0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Private,160808, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Male,826,81,37, United-States, <=50K
44, Private,181120, 10th,10, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,722,72,37, United-States, <=50K
45, Private,57827, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,903,75,37, United-States, <=50K
45, Private,185953, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,533,44,37, United-States, <=50K
45, Private,187816, 10th,10, Never-married, Exec-managerial, Own-child, White, Female,466,58,38, United-States, >50K
44, Self-emp-not-inc,183508, 10th,9, Married-civ-spouse, Exec-managerial, Own-child, White, Male,749,71,37, United-States, <=50K
45, Private,187650, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,578,99,37, United-States, >50K
45, Self-emp-not-inc,144161, HS-grad,10, Never-married, Transport-moving, Own-child, White, Male,781,0,37, United-States, <=50K
45, Private,178568, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,841,67,35, United-States, <=50K
45, Private,176683, 10th,11, Never-married, Prof-specialty, Own-child, White, Male,0,75,37, United-States, <=50K
44, Private,29250, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,0,72,38, United-States, <=50K
45, Private,174649, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,655,75,39, United-States, >50K
45, Private,333611, 10th,11, Never-married, Exec-managerial, Other-relative, White, Female,0,0,37, United-States, <=50K
45, Private,170194, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,801,48,38, United-States, >50K
45, Private,172636, 10th,10, Never-married, Exec-managerial, Own-child, White, Female,753,54,36, United-States, <=50K
45, Private,168609, 10th,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,746,88,38, United-States, >50K
45, Local-gov,166054, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1086,91,38, United-States, <=50K
45, Private,179932, 10th,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,719,81,37, United-States, >50K
45, Private,155758, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,883,72,38, United-States, <=50K
45, Private,177252, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,1084,302,38, United-States, <=50K
36, Private,182098, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,0,77,39, United-States, <=50K
45, Private,188513, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Female,1187,0,37, United-States, <=50K
45, Private,184421, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,1437,100,38, United-States, <=50K
45, Private,182783, 10th,12, Never-married, Exec-managerial, Own-child, White, Male,732,69,35, United-States, >50K
45, Private,177529, 10th,11, Never-married, Craft-repair, Not-in-family, White, Male,763,59,38, United-States, <=50K
44, Private,174774, Masters,11, Married-civ-spouse, Exec-managerial, Own-child, White, Female,3781,94,37, United-States, <=50K
45, Private,182381, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,37, United-States, <=50K
45, Self-emp-inc,180763, 10th,7, Never-married, Exec-managerial, Own-child, White, Male,843,70,38, ?, <=50K
45, Private,171791, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,801,45,39, United-States, <=50K
54, Private,170876, 10th,12, Married-civ-spouse, Exec-managerial, Own-child, White, Female,866,73,35, United-States, >50K
45, Private,167894, 10th,11, Never-married, Sales, Own-child, White, Male,977,70,29, United-States, >50K
45, Private,180923, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,744,223,37, United-States, <=50K
45, Private,177963, 10th,11, Separated, Exec-managerial, Husband, White, Male,921,0,38, United-States, <=50K
45, Private,180708, 10th,11, Married-civ-spouse, Prof-specialty, Own-child, White, Male,1214,83,37, United-States, >50K
45, Self-emp-not-inc,171772, Doctorate,11, Married-civ-spouse, Exec-managerial, Own-child, Black, Male,1107,87,37, United-States, >50K
45, Private,188872, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,626,54,35, United-States, <=50K
45, Private,193720, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,812,82,39, United-States, >50K
39, Self-emp-not-inc,185492, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,91,37, United-States, >50K
45, Private,184776, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,814,75,35, United-States, <=50K
45, Private,197085, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,797,58,40, United-States, <=50K
45, Private,187818, 10th,10, Never-married, Transport-moving, Own-child, White, Male,847,67,40, United-States, <=50K
45, Private,184471, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1244,0,38, United-States, <=50K
45, Private,203003, 10th,11, Never-married, Handlers-cleaners, Own-child, White, Male,825,67,38, United-States, <=50K
45, Self-emp-not-inc,181560, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,782,58,40, United-States, <=50K
45, Private,204682, 10th,11, Divorced, Craft-repair, Own-child, White, Male,867,78,40, Japan, <=50K
44, Private,187783, HS-grad,11, Never-married, Transport-moving, Own-child, White, Male,847,26,38, United-States, <=50K
45, Private,184798, 10th,11, Never-married, Exec-managerial, Not-in-family, White, Female,865,53,37, United-States, >50K
45, Private,183266, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,642,77,40, United-States, <=50K
43, Private,179047, 10th,11, Never-married, Exec-managerial, Own-child, White, Female,643,0,39, United-States, <=50K
45, Private,33300, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,885,72,37, United-States, >50K
45, Private,181018, 10th,15, Never-married, Exec-managerial, Own-child, White, Male,730,68,38, United-States, >50K
33, Private,161362, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,850,0,38, ?, <=50K
43, Private,179954, 10th,10, Never-married, Exec-managerial, Own-child, Black, Male,797,71,36, Dominican-Republic, <=50K
45, Private,181105, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,820,76,37, United-States, <=50K
45, Private,319165, 10th,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,726,94,38, United-States, >50K
45, Private,183241, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,263,38, United-States, >50K
45, Private,175771, Masters,14, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1637,0,37, United-States, >50K
46, Private,193796, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,802,134,38, United-States, >50K
45, Private,190707, 10th,11, Never-married, Exec-managerial, Own-child, White, Male,759,73,38, United-States, <=50K
21, Private,177977, 10th,11, Never-married, Transport-moving, Own-child, White, Male,342,49,30, United-States, <=50K
45, Private,146840, 10th,10, Never-married, Exec-managerial, Own-child, White, Male,942,75,38, United-States, <=50K
45, Private,176825, 10th,11, Never-married, Handlers-cleaners, Own-child, White, Male,675,83,35, United-States, <=50K
