Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,35.71,28,18.0,0.03,0.17,0.0,0.06,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.05,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
2,65.75,0,0.0,7,1197.04,0.0,0.03,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,65.92,2,7.0,4,1194.0,0.03,0.05,4.34,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,28,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.02,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.05,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,35.83,29,1584.04,0.0,0.02,12.73,0.06,Nov,4,1,8,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,266.33,0.04,0.05,4.35,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,352.0,0,35.71,17,229.33,0.01,0.05,0.0,0.06,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,28,1195.0,0.02,0.01,4.32,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,35.84,137,5588.19,0.02,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.03,0.04,4.28,1.0,May,2,2,1,2,Returning_Visitor,False,False
0,65.77,0,0.0,8,1195.05,0.0,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,30.5,0.0,0.05,0.0,0.0,May,3,2,4,10,Returning_Visitor,False,False
2,65.72,0,0.0,28,1277.74,0.0,0.05,0.0,0.06,May,2,2,5,1,Returning_Visitor,False,False
6,71.25,0,0.0,29,602.58,0.01,0.04,6.02,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,66.01,0,0.0,28,62.0,0.03,0.05,4.4,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,28,711.17,0.0,0.02,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
4,65.95,0,11.0,28,1194.96,0.03,0.05,0.0,0.06,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,0,35.74,28,1196.87,0.03,0.03,1.45,0.06,May,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.03,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,67.5,0.03,0.05,4.33,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.0,0.03,0.2,4.34,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,65.91,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,49.5,0,35.7,65,3804.29,0.0,0.02,0.0,0.0,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.05,4.27,0.0,May,2,1,1,2,Returning_Visitor,False,False
4,65.74,0,0.0,37,1195.02,0.0,0.05,0.0,0.06,May,2,2,5,2,New_Visitor,False,False
2,0.0,0,0.0,4,107.25,0.0,0.03,4.29,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,12,819.92,0.01,0.04,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
2,73.71,0,0.0,29,630.0,0.0,0.04,42.23,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
2,132.47,0,35.63,28,1660.22,0.02,0.01,5.38,0.06,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,35.72,2,134.0,0.0,0.05,4.39,0.0,May,2,2,1,2,Returning_Visitor,True,False
5,224.58,5,84.0,28,1206.08,0.01,0.01,4.19,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,66.07,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
11,88.38,1,35.83,81,1311.58,0.02,0.02,15.38,0.06,Nov,1,1,7,2,Returning_Visitor,False,True
10,73.81,0,35.83,29,1310.72,0.01,0.02,18.2,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,35.68,28,6725.66,0.03,0.01,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
