0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,46, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
26, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,112,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,112,2559,57, United-States, >50K
32, Private,232779, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Male,112,0,46, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,57, United-States, <=50K
26, ?,176683, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, France, <=50K
28, Private,29250, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,6,21, United-States, <=50K
32, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,6,25, United-States, >50K
18, Private,313338, 5th-6th,6, Never-married, Other-service, Other-relative, White, Male,112,0,39, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
47, Private,155657, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Female,0,6,20, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,150579, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1994,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,6,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,150600, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,46, United-States, >50K
20, Private,150592, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,6,40, United-States, <=50K
47, Private,323845, 1st-4th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,7,50, Mexico, <=50K
34, Private,151443, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
47, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, <=50K
47, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
35, Private,150824, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,112,0,40, United-States, <=50K
53, Private,323859, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,112,0,40, United-States, <=50K
51, Private,673764, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Self-emp-inc,150607, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,6,40, United-States, <=50K
22, Private,181572, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,0,6,40, United-States, <=50K
35, Private,151816, Assoc-acdm,11, Married-civ-spouse, Craft-repair, Husband, White, Male,112,0,40, United-States, <=50K
46, Local-gov,528431, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,112,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
20, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
