0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,40, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, Private,57827, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,310864, Bachelors,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
34, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,9, Never-married, Prof-specialty, Husband, White, Male,0,2559,40, United-States, >50K
34, Private,381153, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,176683, Assoc-acdm,12, Never-married, Exec-managerial, Husband, White, Male,0,0,40, France, <=50K
34, Private,29250, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,381153, 5th-6th,9, Never-married, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
34, Private,155657, 7th-8th,4, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,20, United-States, <=50K
44, Private,116632, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,381153, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,39, United-States, <=50K
25, Private,306513, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,381153, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,35429, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
34, Private,381153, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,381153, 1st-4th,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,381153, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,119471, HS-grad,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
