Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,73.04,0,37.63,3,1141.35,0.02,0.05,4.68,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,1138.22,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,73.54,0,0.0,7,1140.81,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.26,2,7.0,32,53.2,0.02,0.05,4.74,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,37.6,32,1140.39,0.0,0.03,4.52,0.06,June,1,2,1,5,Returning_Visitor,False,False
2,73.87,0,37.61,32,1139.35,0.01,0.05,4.48,0.06,Sep,2,4,1,1,Returning_Visitor,False,False
2,73.05,0,0.0,32,548.17,0.02,0.07,4.65,0.06,May,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,37.62,39,1584.04,0.02,0.05,4.73,0.0,May,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,266.33,0.02,0.05,4.71,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,73.15,0,0.0,17,1139.98,0.02,0.03,4.54,0.06,Mar,1,2,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,32,1142.16,0.02,0.01,4.56,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,73.25,0,0.0,137,5588.19,0.0,0.05,4.58,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,72.74,0,0.0,32,3393.9,0.02,0.05,4.63,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,73.6,0,37.61,8,1143.21,0.02,0.04,0.0,0.06,May,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,37.63,2,1143.16,0.0,0.05,0.0,0.06,May,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,32,1144.22,0.0,0.04,4.41,0.06,Nov,2,2,5,1,Returning_Visitor,False,False
6,73.55,0,37.61,32,1139.46,0.01,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,73.03,0,37.61,32,62.0,0.1,0.12,4.63,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.61,32,1143.38,0.0,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,73.44,0,37.61,71,3287.22,0.02,0.05,0.0,0.06,May,2,2,9,3,Returning_Visitor,True,False
2,240.9,2,37.59,32,1142.58,0.02,0.05,4.65,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,37.64,32,1144.12,0.04,0.05,4.68,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,73.27,0,0.0,32,67.5,0.0,0.05,4.53,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,73.42,0,0.0,2,1144.28,0.02,0.2,4.58,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,73.54,0,37.62,32,1142.8,0.02,0.05,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,0,0.0,65,1139.66,0.02,0.02,0.0,0.06,May,2,5,1,2,Returning_Visitor,False,False
0,73.16,0,37.61,32,1141.68,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,90.5,0,0.0,32,1873.17,0.0,0.05,4.63,0.06,May,2,2,5,2,New_Visitor,False,False
0,73.92,0,0.0,32,1142.95,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,73.43,0,37.63,12,1142.48,0.01,0.05,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,85.3,0,0.0,33,1230.0,0.0,0.04,8.64,0.06,Dec,2,1,1,2,Returning_Visitor,False,True
5,73.49,0,37.59,59,1660.22,0.0,0.05,6.48,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,1144.87,0.02,0.1,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
5,224.58,0,37.61,32,1139.35,0.02,0.01,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
2,73.21,0,0.0,32,32.0,0.02,0.05,4.67,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,88.38,1,37.59,32,3230.55,0.0,0.05,15.38,0.06,May,2,2,1,2,Returning_Visitor,False,True
10,74.54,0,0.0,50,1144.49,0.02,0.05,18.2,0.06,Sep,3,2,3,2,Returning_Visitor,False,False
2,73.22,2,37.59,132,1154.17,0.02,0.01,4.56,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,73.63,1,11.0,32,1140.26,0.02,0.05,4.81,0.06,May,3,2,7,2,Returning_Visitor,False,False
2,73.15,0,37.58,32,1142.09,0.02,0.05,4.66,0.06,Mar,2,1,2,2,Returning_Visitor,False,False
2,36.05,0,37.6,32,1146.5,0.0,0.04,4.42,0.06,May,2,2,7,4,Returning_Visitor,False,False
2,314.61,0,0.0,32,9760.69,0.02,0.05,4.58,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,73.15,1,37.59,74,1140.73,0.02,0.05,1.12,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,73.01,0,37.59,5,1143.01,0.02,0.05,4.45,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,75.82,0,37.63,4,46.5,0.02,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
2,74.4,0,37.64,9,1143.69,0.02,0.06,4.71,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.06,0,37.6,14,222.67,0.02,0.1,4.79,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,73.55,0,37.63,30,1144.13,0.02,0.05,4.7,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,73.71,1,134.33,16,765.45,0.02,0.05,4.57,0.8,May,2,10,1,1,Returning_Visitor,False,False
2,72.97,0,0.0,32,1143.55,0.02,0.05,4.53,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,73.09,0,37.6,61,1797.3,0.03,0.05,4.62,0.06,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,644.0,0.02,0.05,4.57,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,37.6,32,1138.18,0.0,0.05,4.39,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,37.6,32,1142.58,0.02,0.05,4.53,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,85.43,0,0.0,4,72.0,0.0,0.0,35.35,0.06,Sep,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,37.63,13,1141.34,0.06,0.05,4.58,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,75.52,0,0.0,33,1533.03,0.02,0.03,7.13,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.02,0,37.62,32,1144.9,0.02,0.05,4.6,0.06,May,2,2,2,2,Returning_Visitor,True,False
2,73.71,0,37.59,20,1140.51,0.02,0.05,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,37.66,33,201.63,0.02,0.04,8.03,0.06,June,2,2,5,2,Returning_Visitor,False,True
0,73.73,0,0.0,69,3621.07,0.02,0.05,4.5,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,73.08,0,0.0,32,108.0,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.78,0,0.0,32,1139.95,0.02,0.05,4.5,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,37.6,32,1140.68,0.02,0.02,4.47,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.59,16,1140.52,0.02,0.05,4.51,0.06,May,2,2,7,2,Returning_Visitor,False,False
6,89.06,2,888.0,275,1142.96,0.01,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,37.59,32,1135.86,0.02,0.05,4.73,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,73.57,0,48.0,32,879.67,0.02,0.01,0.0,0.06,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,32,1139.57,0.08,0.05,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
3,507.0,0,37.59,34,431.0,0.02,0.01,5.66,0.06,Nov,3,2,2,2,Returning_Visitor,False,False
2,72.77,0,0.0,103,2429.28,0.03,0.05,4.49,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,73.66,0,37.61,42,1141.18,0.02,0.05,4.57,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.61,32,1147.49,0.02,0.05,4.63,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,73.83,0,37.6,100,1143.55,0.02,0.01,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,73.34,0,37.63,10,166.17,0.0,0.05,4.57,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.61,9,1143.75,0.02,0.05,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,37.81,32,1133.58,0.02,0.05,0.0,0.06,May,2,2,1,11,Returning_Visitor,True,False
2,181.0,0,302.0,32,382.49,0.0,0.05,4.63,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,73.16,0,37.61,6,1144.55,0.0,0.05,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,False
5,59.53,0,37.34,156,1213.73,0.02,0.04,20.51,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,98.35,0,37.59,279,1140.15,0.02,0.05,4.62,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,73.99,0,37.62,32,986.5,0.01,0.02,4.48,0.06,May,2,2,3,3,Returning_Visitor,False,False
2,72.7,0,37.58,32,1139.37,0.04,0.05,4.79,0.06,Sep,2,2,1,4,Returning_Visitor,True,False
2,0.0,0,37.66,32,1143.02,0.02,0.05,0.0,0.06,Nov,2,2,2,10,Returning_Visitor,True,False
2,0.0,0,37.64,8,204.75,0.0,0.05,0.0,0.06,Dec,1,2,1,2,Returning_Visitor,True,False
0,82.07,0,0.0,33,570.18,0.02,0.04,3.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,73.39,0,37.6,32,1224.54,0.02,0.05,0.0,0.06,May,4,2,1,2,New_Visitor,True,False
0,73.3,0,37.61,32,1141.27,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
