Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,38,18.0,0.05,0.17,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,1445.32,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,93.35,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,114.62,2,7.0,4,53.2,0.03,0.05,0.0,0.19,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.02,0.03,15.38,0.19,June,2,2,1,5,Returning_Visitor,False,False
9,185.8,1,0.0,47,631.28,0.02,0.02,23.17,0.18,Sep,2,4,1,1,Returning_Visitor,False,False
0,94.01,1,0.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,111.62,0,0.0,39,1584.04,0.0,0.02,21.97,0.0,May,2,5,7,4,Returning_Visitor,False,False
3,0.0,0,0.0,5,266.33,0.04,0.08,15.21,0.19,Nov,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,407.87,17,229.33,0.01,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,1,0.0,43,347.92,0.0,0.05,0.0,0.19,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.02,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,15.38,1.0,May,2,2,1,6,Returning_Visitor,True,False
0,93.15,1,408.05,38,1463.82,0.02,0.04,15.13,0.19,Mar,2,4,7,3,Returning_Visitor,False,False
0,93.44,0,0.0,37,30.5,0.0,0.06,15.32,0.19,Nov,3,2,4,10,Returning_Visitor,False,False
3,96.94,1,408.08,14,1615.66,0.02,0.06,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
4,539.5,0,0.0,11,602.58,0.02,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,408.69,3,1435.27,0.03,0.12,15.35,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,0.0,47,711.17,0.02,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,47,1642.16,0.03,0.06,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
6,117.25,2,415.77,59,9437.77,0.01,0.03,16.75,0.18,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,46,1244.35,0.02,0.05,15.34,0.19,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,46,1610.05,0.0,0.05,15.47,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1348.63,0.2,0.2,0.0,0.19,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,15.31,0.8,May,2,6,3,1,Returning_Visitor,False,False
1,49.5,0,0.0,65,1693.34,0.0,0.02,0.0,0.18,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,45,392.47,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
4,109.59,1,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,41,1441.23,0.0,0.03,0.0,0.18,Dec,2,2,1,6,Returning_Visitor,False,False
0,92.98,0,408.76,12,819.92,0.02,0.05,0.0,0.0,May,1,1,2,4,Returning_Visitor,True,False
2,83.0,1,417.43,47,630.0,0.0,0.0,19.08,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5,132.47,0,0.0,59,1690.92,0.02,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,42,1568.17,0.0,0.1,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
5,224.58,5,84.0,15,1693.67,0.01,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,92.95,1,0.0,43,1557.92,0.0,0.05,15.38,0.29,May,2,2,1,3,Returning_Visitor,False,False
4,88.38,1,414.86,81,3230.55,0.02,0.02,15.38,0.0,May,1,1,7,2,Returning_Visitor,False,True
10,178.41,0,407.54,50,1388.05,0.01,0.02,17.32,0.0,Sep,3,2,3,4,Returning_Visitor,True,False
0,0.0,2,288.0,58,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,2,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,131.77,1,0.0,47,2102.58,0.02,0.01,14.64,0.19,Mar,1,1,1,2,Returning_Visitor,False,False
4,107.91,1,0.0,27,1696.77,0.0,0.05,16.05,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
6,314.61,1,0.0,358,9760.69,0.0,0.05,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
9,166.06,1,415.7,47,1691.57,0.02,0.02,16.41,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,42,1622.15,0.0,0.06,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
4,114.26,2,417.72,4,1406.24,0.02,0.01,14.83,0.0,Nov,2,2,5,2,New_Visitor,True,False
0,0.0,1,408.36,41,165.58,0.03,0.06,0.0,0.19,Dec,2,2,1,3,Returning_Visitor,False,False
5,87.58,0,408.55,42,222.67,0.08,0.07,15.37,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,130.97,2,418.68,30,1808.8,0.02,0.04,2.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,412.98,47,765.45,0.01,0.05,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,1,408.99,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,109.94,1,407.52,61,1797.3,0.02,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,644.0,0.02,0.06,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,93.91,0,0.0,9,740.17,0.0,0.01,0.0,0.19,Nov,3,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,10,611.0,0.02,0.06,0.0,0.19,Mar,2,2,3,1,Returning_Visitor,False,False
0,94.07,0,0.0,38,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.02,0.09,15.19,0.19,Mar,1,8,3,1,Returning_Visitor,False,False
12,196.86,1,0.0,59,1533.03,0.03,0.03,6.05,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,408.09,2,0.0,0.07,0.13,0.0,0.0,May,3,2,2,4,Returning_Visitor,True,False
4,105.06,0,0.0,20,597.25,0.0,0.02,0.0,0.19,Dec,2,2,1,13,Returning_Visitor,False,False
3,96.12,0,408.51,11,201.63,0.01,0.05,15.42,0.0,Nov,2,2,5,1,Returning_Visitor,False,True
3,0.0,1,0.0,69,3621.07,0.0,0.02,0.0,0.19,Nov,2,1,1,2,Returning_Visitor,False,True
3,0.0,0,0.0,14,108.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,48.0,2,439.72,51,1671.38,0.0,0.05,20.96,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,1,0.0,22,1694.44,0.0,0.02,0.0,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
