Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,71.14,0,0.0,31,18.0,0.02,0.05,3.84,1.0,May,2,2,1,4,Returning_Visitor,False,False
2,71.22,0,35.4,31,82.0,0.0,0.04,0.0,0.06,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,31,1133.83,0.0,0.05,3.69,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,72.1,0,35.41,31,1133.4,0.02,0.05,3.77,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,86.06,1,35.43,13,131.2,0.0,0.04,8.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,71.88,0,35.39,31,1135.55,0.01,0.02,3.8,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,71.98,0,0.0,12,1133.37,0.02,0.05,0.0,0.06,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,35.39,39,1136.68,0.02,0.02,3.84,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,72.06,0,35.42,5,1132.92,0.04,0.05,3.89,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
2,72.79,0,35.42,31,1134.62,0.02,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,72.75,0,35.41,31,1136.25,0.0,0.01,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,85.13,1,35.41,33,5588.19,0.0,0.04,8.37,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,71.02,1,0.0,79,3393.9,0.02,0.05,3.88,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.41,31,731.0,0.0,0.05,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,71.53,0,0.0,31,30.5,0.0,0.05,3.83,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,71.93,0,0.0,14,1134.99,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.7,0,0.0,11,1134.5,0.02,0.05,3.77,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,71.38,0,35.39,3,1133.65,0.1,0.12,3.86,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,71.12,0,0.0,31,1134.42,0.02,0.05,3.64,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
4,73.29,0,11.0,31,3287.22,0.03,0.05,3.83,0.0,May,4,2,9,3,Returning_Visitor,False,False
2,71.99,2,201.4,31,9437.77,0.02,0.03,3.82,0.06,June,2,2,1,1,Returning_Visitor,False,True
2,71.33,0,35.4,31,1134.94,0.04,0.05,3.79,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,71.16,0,35.4,31,1134.11,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,72.18,0,0.0,2,0.0,0.02,0.05,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,71.83,0,0.0,40,1133.59,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,49.5,0,35.39,65,1135.27,0.02,0.05,3.81,0.06,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,35.4,31,1133.8,0.0,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,72.39,0,35.4,37,1133.55,0.0,0.05,3.62,0.0,May,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1134.32,0.0,0.03,3.77,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,71.91,0,0.0,12,1131.72,0.02,0.05,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,86.2,1,0.0,33,1190.88,0.0,0.04,42.23,0.06,Nov,2,2,1,2,Returning_Visitor,True,True
5,132.47,1,35.42,33,1190.31,0.02,0.04,8.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
0,71.42,0,35.41,31,1132.83,0.0,0.05,3.79,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,71.42,0,84.0,31,1133.55,0.01,0.05,3.64,0.06,May,2,2,4,2,Returning_Visitor,False,False
2,71.46,0,35.4,2,1132.69,0.02,0.1,3.81,0.06,May,2,2,1,2,Returning_Visitor,False,False
11,77.22,1,35.28,81,3230.55,0.02,0.04,12.54,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
2,86.11,0,35.4,33,1188.28,0.01,0.04,9.63,0.06,Sep,2,2,3,2,Returning_Visitor,False,False
2,85.77,1,35.41,33,6725.66,0.02,0.01,7.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,162.5,0,11.0,82,1134.65,0.02,0.05,3.76,0.06,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,35.42,47,1190.15,0.02,0.04,14.64,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
7,72.29,0,35.38,31,1134.96,0.0,0.04,3.67,0.06,Jul,2,2,1,4,Returning_Visitor,False,False
2,72.57,0,35.41,31,1133.63,0.0,0.0,3.72,0.0,May,3,2,1,2,Returning_Visitor,False,False
9,443.29,1,0.0,31,1139.61,0.02,0.02,3.68,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,35.4,31,1133.6,0.0,0.05,3.82,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,31,46.5,0.02,0.05,3.77,0.0,May,2,2,5,8,Returning_Visitor,False,False
