0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,189517, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
37, Private,189565, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
22, ?,189561, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,2,40, ?, <=50K
43, Private,274363, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,2,40, United-States, <=50K
38, Private,189555, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,189554, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
19, Private,29250, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,189569, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
37, Private,333611, 5th-6th,10, Never-married, Other-service, Not-in-family, White, Male,0,0,54, Mexico, <=50K
36, Private,353263, Bachelors,10, Never-married, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
56, Private,189561, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,2,20, United-States, <=50K
44, Private,189525, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,40, United-States, >50K
40, Local-gov,204277, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,189514, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,189558, HS-grad,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
39, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
38, Private,200360, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
40, Private,189525, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,60, United-States, <=50K
40, Private,116103, HS-grad,10, Separated, Craft-repair, Husband, White, Male,4934,0,47, United-States, >50K
37, Private,189562, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,2,40, United-States, <=50K
47, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,2,40, ?, <=50K
40, Private,189513, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,60, United-States, <=50K
40, Private,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Private,189565, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2,55, United-States, >50K
37, Private,189558, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,2,38, United-States, <=50K
38, Private,347446, 9th,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,673764, Masters,10, Never-married, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
51, Private,166461, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, Black, Female,0,2,40, United-States, >50K
60, Self-emp-inc,189550, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,2,60, United-States, <=50K
38, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,2,40, United-States, >50K
42, Private,189558, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189565, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,2,40, United-States, <=50K
35, Private,189535, HS-grad,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,2,40, United-States, <=50K
37, Private,441542, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,203003, HS-grad,10, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
40, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,204682, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,2174,2,40, Japan, <=50K
37, Private,189559, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,2,40, United-States, <=50K
37, Private,168906, Bachelors,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,2,50, United-States, >50K
37, Private,293440, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,0,2,15, United-States, <=50K
38, Private,189561, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,2,40, United-States, <=50K
45, Private,189514, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,189508, Prof-school,15, Separated, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
40, Private,271767, HS-grad,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,189556, HS-grad,10, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
47, Private,189558, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,2,20, United-States, <=50K
40, Private,319165, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
40, Private,280167, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,189521, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2,45, United-States, >50K
31, Private,237317, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,2,45, United-States, <=50K
