Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,3,18.0,0.0,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,13.11,0,1.77,18,362.0,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,13.01,2,1.78,4,53.2,0.03,0.04,1.04,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,1274.67,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.0,0.02,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,13.05,0,0.0,12,548.17,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,1.8,39,1584.04,0.0,0.02,1.03,0.0,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,18,229.33,0.01,0.03,1.03,0.0,May,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,1279.36,0.0,0.03,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
2,889.17,0,0.0,137,5588.19,0.0,0.03,1.02,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,18,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1271.44,0.0,0.05,1.03,0.0,May,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,1.77,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,0.0,11,1270.75,0.01,0.03,1.03,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1271.89,0.1,0.12,1.02,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,36.3,2,11.0,71,3287.22,0.0,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,False,False
6,240.9,2,201.4,237,9437.77,0.01,0.03,1.02,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,13.24,0,0.0,18,1267.52,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,1275.92,0.0,0.03,1.04,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,18,3804.29,0.0,0.03,0.0,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,392.47,0.0,0.01,1.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,12.86,0,1.75,18,1873.17,0.0,0.03,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
2,0.0,0,1.76,4,107.25,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.8,18,1267.55,0.0,0.04,0.0,0.0,May,2,1,2,3,Returning_Visitor,True,False
2,83.0,0,1.76,15,630.0,0.0,0.0,42.23,0.0,May,2,1,3,1,Returning_Visitor,False,True
2,132.47,0,1.79,18,1660.22,0.0,0.01,6.48,0.0,May,3,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,18,134.0,0.0,0.03,0.0,0.0,May,3,2,7,9,Returning_Visitor,True,False
5,224.58,5,1.77,15,1266.27,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,1.76,2,32.0,0.0,0.03,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,88.38,1,1.77,18,1272.01,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,13.06,0,0.0,50,1388.05,0.01,0.03,1.02,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,2,1.79,132,1267.68,0.0,0.01,1.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,13.03,1,11.0,18,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,1.79,47,2102.58,0.0,0.03,14.64,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,1.03,0.0,May,2,2,7,4,Returning_Visitor,False,False
13,13.15,0,0.0,358,9760.69,0.0,0.03,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
2,443.29,1,1.79,74,3615.89,0.01,0.03,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,1.78,5,1269.92,0.0,0.06,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
3,33.0,2,1.76,4,46.5,0.0,0.01,0.0,0.0,May,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.0,0.06,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,222.67,0.0,0.1,1.02,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,13.34,2,1.8,18,2284.69,0.02,0.03,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.77,16,1271.09,0.01,0.03,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,12.99,0,0.0,18,0.0,0.2,0.2,1.03,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,13.1,0,1.77,18,1270.66,0.03,0.03,1.02,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,644.0,0.01,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,1.76,9,740.17,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,611.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,72.0,0.0,0.03,35.35,0.0,May,3,2,3,2,Returning_Visitor,True,True
0,13.07,0,1.78,18,129.5,0.06,0.09,1.02,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
2,196.86,0,1.79,59,1266.0,0.01,0.03,1.01,0.0,May,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,2,1271.06,0.07,0.03,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,13.18,0,0.0,18,597.25,0.0,0.03,1.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,13.11,0,0.0,11,1268.8,0.01,0.05,1.04,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,13.18,0,1.78,18,3621.07,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,108.0,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,48.0,0,0.0,51,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,13.09,0,0.0,22,1271.56,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,18,534.92,0.0,0.03,1.01,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,1.77,18,9139.5,0.0,0.02,1.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,80.0,2,1.8,25,1271.06,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,1276.36,0.08,0.11,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,507.0,2,36.25,11,431.0,0.0,0.03,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,1.04,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12,432.58,0,112.0,42,2132.68,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,495.0,0.0,0.03,77.96,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
