Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.06,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,2.66,0,0.18,10,362.0,0.01,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,46.27,2,0.32,4,53.2,0.03,0.04,0.1,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,244.81,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.0,0.02,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False,False
0,2.11,0,0.0,12,548.17,0.01,0.03,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.56,39,1584.04,0.0,0.02,13.3,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,16,229.33,0.01,0.03,0.02,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,757.49,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
7,889.17,0,0.0,137,5588.19,0.0,0.03,11.6,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,134,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,31.98,0.0,0.05,0.37,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.19,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1091.44,0.01,0.02,0.04,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,29.76,0.1,0.12,0.03,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
