Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,76.29,0,40.06,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,76.38,0,0.0,22,82.0,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,362.0,0.0,0.03,4.72,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,76.49,0,0.0,13,131.2,0.0,0.03,4.59,0.0,June,2,2,1,2,Returning_Visitor,False,False
9,76.41,0,40.1,32,631.28,0.01,0.02,0.0,0.06,May,2,4,1,1,Returning_Visitor,False,False
0,76.24,0,0.0,22,548.17,0.02,0.07,4.71,0.06,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,42.1,22,1584.04,0.0,0.02,12.73,0.0,Nov,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.02,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.02,0.01,0.0,0.06,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,41.95,22,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,0,40.05,22,3393.9,0.02,0.04,4.65,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,76.32,0,0.0,22,731.0,0.0,0.04,0.0,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
0,76.37,0,40.04,2,30.5,0.02,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,76.36,0,0.0,22,1277.74,0.0,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,40.04,22,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,40.06,22,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,76.21,0,0.0,22,711.17,0.0,0.02,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
4,36.3,0,40.13,22,3287.22,0.03,0.06,0.0,0.06,May,2,1,9,2,Returning_Visitor,True,False
6,240.9,0,42.0,22,9437.77,0.01,0.03,8.18,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,40.3,38,1244.35,0.04,0.05,4.78,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.02,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,76.27,0,0.0,2,0.0,0.2,0.2,0.0,0.06,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1783.25,0.02,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,76.36,0,0.0,22,3804.29,0.02,0.02,4.73,0.06,May,2,5,1,2,Returning_Visitor,True,False
0,0.0,0,40.05,22,392.47,0.02,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,40.09,37,1873.17,0.02,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
