Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.95,0,9.32,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,14.29,0,0.0,17,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,362.0,0.0,0.03,0.44,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.0,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,93.47,0,0.0,13,131.2,0.0,0.03,0.16,0.0,June,2,2,1,3,Returning_Visitor,False,False
9,92.94,0,2.26,32,631.28,0.01,0.02,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,4.82,0,0.0,33,548.17,0.06,0.07,0.04,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,5.17,36,1584.04,0.0,0.02,12.73,0.0,May,2,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.07,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,45.8,26,5588.19,0.0,0.03,6.9,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,7.0,0,0.5,25,3393.9,0.02,0.04,0.04,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,4.87,0,0.0,22,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,3.32,0,0.75,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,2.58,0,0.0,37,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,5.5,34,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.99,6,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,1.94,0,0.0,37,711.17,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,36.3,0,51.04,36,3287.22,0.03,0.06,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,False
6,240.9,2,369.27,33,9437.77,0.01,0.03,11.25,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.64,38,1244.35,0.04,0.05,0.09,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
