Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.79,1,0.0,3,18.0,0.01,0.17,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,2.6,1,1.54,5,82.0,0.19,0.14,1.66,0.0,Nov,3,2,9,8,Returning_Visitor,False,False
2,34.47,0,0.0,7,362.0,0.0,0.03,0.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,26.2,1,2.22,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,3,Returning_Visitor,False,False
9,185.8,1,0.0,32,631.28,0.01,0.02,0.21,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0,2.22,1,5.16,12,548.17,0.02,0.1,0.34,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,115.72,0,0.0,39,1584.04,0.0,0.02,12.61,0.0,May,4,1,8,3,Returning_Visitor,False,False
0,4.84,1,3.75,5,266.33,0.0,0.13,0.19,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,373.1,1,3.46,17,229.33,0.0,0.03,0.17,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,1,4.16,24,347.92,0.0,0.04,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
6,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
1,7.0,1,0.69,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,1,0.0,8,731.0,0.0,0.06,0.09,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,1.0,0,2.41,2,30.5,0.0,0.14,0.18,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,1.59,0,6.31,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,148.07,0,14.51,11,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.44,0,2.24,3,62.0,0.12,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,5.36,0,2.32,25,711.17,0.0,0.02,0.02,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.06,0.11,0.0,May,4,1,8,3,Returning_Visitor,True,False
7,240.9,2,201.4,237,9437.77,0.01,0.03,1.45,0.0,May,2,4,3,1,Returning_Visitor,False,True
0,1.28,0,0.0,38,1244.35,0.04,0.06,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,2.0,4,67.5,0.02,0.13,0.11,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.19,0.14,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,5.21,40,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,1,4.03,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
0,12.71,0,5.46,27,392.47,0.0,0.02,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,116.13,0,0.0,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,1,0.74,4,107.25,0.0,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,9.05,12,819.92,0.0,0.03,0.18,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,83.0,0,1.83,15,630.0,0.0,0.02,42.23,0.0,May,4,1,3,2,Returning_Visitor,True,True
6,132.47,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,5.59,2,134.0,0.0,0.04,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
2,121.95,5,84.0,15,674.25,0.0,0.01,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.88,1,0.0,2,32.0,0.06,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
7,88.38,1,0.0,81,3230.55,0.0,0.02,13.1,0.0,May,1,1,1,2,Returning_Visitor,False,True
10,154.02,0,72.95,50,1388.05,0.0,0.02,18.2,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,115.96,1,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
