Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,13.35,0,0.0,3,18.0,0.0,0.17,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,13.11,0,0.0,5,82.0,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,13.02,0,1.26,13,1577.51,0.0,0.03,0.99,0.0,May,2,2,1,2,Returning_Visitor,False,False
9,185.8,0,1.28,32,631.28,0.0,0.01,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.28,12,1579.33,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
2,110.0,0,0.0,35,1584.04,0.0,0.01,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,35,266.33,0.04,0.08,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,352.0,0,1.28,17,229.33,0.0,0.03,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
2,119.5,0,1.28,24,347.92,0.0,0.01,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
2,13.2,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.01,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,13.36,0,0.0,2,30.5,0.0,0.01,0.98,0.0,May,3,2,1,10,Returning_Visitor,False,False
0,12.94,0,1.28,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1578.77,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,13.2,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,13.08,2,11.0,35,1574.23,0.03,0.06,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
2,240.9,0,1.28,35,9437.77,0.0,0.03,1.45,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,13.17,0,0.0,35,1244.35,0.0,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,0.0,0.0,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,1.27,35,1783.25,0.0,0.01,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2,12.92,0,1.28,65,1577.33,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,13.07,0,0.0,35,1873.17,0.0,0.01,0.97,0.0,May,2,2,5,2,New_Visitor,False,False
0,13.18,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.0,0.04,0.97,0.0,May,1,1,1,3,Returning_Visitor,True,False
