Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.91,0,0.0,3,18.0,0.03,0.17,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.67,0,0.0,5,82.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,1,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,10.59,0,0.9,13,242.15,0.0,0.03,0.02,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
9,185.8,0,0.63,32,631.28,0.0,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.75,12,485.4,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4,110.0,0,0.0,35,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
9,352.0,0,1.71,17,229.33,0.05,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,119.5,0,5.19,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
9,314.21,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.02,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.69,0,0.0,2,30.5,0.0,0.07,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,1.89,0,0.47,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,486.69,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.73,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,41.07,2,11.0,40,1820.71,0.03,0.06,0.0,0.0,Oct,4,1,8,3,Returning_Visitor,True,False
9,240.9,1,296.9,59,9437.77,0.0,0.03,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.63,0,0.0,35,1244.35,0.03,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
