0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,-5,48, United-States, <=50K
23, Private,275240, Some-college,10, Never-married, Other-service, Own-child, White, Male,-28,69,26, United-States, <=50K
22, ?,193432, Some-college,10, Never-married, ?, Own-child, White, Male,10,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,96873, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,212,1902,40, England, >50K
37, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,667,90, United-States, >50K
34, Private,188102, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,43, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
19, Private,204235, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,-6,22, United-States, <=50K
36, Private,153590, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
21, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,84,-5,40, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,154043, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,-1,0,20, Yugoslavia, <=50K
44, Private,172440, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1341,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,182072, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,165203, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,185,60, United-States, <=50K
42, Private,116103, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,0,47, United-States, >50K
23, Private,187391, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,240,40, United-States, <=50K
48, Private,396220, 5th-6th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
