Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.03,0.0,1.0,May,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,3.18,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,38,362.0,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,1476.74,0.03,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,3.18,13,1478.44,0.0,0.03,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
9,28.85,0,0.0,32,631.28,0.01,0.03,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,3.17,12,1476.06,0.02,0.03,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,28.75,0,3.16,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.32,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
4,352.0,0,3.16,38,1476.68,0.01,0.03,0.32,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
3,29.01,0,0.0,38,1479.38,0.0,0.01,0.32,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,38,1478.37,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,1477.9,0.02,0.03,0.33,1.0,May,2,2,3,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,2,30.5,0.0,0.05,0.32,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
2,0.0,0,0.0,38,1480.1,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,1477.22,0.01,0.02,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,3.18,38,62.0,0.0,0.12,0.32,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,25,1474.42,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4,36.3,0,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,2,1,9,3,Returning_Visitor,True,False
6,28.91,2,3.17,237,9437.77,0.01,0.03,0.32,0.0,June,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1479.53,0.04,0.05,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
2,0.0,0,3.18,4,67.5,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,0.0,0.0,0.2,0.0,0.0,Mar,2,5,3,2,Returning_Visitor,False,False
2,28.91,0,3.15,38,1783.25,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,28.44,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,28.9,0,0.0,27,1477.57,0.0,0.01,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.17,0.0,0.01,0.32,0.0,May,2,2,5,2,New_Visitor,False,False
2,29.04,0,0.0,4,1476.0,0.0,0.03,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1478.21,0.0,0.03,0.0,0.0,May,2,1,2,3,Returning_Visitor,False,False
2,83.0,0,0.0,15,630.0,0.0,0.03,0.33,0.0,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,0.0,59,1473.53,0.0,0.01,6.48,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,674.25,0.01,0.01,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,32.0,0.0,0.1,0.33,0.2,May,2,2,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.02,0.32,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2,154.02,0,0.0,50,1470.68,0.01,0.02,0.32,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,288.0,38,6725.66,0.0,0.03,0.32,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,162.5,1,3.17,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,38,2102.58,0.0,0.01,0.32,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
2,36.05,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,1473.0,0.0,0.03,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,1476.79,0.01,0.02,0.32,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,3.14,5,1472.53,0.0,0.06,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,1476.84,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
2,28.98,0,0.0,9,1476.92,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2,114.67,0,3.17,38,1477.21,0.08,0.1,0.33,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,28.53,2,64.0,30,1477.64,0.0,0.04,2.3,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,134.33,16,1476.89,0.0,0.01,0.0,0.0,May,2,10,3,2,Returning_Visitor,False,False
0,28.92,0,3.15,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.03,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,38,644.0,0.01,0.03,0.32,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
