Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.05,0.0,1.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,36.03,5,82.0,0.0,0.04,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,31,362.0,0.02,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,7.0,4,1130.39,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,36.03,13,1131.86,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
9,77.49,0,0.0,32,631.28,0.01,0.05,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,35.98,12,1132.81,0.02,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,86.26,0,35.96,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,4.45,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4,352.0,0,36.02,31,1132.54,0.01,0.05,4.42,0.0,May,1,2,1,1,Returning_Visitor,False,False
3,77.53,0,0.0,31,1133.3,0.0,0.01,4.45,0.06,Dec,1,2,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,33,1222.14,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,1134.03,0.02,0.05,4.46,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.06,Mar,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,2,30.5,0.02,0.05,4.43,0.06,Mar,3,2,4,10,Returning_Visitor,False,False
