0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1062,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
22, Private,189893, Some-college,10, Never-married, Other-service, Own-child, White, Male,1062,134,40, United-States, <=50K
25, Private,310864, HS-grad,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1061,1902,40, England, >50K
32, Private,189893, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1062,0,40, United-States, <=50K
38, Private,189898, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,134,45, United-States, <=50K
32, Private,176185, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Male,1062,134,60, United-States, <=50K
28, Private,176683, HS-grad,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
19, Private,189893, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,1062,134,10, United-States, <=50K
36, Private,189893, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,135,25, United-States, >50K
18, Private,333611, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,0,134,54, Mexico, <=50K
36, Private,189901, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,1062,135,45, United-States, >50K
56, Private,155657, HS-grad,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,20, Yugoslavia, <=50K
44, Private,189897, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,0,135,40, United-States, <=50K
49, Private,189898, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,10, Never-married, Prof-specialty, Not-in-family, White, Female,1062,0,39, United-States, <=50K
25, Private,306513, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1062,0,40, United-States, <=50K
27, Private,189894, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1062,0,30, United-States, <=50K
36, Private,189893, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,135,60, United-States, <=50K
40, Private,116103, Bachelors,10, Separated, Craft-repair, Unmarried, White, Male,4934,135,47, United-States, >50K
