0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,40, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,9, Never-married, Other-service, Own-child, White, Male,0,0,33, United-States, <=50K
35, Private,310864, Bachelors,12, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
46, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-60,0,40, United-States, <=50K
38, Private,175360, 10th,7, Never-married, Prof-specialty, Not-in-family, White, Male,215,2559,44, United-States, >50K
27, Private,227804, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,9,0,49, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,45, United-States, <=50K
23, Private,176683, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, France, <=50K
21, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,-4,31, United-States, <=50K
52, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,397263, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,-22,0,39, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
75, Private,155657, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,20, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,135305, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,779,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,283,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,46, United-States, <=50K
27, Private,174698, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,40, United-States, >50K
24, Private,135888, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,-11,40, United-States, <=50K
40, Private,363693, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,6,50, Mexico, <=50K
34, Private,318736, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
