0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, ?,240314, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4555,3,54, United-States, <=50K
25, ?,248690, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, United-States, <=50K
26, ?,233581, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,4164,3,54, United-States, <=50K
26, ?,254373, 10th,11, Never-married, Adm-clerical, Husband, White, Female,4072,3,40, United-States, <=50K
26, ?,223918, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4144,3,54, United-States, >50K
26, ?,238701, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4743,3,40, United-States, <=50K
26, ?,175360, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4077,3,54, United-States, >50K
26, ?,262451, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4182,4,45, United-States, <=50K
26, ?,176185, 10th,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,5247,3,54, United-States, <=50K
26, Private,176683, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4539,3,54, United-States, <=50K
26, ?,235443, 10th,9, Never-married, Adm-clerical, Wife, White, Female,4226,3,54, United-States, <=50K
26, ?,237635, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4081,0,25, United-States, >50K
26, ?,228968, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4051,3,54, United-States, <=50K
26, ?,224395, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4248,3,54, United-States, >50K
26, ?,236514, 10th,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4231,3,54, United-States, <=50K
26, ?,239130, 10th,11, Married-civ-spouse, Prof-specialty, Husband, White, Female,4082,3,54, United-States, >50K
26, Local-gov,240148, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4097,3,54, United-States, <=50K
26, ?,247975, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,2561,3,54, United-States, >50K
26, ?,22042, 10th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4181,3,54, United-States, <=50K
26, ?,235424, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3967,3,54, United-States, <=50K
26, ?,239520, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3924,3,54, United-States, <=50K
28, Private,233169, Some-college,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,4165,3,53, United-States, <=50K
36, ?,236050, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4279,2,60, United-States, <=50K
26, Private,237445, Some-college,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4345,0,54, United-States, >50K
26, ?,235257, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4281,3,54, United-States, <=50K
26, ?,241050, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4217,3,54, United-States, <=50K
26, ?,200231, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4106,3,54, Portugal, <=50K
26, ?,222824, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4249,3,54, United-States, <=50K
26, ?,275900, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4121,3,54, United-States, <=50K
26, Self-emp-not-inc,238112, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4333,0,54, United-States, >50K
26, ?,233012, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3851,3,54, United-States, >50K
27, ?,231087, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4149,0,54, United-States, <=50K
26, ?,245226, 10th,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,5685,3,40, United-States, <=50K
26, ?,244668, Prof-school,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,27828,6,54, United-States, >50K
26, ?,228924, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4151,3,54, United-States, >50K
26, ?,243525, 7th-8th,8, Married-civ-spouse, Adm-clerical, Husband, White, Female,3322,0,54, United-States, <=50K
26, ?,211693, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064,3,54, United-States, >50K
26, ?,229612, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3988,3,40, United-States, >50K
27, Private,242464, 10th,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,5074,3,53, United-States, <=50K
26, ?,235630, 10th,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4554,0,54, United-States, <=50K
26, ?,235178, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3173,3,54, United-States, <=50K
26, ?,239789, 10th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4085,3,54, United-States, <=50K
26, ?,251657, Assoc-voc,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3895,4,54, United-States, <=50K
26, ?,233093, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,3946,2,54, United-States, <=50K
26, ?,233522, 10th,9, Divorced, Adm-clerical, Unmarried, White, Female,4145,2,54, United-States, <=50K
26, ?,241426, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,4468,3,54, United-States, <=50K
26, ?,200069, Some-college,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4070,3,50, United-States, >50K
26, ?,239556, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4024,3,54, United-States, <=50K
26, ?,239396, Bachelors,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4724,4,54, United-States, <=50K
26, ?,222658, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,4495,3,54, United-States, >50K
26, ?,236238, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3984,3,54, United-States, >50K
26, ?,226722, Bachelors,11, Separated, Adm-clerical, Husband, White, Female,4773,3,54, ?, <=50K
26, ?,240646, Assoc-voc,9, Never-married, Adm-clerical, Unmarried, White, Female,4114,3,54, United-States, <=50K
26, ?,234005, 10th,10, Never-married, Adm-clerical, Unmarried, White, Female,1805,5,20, United-States, <=50K
34, ?,255463, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4308,3,54, United-States, >50K
26, ?,243154, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,5645,3,54, United-States, >50K
26, ?,242791, Masters,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4552,0,54, United-States, >50K
26, ?,247598, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,5413,3,54, United-States, >50K
26, ?,233244, 10th,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,3763,3,54, United-States, <=50K
26, ?,237167, 10th,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,4070,3,54, United-States, <=50K
26, Private,262543, Prof-school,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4706,3,54, United-States, <=50K
26, ?,232353, 10th,10, Never-married, Handlers-cleaners, Own-child, White, Female,4285,3,54, United-States, <=50K
26, ?,236771, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,4146,3,54, United-States, <=50K
26, ?,231650, Assoc-voc,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4620,3,54, United-States, <=50K
26, ?,231068, 10th,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,54, Thailand, <=50K
26, ?,231457, 10th,10, Married-civ-spouse, Adm-clerical, Own-child, White, Female,4154,3,54, United-States, <=50K
26, ?,226995, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4511,0,54, United-States, <=50K
26, Private,232833, 10th,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5808,3,54, United-States, <=50K
26, ?,246195, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,4065,2,54, United-States, <=50K
26, ?,239416, 10th,6, Never-married, Other-service, Husband, White, Female,4125,3,53, United-States, <=50K
26, ?,235532, 10th,9, Married-civ-spouse, Other-service, Husband, White, Female,2493,3,54, United-States, <=50K
26, ?,239382, Prof-school,11, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,4708,3,53, United-States, <=50K
26, ?,232085, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,4738,3,54, United-States, >50K
48, ?,236548, Some-college,10, Never-married, Adm-clerical, Husband, White, Female,4057,4,54, United-States, >50K
26, ?,236175, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,3862,3,54, United-States, <=50K
32, ?,224020, 10th,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,2,54, United-States, >50K
26, ?,236153, 10th,10, Married-civ-spouse, Adm-clerical, Unmarried, White, Female,742,3,54, United-States, <=50K
26, ?,227389, 10th,9, Never-married, Adm-clerical, Not-in-family, White, Female,3765,0,54, United-States, <=50K
34, ?,259290, 10th,10, Never-married, Adm-clerical, Husband, White, Female,4413,3,54, United-States, >50K
26, ?,230478, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,4180,3,54, United-States, <=50K
26, ?,272403, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,13,54, United-States, >50K
53, ?,229781, HS-grad,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,4095,3,40, United-States, <=50K
26, Private,225696, 10th,10, Never-married, Adm-clerical, Husband, White, Female,3786,0,53, United-States, <=50K
