Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,1,0.0,3,18.0,0.03,0.17,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1054.49,0.0,0.04,9.67,0.16,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,1,117.59,7,362.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,101.0,2,119.56,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,117.13,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,155.58,0,117.44,32,631.28,0.04,0.02,13.51,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,117.68,12,548.17,0.02,0.07,0.0,0.16,Nov,2,2,2,3,Returning_Visitor,False,False
5,111.69,0,117.87,31,1584.04,0.0,0.02,15.58,0.17,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1004.23,0.04,0.08,9.16,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
4,352.0,0,117.58,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,103.86,0,120.1,24,347.92,0.0,0.01,0.0,0.16,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,1,0.0,137,5588.19,0.04,0.05,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,118.16,31,1218.35,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,98.5,0,117.43,8,1096.33,0.04,0.04,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,1038.26,0.0,0.05,9.59,0.16,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,119.97,0,0.0,31,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.06,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
3,0.0,1,0.0,29,1239.34,0.05,0.02,0.0,0.16,Nov,3,2,2,10,Returning_Visitor,False,False
4,105.45,1,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,129.54,2,201.4,48,9437.77,0.01,0.05,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.05,0.05,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
3,0.0,0,0.0,4,67.5,0.04,0.05,0.0,0.3,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1178.47,0.01,0.03,0.0,0.32,May,2,6,1,2,Returning_Visitor,False,False
1,49.5,0,117.66,65,1217.27,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
4,108.15,0,117.94,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
5,90.5,0,117.84,29,1161.98,0.04,0.01,14.64,0.0,May,2,2,5,2,New_Visitor,False,False
0,105.26,0,0.0,4,107.25,0.04,0.05,13.8,0.2,Mar,1,10,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,12,1097.19,0.01,0.04,9.42,0.0,May,1,1,1,2,Returning_Visitor,True,False
3,102.0,1,119.77,15,630.0,0.04,0.0,42.23,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
5,135.2,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,2,134.0,0.0,0.1,9.54,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
5,224.58,5,84.0,32,674.25,0.04,0.01,12.72,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,118.46,2,32.0,0.05,0.07,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,131.83,81,3230.55,0.0,0.04,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1061.5,0.06,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,1,122.9,42,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,31,1164.1,0.01,0.02,10.38,0.16,May,3,2,7,2,Returning_Visitor,False,False
2,110.29,0,0.0,47,2102.58,0.04,0.01,14.64,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
4,36.05,2,127.65,27,1217.98,0.0,0.04,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
4,106.79,0,0.0,45,9760.69,0.04,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.04,0.02,1.12,0.8,May,2,2,1,1,Returning_Visitor,False,False
3,10.0,1,117.07,30,354.9,0.04,0.05,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,2,84.5,25,46.5,0.04,0.01,0.0,0.17,Nov,2,2,5,8,New_Visitor,False,False
0,0.0,0,117.93,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,107.17,0,119.07,14,1201.76,0.08,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
4,146.85,2,64.0,30,1313.73,0.02,0.04,2.3,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,30,765.45,0.01,0.01,0.0,0.17,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,637.94,0,0.0,61,1130.03,0.06,0.05,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,1,0.0,27,644.0,0.07,0.05,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,1,0.0,9,740.17,0.0,0.05,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,117.61,10,1076.35,0.02,0.06,9.52,0.8,May,2,4,3,3,Returning_Visitor,False,False
3,0.0,0,0.0,4,72.0,0.04,0.0,35.35,0.0,Sep,2,2,3,2,New_Visitor,True,True
0,98.61,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,156.34,0,0.0,37,1447.04,0.01,0.03,6.05,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
3,0.0,1,0.0,2,0.0,0.07,0.13,9.35,0.2,May,2,2,4,4,Returning_Visitor,True,False
3,104.16,0,118.13,20,597.25,0.0,0.02,11.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0,97.61,0,118.03,69,3621.07,0.0,0.02,9.36,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,99.09,0,0.0,14,1204.68,0.0,0.04,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,119.63,0,0.0,31,1671.38,0.0,0.02,0.0,0.16,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,117.75,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,5,7,3,Returning_Visitor,False,False
6,119.58,2,888.0,275,9139.5,0.01,0.02,0.0,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
8,117.53,0,0.0,41,1215.6,0.0,0.05,10.87,1.0,May,2,2,1,2,Returning_Visitor,True,False
4,122.94,2,48.0,25,879.67,0.04,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,99.4,0,0.0,25,72.0,0.05,0.07,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,31,431.0,0.04,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,118.32,103,2133.54,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,2,112.0,31,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1111.98,0.0,0.02,77.96,0.0,Mar,1,1,9,2,Returning_Visitor,False,True
4,64.75,1,17.0,100,2463.24,0.0,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,10,166.17,0.05,0.05,0.0,0.16,Dec,2,2,1,2,Returning_Visitor,False,False
3,99.71,0,0.0,29,1145.41,0.05,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
3,105.78,0,0.0,15,1214.79,0.01,0.04,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
4,181.0,4,302.0,31,382.49,0.0,0.05,0.0,0.2,Dec,2,2,5,2,Returning_Visitor,False,False
3,99.41,0,117.6,6,48.0,0.05,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,117.73,279,9485.38,0.04,0.02,0.65,0.17,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,9.4,0.16,Nov,2,2,3,3,Returning_Visitor,False,False
0,114.64,1,131.93,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,99.29,0,117.74,37,581.08,0.05,0.03,9.43,0.16,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,117.74,8,204.75,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,570.18,0.04,0.02,11.89,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
3,100.4,0,0.0,29,1169.69,0.0,0.05,0.0,0.18,Dec,4,1,1,2,Returning_Visitor,False,False
0,99.11,0,0.0,5,1069.39,0.04,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,25,317.0,0.0,0.04,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.04,0.05,9.3,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,117.69,109,1370.13,0.0,0.02,0.0,0.16,Jul,2,2,1,2,Returning_Visitor,False,False
4,84.0,2,99.8,30,364.96,0.04,0.02,0.0,0.16,Nov,2,2,1,2,New_Visitor,False,False
0,99.85,1,0.0,30,1076.65,0.02,0.04,8.87,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
4,95.6,0,0.0,10,1101.74,0.01,0.03,10.38,0.0,Jul,1,1,9,2,Returning_Visitor,False,False
3,97.91,0,0.0,4,31.0,0.1,0.07,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
