Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,15.52,0,9.51,33,421.57,0.05,0.08,7.04,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,83.21,0,11.18,31,840.46,0.02,0.04,7.47,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,106.91,0,13.33,25,522.12,0.0,0.05,7.07,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,67.41,2,104.54,27,434.11,0.03,0.04,7.1,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,103.66,0,15.22,32,1719.08,0.02,0.05,7.16,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,107.38,0,16.41,32,1466.91,0.02,0.04,7.13,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,99.98,0,29.46,29,583.23,0.02,0.03,7.48,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,119.47,0,18.72,33,1183.39,0.02,0.04,7.18,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,24.73,0,17.65,31,504.38,0.04,0.09,7.15,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,93.23,0,14.02,28,594.29,0.02,0.05,7.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,119.5,1,17.63,27,347.92,0.01,0.01,8.66,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,141.08,0,24.6,33,784.34,0.02,0.03,7.48,0.06,May,2,2,3,2,Returning_Visitor,False,True
2,75.51,0,27.81,29,486.86,0.04,0.05,6.83,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,91.03,0,0.0,26,659.81,0.02,0.06,0.0,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
0,29.83,0,10.13,26,404.04,0.0,0.07,0.0,0.06,Mar,2,2,4,1,Returning_Visitor,False,False
2,122.01,0,19.35,34,1243.08,0.02,0.02,8.18,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,153.33,1,26.97,11,602.58,0.02,0.04,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,3,511.84,0.03,0.09,6.96,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,12.78,0,20.08,32,1030.84,0.02,0.03,7.37,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,149.18,1,80.47,36,3287.22,0.02,0.04,7.29,0.06,Nov,3,2,3,3,Returning_Visitor,False,False
2,54.92,0,14.02,29,877.38,0.02,0.06,7.45,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,33.09,0,37.49,38,435.7,0.1,0.06,7.91,0.06,May,1,1,1,2,Returning_Visitor,False,False
