Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.75,1,11.03,20,118.49,0.11,0.04,5.52,0.12,May,8,2,4,2,Returning_Visitor,False,False
3,32.13,1,19.34,42,698.09,0.02,0.01,18.72,0.1,May,2,2,3,2,Returning_Visitor,False,False
3,4.33,2,80.65,23,602.78,0.0,0.03,30.25,0.08,Mar,2,2,4,1,Returning_Visitor,False,False
4,3.68,2,20.77,52,224.62,0.03,0.04,1.28,0.4,May,2,10,4,2,Returning_Visitor,False,False
2,11.08,1,11.05,32,356.84,0.04,0.02,11.8,0.18,May,8,2,4,2,Returning_Visitor,False,False
5,74.89,1,34.39,48,947.02,0.02,0.01,26.19,0.11,May,2,2,3,2,Returning_Visitor,False,False
2,21.24,1,13.06,40,508.53,0.03,0.02,20.78,0.07,May,8,2,3,2,Returning_Visitor,False,False
3,20.36,1,18.79,40,816.59,0.02,0.02,26.96,0.08,May,2,2,3,2,Returning_Visitor,False,False
5,29.98,2,64.98,20,286.61,0.04,0.02,14.46,0.35,Dec,2,2,3,10,Returning_Visitor,False,False
3,15.4,1,17.93,42,395.56,0.04,0.02,11.22,0.15,May,8,2,4,2,Returning_Visitor,False,False
3,119.5,3,43.49,45,347.92,0.01,0.01,20.85,0.4,May,3,2,4,2,Returning_Visitor,False,False
3,15.21,1,20.93,42,672.82,0.03,0.02,22.48,0.15,May,8,2,3,2,Returning_Visitor,False,True
2,16.19,0,15.81,42,381.4,0.06,0.02,20.41,0.11,May,8,2,1,2,Returning_Visitor,False,False
4,1.94,1,0.0,29,197.66,0.02,0.02,0.0,0.18,Mar,2,2,4,1,Returning_Visitor,False,False
0,3.93,1,6.94,44,589.13,0.0,0.03,0.0,0.04,Mar,8,2,4,10,Returning_Visitor,False,False
1,6.31,1,13.39,32,273.73,0.06,0.03,9.3,0.16,Mar,8,2,4,2,Returning_Visitor,False,False
3,48.15,2,214.95,11,602.58,0.02,0.02,0.0,0.0,Dec,4,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,3,119.62,0.13,0.06,1.81,0.24,May,2,2,4,1,Returning_Visitor,False,False
0,11.09,1,12.39,32,350.3,0.05,0.02,14.12,0.17,May,8,2,4,2,Returning_Visitor,False,False
6,106.27,4,161.0,64,3287.22,0.01,0.01,24.38,0.05,Dec,8,1,4,3,Returning_Visitor,False,False
1,26.4,1,10.4,35,429.45,0.05,0.02,18.98,0.15,May,8,2,3,2,Returning_Visitor,False,True
2,7.58,1,0.53,38,672.56,0.03,0.02,9.23,0.04,Nov,1,1,1,4,Returning_Visitor,False,False
1,4.43,1,18.04,42,672.56,0.02,0.02,13.9,0.2,May,2,2,1,2,Returning_Visitor,False,False
1,2.9,0,14.02,17,0.0,0.1,0.04,12.16,0.25,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,7.87,40,290.19,0.02,0.01,8.81,0.15,Nov,2,2,3,2,Returning_Visitor,False,False
4,195.84,1,22.65,65,1316.47,0.01,0.01,26.46,0.03,Mar,8,1,3,2,Returning_Visitor,False,False
2,36.47,1,15.06,31,719.36,0.02,0.02,24.74,0.23,May,2,2,3,2,Returning_Visitor,False,False
2,44.63,1,24.69,59,1558.09,0.02,0.02,34.19,0.08,May,8,2,3,2,Returning_Visitor,False,False
0,11.18,1,0.5,43,668.14,0.01,0.02,7.0,0.02,Mar,8,1,4,3,Returning_Visitor,False,False
1,8.34,1,37.84,29,249.67,0.05,0.02,0.0,0.12,Mar,3,2,3,10,Returning_Visitor,True,False
2,34.28,1,13.66,48,822.58,0.02,0.01,15.06,0.1,May,8,2,3,2,Returning_Visitor,False,True
8,16.32,3,153.21,44,396.08,0.03,0.02,43.66,0.22,Dec,8,2,3,1,Returning_Visitor,False,False
1,182.72,0,4.95,20,134.0,0.03,0.02,25.63,0.1,Nov,8,2,4,2,Returning_Visitor,False,False
6,190.62,5,84.0,55,1041.13,0.01,0.01,42.28,0.13,Jul,8,2,3,1,Returning_Visitor,False,False
1,10.98,0,5.95,21,96.63,0.08,0.05,3.52,0.23,May,1,6,8,4,Returning_Visitor,False,False
6,147.71,1,176.93,60,1705.21,0.01,0.02,47.22,0.11,Dec,8,2,4,1,Returning_Visitor,False,True
4,92.97,2,63.81,50,1533.18,0.01,0.01,53.15,0.08,May,2,2,3,2,Returning_Visitor,False,False
