Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,3.0,3,18.0,0.03,0.17,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.97,0,6.48,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,2.4,0,3.76,7,362.0,0.0,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,69.05,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,68.52,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,2,2,1,5,New_Visitor,False,False
4,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.83,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,1,Returning_Visitor,False,False
0,0.36,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,59.75,0,0.0,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,124.36,0,19.57,24,347.92,0.0,0.02,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,2.35,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,8.75,79,3393.9,0.02,0.07,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.38,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,4.73,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,14.55,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.85,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,51.7,71,3287.22,0.03,0.06,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
6,240.9,2,110.55,237,9437.77,0.01,0.03,1.45,0.0,June,2,4,3,2,Returning_Visitor,False,True
0,0.0,0,11.02,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.37,0,0.0,4,67.5,0.0,0.07,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.19,0.0,0.01,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.26,May,2,6,3,3,Returning_Visitor,False,False
1,49.5,0,5.65,65,3804.29,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.49,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,68.42,0,4.88,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.43,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.41,0,2.51,12,819.92,0.01,0.03,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.28,0,0.0,15,630.0,0.0,0.01,42.23,0.0,Dec,4,2,3,1,Returning_Visitor,True,True
