Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,-0.07,0,0.0,3,18.0,0.06,0.17,0.0,0.43,May,3,2,1,4,Returning_Visitor,True,False
0,4.06,0,0.0,5,82.0,0.0,0.05,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,9,362.0,0.0,0.03,0.0,-0.01,Mar,2,2,1,1,Returning_Visitor,False,False
1,49.4,0,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,46.03,0,1.78,13,534.97,0.0,0.03,9.87,0.04,Nov,2,2,1,2,Returning_Visitor,False,False
9,185.8,0,6.55,32,631.28,0.01,0.03,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,2.83,12,346.76,0.02,0.07,0.0,-0.01,Nov,2,2,2,3,Returning_Visitor,False,False
1,110.0,0,0.0,40,1584.04,0.0,0.02,12.73,-0.01,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,11,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
6,352.0,0,2.34,17,229.33,0.0,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
6,119.5,0,-2.88,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
1,21.58,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.02,0.03,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,-8.26,0,0.0,2,30.5,0.0,0.13,-0.37,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.99,0,-0.61,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,688.91,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,26.77,0,0.0,25,711.17,0.0,0.02,0.0,-0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,152.6,2,11.0,36,3718.49,0.03,0.06,0.0,0.0,Sep,4,1,9,2,Returning_Visitor,True,False
8,240.9,0,29.69,144,9437.77,0.02,0.03,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,4.7,0,0.0,22,1244.35,0.02,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.18,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,2,194.61,68,1783.25,0.03,0.05,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,51.67,0,0.66,65,6951.32,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
