0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,160808, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,4386,0,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,57827, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,5664,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5559,1902,43, England, >50K
32, Private,163514, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
38, Private,175360, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,164333, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,176185, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
35, Private,176683, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
19, Private,163454, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, 1st-4th,9, Married-civ-spouse, Transport-moving, Own-child, Black, Male,0,0,35, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,5632,1463,54, Mexico, <=50K
35, Private,165918, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1464,45, United-States, >50K
56, Private,162037, 7th-8th,9, Divorced, Other-service, Not-in-family, White, Female,6221,0,39, United-States, <=50K
44, Private,161723, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,6306,1494,40, United-States, >50K
35, Private,163115, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,163242, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1491,41, United-States, >50K
34, Private,22042, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
36, Private,200360, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
