Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,54.28,1,124.83,15,818.5,0.02,0.06,10.56,0.48,Mar,1,2,1,3,Returning_Visitor,True,False
1,42.66,1,0.0,16,649.58,0.01,0.05,10.82,0.32,Mar,1,2,1,1,Returning_Visitor,False,False
0,57.37,1,93.93,15,478.41,0.0,0.07,10.19,0.07,Mar,1,2,1,1,Returning_Visitor,False,False
3,94.35,1,214.46,28,1053.48,0.01,0.06,11.43,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
5,109.45,1,288.14,20,1113.53,0.01,0.05,21.6,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
3,97.11,1,218.94,43,1233.89,0.01,0.05,12.08,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
0,38.66,1,237.21,23,577.62,0.02,0.07,12.62,0.09,Dec,2,2,1,3,Returning_Visitor,False,False
3,134.94,2,321.17,81,1997.8,0.01,0.03,15.34,0.12,Nov,1,1,1,1,Returning_Visitor,False,False
1,60.38,0,231.19,5,275.51,0.02,0.09,9.65,0.28,Mar,1,2,1,3,Returning_Visitor,False,False
1,61.08,0,155.08,11,271.75,0.06,0.1,11.87,0.31,Mar,1,2,1,3,Returning_Visitor,True,False
3,73.08,0,83.19,27,785.36,0.01,0.02,11.06,0.07,Dec,1,2,3,6,Returning_Visitor,False,False
10,303.57,3,212.6,137,4307.97,0.01,0.02,15.19,0.14,Nov,1,4,3,3,Returning_Visitor,False,True
4,80.29,2,352.4,37,1158.2,0.01,0.05,13.6,0.05,Mar,2,2,1,3,Returning_Visitor,False,False
3,0.0,1,119.44,26,874.08,0.0,0.05,10.92,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
3,90.2,1,180.18,24,963.87,0.0,0.05,10.26,0.07,Mar,3,2,1,3,Returning_Visitor,False,False
4,109.15,1,261.24,45,1759.09,0.01,0.04,17.73,0.04,Mar,2,2,1,3,Returning_Visitor,False,False
2,55.72,0,215.61,18,450.81,0.01,0.09,12.51,0.07,Dec,1,2,1,3,Returning_Visitor,False,False
1,38.38,1,0.0,11,464.61,0.04,0.1,11.0,0.35,Mar,1,2,1,1,Returning_Visitor,False,False
3,116.91,1,191.58,44,1099.21,0.01,0.03,14.8,0.03,Dec,1,2,2,3,Returning_Visitor,False,False
2,101.35,2,149.04,49,1268.23,0.0,0.06,3.97,0.0,Nov,1,2,9,3,Returning_Visitor,False,False
4,154.61,1,190.58,84,1845.14,0.01,0.02,1.45,0.02,Nov,2,2,1,1,Returning_Visitor,False,True
3,76.35,1,202.05,30,964.35,0.01,0.05,13.69,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
2,97.69,1,189.43,25,798.76,0.0,0.03,13.94,0.03,Mar,2,2,1,3,Returning_Visitor,False,False
2,69.12,0,108.06,18,615.99,0.01,0.06,12.28,0.22,Mar,1,2,1,1,Returning_Visitor,False,False
1,38.55,1,135.39,38,943.07,0.02,0.03,14.67,0.23,Mar,1,6,3,4,Returning_Visitor,False,False
3,49.5,2,0.0,29,1143.33,0.01,0.02,10.65,0.02,Dec,1,2,3,8,Returning_Visitor,True,False
1,45.04,1,49.06,25,392.47,0.0,0.02,20.03,0.24,Mar,1,1,3,6,Returning_Visitor,False,False
5,161.06,1,418.15,95,1873.17,0.01,0.02,35.45,0.02,Mar,2,2,3,2,New_Visitor,False,False
3,73.84,1,176.36,24,896.17,0.01,0.05,13.22,0.05,Dec,1,2,1,3,Returning_Visitor,False,False
3,94.09,1,100.17,36,1250.97,0.01,0.04,12.59,0.16,Mar,1,1,3,6,Returning_Visitor,False,False
4,133.83,2,265.99,81,1426.26,0.01,0.03,17.56,0.06,Dec,1,1,1,3,Returning_Visitor,True,True
6,123.65,2,266.27,59,1487.7,0.01,0.04,8.53,0.01,Dec,2,2,1,13,Returning_Visitor,False,False
2,59.93,1,154.37,2,599.58,0.01,0.08,14.33,0.37,Mar,1,2,1,3,Returning_Visitor,False,False
7,150.91,2,285.86,72,2933.04,0.01,0.02,30.12,0.02,Mar,3,2,4,2,Returning_Visitor,True,False
2,116.01,1,146.46,25,678.79,0.0,0.03,12.49,0.03,Mar,1,2,1,3,Returning_Visitor,False,False
5,224.38,3,312.54,81,2399.73,0.01,0.03,5.3,0.05,Nov,1,1,1,11,Returning_Visitor,False,True
2,63.15,0,140.58,20,850.81,0.01,0.05,13.05,0.14,Mar,1,2,1,3,Returning_Visitor,False,False
3,92.96,2,355.96,47,1491.85,0.01,0.04,11.97,0.05,Mar,2,2,1,3,Returning_Visitor,False,False
7,207.17,2,329.7,96,2001.55,0.01,0.02,21.52,0.07,Nov,1,2,3,2,Returning_Visitor,True,False
2,36.0,0,0.0,65,1876.01,0.0,0.02,32.88,0.09,Dec,1,1,2,3,Returning_Visitor,False,False
3,92.35,1,182.6,51,1325.65,0.01,0.03,16.38,0.03,Dec,1,2,7,3,Returning_Visitor,False,False
3,96.82,1,185.12,37,1250.07,0.01,0.04,15.75,0.08,Mar,1,2,1,3,Returning_Visitor,False,False
4,99.52,1,206.11,39,1335.52,0.01,0.05,18.63,0.09,Mar,1,2,1,3,Returning_Visitor,False,False
2,114.44,0,106.23,15,565.26,0.01,0.08,0.0,0.15,Sep,1,2,1,1,Returning_Visitor,False,False
2,88.72,1,205.58,30,1134.03,0.01,0.05,12.28,0.08,Mar,1,2,1,3,Returning_Visitor,False,False
3,103.9,2,268.71,56,1400.21,0.01,0.04,12.25,0.06,Nov,1,2,1,3,Returning_Visitor,False,False
5,130.8,2,339.85,66,1410.47,0.03,0.06,9.47,0.06,June,3,2,1,13,Returning_Visitor,True,False
4,95.42,2,234.59,61,2263.53,0.01,0.02,20.27,0.01,Nov,2,2,1,2,New_Visitor,False,False
3,96.5,1,230.16,31,1091.41,0.01,0.06,14.52,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
3,89.42,1,197.62,34,1256.07,0.01,0.04,15.54,0.04,Mar,1,2,7,3,Returning_Visitor,False,False
4,100.17,1,164.75,26,1260.62,0.01,0.04,16.35,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
3,106.19,1,220.72,48,1433.05,0.01,0.04,15.63,0.06,Mar,1,2,1,3,Returning_Visitor,False,False
2,84.96,1,121.36,9,740.17,0.01,0.05,10.25,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
1,55.78,0,148.68,20,477.32,0.08,0.09,7.09,0.7,June,3,5,3,3,Returning_Visitor,False,False
7,164.15,2,203.63,38,1367.95,0.01,0.03,14.51,0.08,Mar,1,2,3,3,Returning_Visitor,False,True
1,58.27,1,196.37,13,794.73,0.02,0.09,11.24,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
8,203.92,2,225.0,57,2212.16,0.01,0.03,21.78,0.05,May,1,2,3,3,Returning_Visitor,False,False
1,37.22,0,114.31,25,850.33,0.01,0.03,13.24,0.24,Mar,1,2,1,1,Returning_Visitor,False,False
0,45.64,1,173.41,22,717.79,0.01,0.05,12.2,0.08,Mar,1,2,1,1,Returning_Visitor,False,False
1,110.1,1,200.8,44,1406.69,0.01,0.04,12.42,0.03,Mar,1,2,1,3,Returning_Visitor,False,True
3,85.55,1,201.01,33,1381.22,0.01,0.05,14.11,0.06,Mar,1,2,1,3,Returning_Visitor,False,True
1,27.77,1,0.0,28,416.56,0.02,0.01,14.58,0.21,Mar,1,2,3,1,Returning_Visitor,False,False
3,48.0,1,136.25,58,1121.14,0.0,0.03,9.88,0.02,Mar,2,2,1,3,Returning_Visitor,True,False
3,102.96,1,188.69,40,1207.19,0.01,0.04,16.12,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
3,91.52,1,206.06,30,1075.3,0.01,0.05,10.72,0.07,Mar,1,2,1,3,Returning_Visitor,False,False
6,147.13,3,888.0,82,3034.79,0.01,0.03,7.53,0.03,Nov,2,2,1,3,Returning_Visitor,False,False
3,94.33,2,182.57,35,1244.94,0.01,0.05,10.51,0.05,Nov,1,2,1,3,Returning_Visitor,False,False
7,179.97,3,330.96,25,3576.29,0.01,0.02,22.93,0.04,Mar,2,2,4,2,Returning_Visitor,False,False
1,34.86,1,125.43,11,421.21,0.03,0.07,12.4,0.6,Mar,1,5,6,3,Returning_Visitor,False,False
8,229.89,2,36.25,92,1831.79,0.01,0.03,6.23,0.06,Mar,1,2,3,3,Returning_Visitor,True,False
1,125.4,2,235.44,71,1687.8,0.0,0.04,10.9,0.02,Nov,1,2,1,3,Returning_Visitor,False,False
4,114.16,3,413.7,78,2132.68,0.01,0.02,30.55,0.03,Nov,1,2,1,1,Returning_Visitor,True,False
4,81.21,1,268.61,36,1276.79,0.01,0.04,16.99,0.06,Mar,1,2,1,3,Returning_Visitor,True,True
6,139.05,4,372.15,86,2471.02,0.01,0.01,29.57,0.03,Nov,1,2,1,3,Returning_Visitor,True,False
1,49.88,0,157.48,19,694.85,0.01,0.07,12.56,0.13,Mar,1,2,1,1,Returning_Visitor,False,False
2,78.06,0,198.45,31,1192.05,0.01,0.03,17.8,0.2,Mar,1,2,6,1,Returning_Visitor,False,False
1,0.0,1,104.85,12,242.92,0.01,0.07,14.02,0.13,Dec,1,2,1,1,Returning_Visitor,True,False
8,222.07,4,302.0,101,2997.04,0.01,0.01,19.85,0.08,Mar,1,1,1,3,Returning_Visitor,True,False
1,0.0,1,0.0,12,48.0,0.01,0.08,13.45,0.11,Mar,2,2,1,3,Returning_Visitor,False,False
5,59.53,2,390.04,81,5189.96,0.01,0.03,32.66,0.0,May,2,2,1,3,Returning_Visitor,False,True
4,119.17,2,220.46,47,1562.92,0.01,0.04,16.05,0.05,Mar,1,2,1,3,Returning_Visitor,False,False
6,226.15,1,117.18,42,2650.93,0.01,0.02,22.64,0.09,Mar,2,4,3,11,New_Visitor,False,False
0,39.21,1,220.69,21,860.47,0.01,0.06,29.31,0.12,Mar,1,2,4,3,Returning_Visitor,True,False
6,172.36,2,177.9,48,1550.71,0.01,0.03,20.48,0.04,Nov,1,2,1,3,New_Visitor,False,False
3,83.1,1,152.79,21,959.86,0.01,0.06,13.34,0.14,Mar,1,2,1,3,Returning_Visitor,True,False
4,96.46,2,246.04,86,2309.03,0.01,0.03,22.26,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
2,36.01,1,225.6,36,649.43,0.01,0.02,18.17,0.03,Dec,1,2,1,8,Returning_Visitor,False,False
2,56.4,1,223.05,28,785.62,0.01,0.06,10.82,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,134.71,2,255.57,76,1737.1,0.01,0.03,20.37,0.03,Dec,1,2,1,2,Returning_Visitor,True,False
2,68.08,1,0.0,31,1063.28,0.01,0.02,10.71,0.13,Mar,1,2,3,1,Returning_Visitor,False,False
