Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,1338.35,0.02,0.17,4.35,1.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,5,82.0,0.0,0.05,4.4,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,65.06,0,0.0,7,362.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,71.56,0,7.0,33,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,23.79,13,131.2,0.0,0.03,4.33,0.0,June,2,2,1,2,Returning_Visitor,False,False
9,185.8,0,23.8,30,631.28,0.02,0.05,4.41,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
2,0.0,0,23.73,30,548.17,0.02,0.07,4.35,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,71.31,0,0.0,39,1584.04,0.0,0.02,12.73,0.05,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.02,0.08,4.37,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,65.0,0,23.76,30,229.33,0.01,0.05,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,24,347.92,0.0,0.05,0.0,0.0,May,2,1,3,1,Returning_Visitor,False,False
8,68.54,0,25.66,32,5588.19,0.02,0.03,6.9,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,23.77,79,1339.21,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.02,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,1338.28,0.0,0.05,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1338.69,0.02,0.04,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,539.5,0,23.83,30,602.58,0.02,0.02,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,62.0,0.1,0.05,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,65.15,0,0.0,30,1339.19,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,64.99,2,11.0,71,1338.28,0.02,0.06,0.0,0.0,Sep,2,1,1,3,Returning_Visitor,True,False
6,71.55,0,25.19,237,9437.77,0.02,0.03,1.45,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
0,65.09,0,0.0,38,1244.35,0.04,0.05,4.36,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,65.09,0,0.0,4,1337.58,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,65.01,0,0.0,2,0.0,0.2,0.2,0.0,0.06,Mar,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.06,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.02,0.02,4.31,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.05,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,30,1338.29,0.0,0.05,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,1335.65,0.0,0.03,4.29,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,12,819.92,0.02,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,71.41,0,0.0,15,630.0,0.02,0.0,42.23,0.0,Nov,4,1,3,1,Returning_Visitor,True,True
