Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,1967.36,0.03,0.17,0.1,1.0,May,2,2,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,1.04,0,0.0,7,362.0,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,75.54,2,7.0,5,53.2,0.03,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,1.73,13,131.2,0.0,0.03,0.02,0.0,June,2,2,1,1,Returning_Visitor,False,False
9,185.8,0,0.7,21,631.28,0.0,0.01,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.81,14,548.17,0.02,0.07,0.07,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,79.54,0,0.0,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.09,0.08,0.02,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,97.78,0,12.14,13,229.33,0.01,0.01,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,26.96,0,8.88,58,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
4,7.0,1,71.58,79,1485.27,0.02,0.04,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,140.83,0.0,0.05,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,352.83,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,2,62.68,58,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,62.0,0.1,0.14,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,1.4,0,0.0,58,1491.75,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,79.48,2,11.0,71,1479.13,0.01,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,11.79,0,2.11,237,9437.77,0.01,0.03,1.45,0.0,Oct,2,4,3,1,Returning_Visitor,False,True
0,0.86,0,0.0,38,1244.35,0.04,0.05,0.01,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.64,0,0.0,4,212.47,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.87,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.0,May,4,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.07,0.0,Nov,2,5,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,2,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,58,1492.69,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,301.86,0.0,0.03,0.04,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,77.77,0,0.0,15,630.0,0.01,0.0,42.23,0.0,Mar,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,1.32,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
5,224.58,0,3.03,58,674.25,0.0,0.01,20.74,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,32.0,0.0,0.1,1.54,0.2,May,1,1,1,1,Returning_Visitor,False,False
5,88.38,0,0.22,81,3230.55,0.0,0.02,15.38,0.0,Nov,4,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,100.87,2,3.19,132,2374.94,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,58,1492.69,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,75.61,0,0.0,14,2102.58,0.0,0.02,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.09,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,1.73,358,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
5,443.29,0,3.59,58,3615.89,0.0,0.02,1.12,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,18,354.9,0.0,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
4,33.0,2,84.5,4,226.03,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,1.48,9,156.38,0.01,0.04,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,2.78,14,354.98,0.08,0.1,0.0,0.72,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,80.9,58,2284.69,0.03,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,134.33,16,179.76,0.01,0.01,0.0,0.8,May,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,2.11,57,1797.3,0.03,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.14,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.82,0,0.0,10,611.0,0.03,0.06,0.25,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,1.06,0,0.31,4,178.43,0.0,0.02,40.34,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,1471.59,0.06,0.09,0.0,0.0,Mar,1,8,1,3,Returning_Visitor,False,False
5,47.75,0,0.0,59,1504.26,0.0,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.71,0,0.0,2,0.0,0.07,0.13,0.01,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,1475.85,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,75.53,0,0.0,11,201.63,0.01,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,1492.6,0.0,0.02,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,1.17,0,0.0,14,108.0,0.0,0.04,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
5,48.0,0,0.0,51,1671.38,0.0,0.01,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.16,22,1389.81,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,39.47,2,888.0,275,1506.13,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,58,1135.86,0.0,0.03,11.88,0.0,May,1,2,1,2,Returning_Visitor,True,False
1,80.0,2,48.0,25,1489.32,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,72.0,0.08,0.11,0.23,0.6,May,3,2,1,3,Returning_Visitor,False,False
5,507.0,0,14.56,13,431.0,0.0,0.01,0.0,0.0,Nov,3,2,1,5,Returning_Visitor,False,False
1,5.5,0,1.3,58,1490.35,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,432.58,2,61.4,58,2132.68,0.02,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,495.0,0.0,0.02,77.96,0.0,Mar,3,2,9,2,Returning_Visitor,True,True
5,78.44,1,17.0,100,2463.24,0.0,0.01,0.01,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.71,0,2.36,10,136.2,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.04,0.23,0.4,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.07,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
9,181.0,4,302.0,58,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,136.24,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,59.53,3,15.23,56,5189.96,0.0,0.01,40.33,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,0.0,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1484.59,0.01,0.02,0.02,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,52.38,13,354.28,0.04,0.04,68.75,0.01,Sep,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,581.08,0.01,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,570.18,0.01,0.01,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.93,0,1.02,58,1516.95,0.0,0.02,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,False
0,0.91,0,0.0,6,136.4,0.04,0.07,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,377.83,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,1.07,0,0.47,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,58,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,57,364.96,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,1.19,0,0.0,22,1488.04,0.02,0.04,5.77,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
4,95.6,0,0.0,10,337.1,0.01,0.03,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,31.0,0.1,0.12,0.0,0.06,May,3,2,7,13,Returning_Visitor,False,False
0,0.68,0,0.65,61,1636.47,0.0,0.01,0.07,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,396.2,2,75.25,58,1616.43,0.0,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.71,0,0.0,11,1760.0,0.04,0.07,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
5,19.33,1,61.85,42,1492.08,0.01,0.02,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,1.69,0,0.0,58,816.5,0.05,0.09,0.0,0.11,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,2,6.0,10,363.6,0.0,0.01,0.0,0.03,Sep,2,2,1,5,New_Visitor,True,True
0,0.74,0,0.0,15,314.97,0.03,0.07,0.25,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.22,0.6,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,73.0,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.74,0,0.0,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,76.11,0,0.0,33,1564.17,0.0,0.0,10.12,0.0,May,1,1,2,2,Returning_Visitor,True,False
2,26.5,0,0.0,47,716.62,0.0,0.01,0.0,0.0,May,2,4,6,5,New_Visitor,False,False
5,512.83,0,2.19,6,162.0,0.0,0.01,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
6,344.2,3,201.4,57,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.05,0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,62.0,0.13,0.17,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,79.18,1,64.0,56,1246.92,0.0,0.01,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,193.0,102,3085.62,0.01,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
4,74.5,0,0.0,22,1493.69,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,5.01,3,191.33,57,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
5,92.56,0,0.14,2,495.19,0.0,0.02,0.0,0.0,Nov,2,2,1,8,New_Visitor,True,True
9,500.0,0,3.02,54,2201.71,0.0,0.01,2.83,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,1486.2,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,2.05,0,0.0,13,936.81,0.01,0.02,0.04,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.78,63,2593.81,0.04,0.07,0.0,0.0,Jul,3,2,6,20,Returning_Visitor,False,False
5,396.67,0,1.02,9,610.55,0.03,0.08,0.02,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.68,0,0.28,3,23.0,0.0,0.07,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,149.37,0.02,0.07,0.31,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,76.03,0,0.0,15,1492.05,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
5,76.33,0,0.0,14,1478.52,0.0,0.02,0.17,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,1.53,0,0.0,7,155.11,0.04,0.07,0.06,0.2,May,2,5,5,3,Returning_Visitor,False,False
5,321.67,0,460.0,46,1900.9,0.0,0.03,0.0,0.41,May,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,301.0,0.01,0.07,0.01,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,96.75,0,4.71,103,1490.27,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.81,0,0.0,15,1344.22,0.0,0.01,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.88,0,0.0,3,2227.34,0.0,0.05,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
3,515.0,0,3.72,13,3229.17,0.0,0.03,15.66,0.0,May,1,1,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,21,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
