0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
23, Private,222047, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1611,1703,19, United-States, <=50K
23, Private,210105, Some-college,10, Divorced, Craft-repair, Own-child, White, Female,1870,1478,22, United-States, <=50K
24, Private,209308, Some-college,10, Never-married, ?, Own-child, White, Female,1067,1577,26, United-States, <=50K
25, Private,234382, Some-college,12, Divorced, Craft-repair, Husband, Black, Female,2079,1469,26, ?, <=50K
43, Private,223030, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1632,1902,33, United-States, >50K
21, Private,268332, Some-college,12, Never-married, Machine-op-inspct, Own-child, Black, Female,1432,1412,27, United-States, <=50K
25, Private,217002, Some-college,13, Married-civ-spouse, Other-service, Husband, White, Female,2114,1476,90, United-States, >50K
23, Private,225569, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,2086,1440,19, United-States, <=50K
23, Private,215255, 9th,13, Divorced, Exec-managerial, Husband, White, Female,1336,1646,21, United-States, <=50K
22, Private,217958, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,5961,1416,23, United-States, <=50K
21, Private,244895, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,2538,1183,19, United-States, <=50K
23, Private,216653, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1294,1687,24, United-States, >50K
23, Private,227277, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1613,34, United-States, <=50K
24, Private,219753, Some-college,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2175,1502,25, United-States, >50K
23, Private,279089, 7th-8th,12, Divorced, Machine-op-inspct, Husband, White, Female,2039,1055,24, United-States, <=50K
23, Private,206982, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1030,1501,32, United-States, >50K
45, Local-gov,217766, 10th,12, Divorced, Exec-managerial, Other-relative, White, Male,0,1606,40, United-States, <=50K
23, Private,171688, Some-college,12, Divorced, Exec-managerial, Own-child, White, Male,911,1506,24, United-States, >50K
38, Private,197436, Some-college,12, Divorced, Craft-repair, Husband, White, Female,692,1426,35, United-States, <=50K
33, Private,235017, Some-college,10, Never-married, Craft-repair, Husband, White, Female,2363,1580,26, United-States, <=50K
23, Private,200360, Some-college,12, Never-married, Craft-repair, Other-relative, White, Female,2403,0,23, United-States, <=50K
22, Private,263475, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,2048,1324,30, United-States, <=50K
23, Private,212177, Some-college,12, Never-married, Handlers-cleaners, Own-child, White, Female,1316,1445,27, United-States, <=50K
24, Private,211330, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1805,1441,28, United-States, >50K
23, Private,278237, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1593,1523,23, United-States, <=50K
23, Private,225774, 10th,13, Never-married, Craft-repair, Husband, White, Female,1806,1483,25, United-States, <=50K
25, Private,226414, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1584,27, United-States, <=50K
22, Private,228701, 7th-8th,12, Divorced, Craft-repair, Husband, White, Female,1632,1466,29, United-States, <=50K
22, Federal-gov,206983, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,3726,0,25, United-States, <=50K
24, Self-emp-not-inc,224471, Some-college,12, Married-civ-spouse, Craft-repair, Other-relative, White, Female,2135,1557,50, United-States, >50K
27, Self-emp-inc,212497, Some-college,10, Never-married, Sales, Husband, White, Female,1858,1529,24, United-States, >50K
25, Private,252743, 9th,13, Never-married, Craft-repair, Husband, White, Male,6392,1523,24, United-States, <=50K
24, Private,227673, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1777,1519,40, United-States, <=50K
23, Private,213403, Some-college,13, Divorced, Craft-repair, Own-child, White, Female,1008,1618,31, United-States, >50K
24, Private,218060, Some-college,16, Divorced, Prof-specialty, Husband, White, Female,0,1345,26, United-States, >50K
23, Private,242385, 7th-8th,12, Never-married, Sales, Husband, White, Female,1015,1509,60, United-States, <=50K
23, Private,226418, 7th-8th,12, Never-married, Craft-repair, Husband, White, Female,1738,1492,56, United-States, >50K
24, Private,205026, 10th,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,2191,1338,24, United-States, >50K
23, Private,183558, 10th,13, Divorced, Exec-managerial, Husband, White, Female,907,1650,25, United-States, <=50K
24, Private,218382, 9th,13, Divorced, Craft-repair, Husband, White, Female,3279,1510,27, United-States, <=50K
25, Private,223290, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1042,1563,24, United-States, <=50K
23, Private,202930, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1833,1346,21, United-States, <=50K
23, Private,203003, Some-college,9, Never-married, Craft-repair, Own-child, White, Female,1850,1439,23, United-States, <=50K
23, Private,219212, Some-college,13, Divorced, Craft-repair, Other-relative, White, Female,767,1570,26, United-States, <=50K
23, Private,204682, Some-college,11, Divorced, Craft-repair, Husband, White, Female,1847,1287,24, United-States, <=50K
23, Private,214395, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,1508,1528,24, United-States, <=50K
22, Private,226550, Some-college,12, Never-married, Craft-repair, Husband, White, Female,3866,1573,25, United-States, >50K
25, Private,250434, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,2315,1561,21, United-States, <=50K
23, Private,215368, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,979,1868,24, United-States, <=50K
34, Private,151376, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,6135,1783,50, United-States, >50K
23, Private,205520, 9th,15, Married-civ-spouse, Protective-serv, Other-relative, White, Female,1134,1428,20, United-States, >50K
24, Private,196778, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Female,1896,1500,40, United-States, <=50K
44, Private,180958, 10th,12, Divorced, Adm-clerical, Other-relative, White, Male,2775,1266,23, United-States, <=50K
24, Private,162302, HS-grad,12, Divorced, Craft-repair, Husband, White, Female,1638,1410,18, United-States, <=50K
24, Private,200243, Some-college,13, Divorced, Craft-repair, Own-child, White, Female,0,1461,29, United-States, >50K
23, Private,221801, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, White, Male,1018,1645,23, United-States, >50K
24, Private,209030, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1094,1489,29, United-States, >50K
25, Private,228302, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,1469,1539,26, United-States, >50K
23, Private,236088, Some-college,12, Never-married, Craft-repair, Husband, White, Female,2420,913,45, United-States, <=50K
21, Private,252731, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,2552,1385,22, United-States, <=50K
32, Private,222427, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,2361,1137,25, United-States, <=50K
23, Private,208625, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1841,1513,37, United-States, <=50K
23, Private,283656, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1661,1771,23, United-States, <=50K
23, Private,218368, Some-college,12, Never-married, Craft-repair, Other-relative, White, Female,1324,1418,24, United-States, <=50K
22, Private,196113, 9th,13, Divorced, Other-service, Husband, White, Female,1690,1488,24, United-States, <=50K
25, Private,191669, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1198,1398,23, United-States, <=50K
23, Private,219192, 10th,9, Divorced, Adm-clerical, Husband, White, Female,527,1570,23, United-States, <=50K
24, Private,217496, Some-college,9, Divorced, Adm-clerical, Own-child, White, Female,1876,964,23, United-States, <=50K
22, Private,204972, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1755,1476,23, United-States, <=50K
23, Private,251579, Some-college,12, Never-married, Other-service, Other-relative, White, Female,1834,1512,24, United-States, <=50K
23, Private,245901, Some-college,12, Divorced, Other-service, Other-relative, White, Female,1293,1415,23, United-States, <=50K
25, Private,217604, Some-college,11, Divorced, Exec-managerial, Own-child, White, Female,1731,0,25, United-States, <=50K
37, Private,220704, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,2536,1614,48, United-States, >50K
25, Private,239676, Some-college,9, Divorced, Craft-repair, Husband, White, Female,206,1541,29, United-States, >50K
25, Private,200563, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Female,0,1283,22, United-States, <=50K
26, Private,228151, 10th,12, Divorced, Craft-repair, Husband, White, Female,1553,1583,23, United-States, >50K
25, Private,199967, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1660,28, United-States, <=50K
23, Private,208787, 10th,13, Never-married, Craft-repair, Other-relative, White, Female,1919,1465,25, United-States, <=50K
