0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,175802, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,866,91,40, United-States, <=50K
38, Private,192537, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,865,91,40, United-States, <=50K
36, Private,187096, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,866,91,40, United-States, <=50K
25, Private,154706, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,865,91,40, ?, <=50K
43, Private,180139, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,866,1902,40, United-States, >50K
40, Private,204002, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, Black, Male,866,91,40, United-States, <=50K
39, Private,140557, HS-grad,10, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,866,91,90, United-States, >50K
38, Private,230899, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,865,91,40, United-States, <=50K
38, Private,174603, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,866,91,40, United-States, <=50K
38, Private,158349, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,866,91,40, United-States, <=50K
38, Private,215211, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,865,91,40, United-States, <=50K
39, Private,168228, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,866,91,40, United-States, >50K
37, Private,181491, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,91,40, United-States, <=50K
38, Private,170918, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,865,91,40, United-States, >50K
38, Private,151077, 7th-8th,10, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,864,91,40, United-States, <=50K
39, Private,172113, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,865,91,40, United-States, >50K
42, Local-gov,176638, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,91,40, United-States, <=50K
