0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
40, Private,160808, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1137,0,41, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,912,0,40, United-States, <=50K
37, ?,57827, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,310864, HS-grad,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1145,1902,41, England, >50K
32, Private,166634, HS-grad,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,87,40, United-States, <=50K
38, Private,190128, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,87,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,907,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Not-in-family, White, Male,909,87,40, France, <=50K
37, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,908,0,25, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,909,0,54, United-States, <=50K
37, Private,190142, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
37, Private,155657, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,87,40, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1146,87,40, United-States, >50K
35, Local-gov,204277, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,87,41, United-States, <=50K
49, Private,185041, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
37, Private,22042, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,910,0,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1137,86,41, United-States, <=50K
36, Private,190137, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
40, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,190139, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
23, Private,190133, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,3781,0,50, United-States, <=50K
37, Private,164280, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,899,0,40, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,87,60, Columbia, <=50K
54, Private,190124, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1127,0,50, United-States, >50K
43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1140,87,55, United-States, >50K
35, Private,190130, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,87,40, United-States, <=50K
40, Private,190134, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,27828,87,40, United-States, >50K
40, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
60, Self-emp-inc,93272, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
51, State-gov,193720, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1115,0,41, United-States, >50K
39, Private,190126, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1129,87,41, United-States, <=50K
19, Private,181572, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,87,40, United-States, <=50K
37, Private,441542, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,906,0,40, United-States, <=50K
20, Private,203003, HS-grad,10, Never-married, Other-service, Other-relative, White, Male,907,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,908,0,40, United-States, <=50K
41, Private,204682, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,906,0,40, United-States, <=50K
23, Private,190137, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,911,0,40, United-States, <=50K
31, Private,168906, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, >50K
17, Private,293440, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Female,909,0,15, United-States, <=50K
29, Private,363963, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1145,1977,50, United-States, >50K
38, Private,196554, Prof-school,15, Separated, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,9, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
37, Private,162302, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,909,0,20, United-States, <=50K
40, Private,190125, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,87,50, United-States, >50K
45, Private,242391, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1137,0,40, United-States, >50K
40, Private,280167, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, >50K
49, Private,28334, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
31, Private,237317, HS-grad,5, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,45, United-States, <=50K
37, Private,410439, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,897,0,40, United-States, <=50K
