0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Some-college,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,4386,0,48, United-States, <=50K
35, Private,230315, Some-college,11, Never-married, Other-service, Not-in-family, White, Female,5819,0,40, Dominican-Republic, <=50K
35, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,5813,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,5837,1463,40, ?, <=50K
43, Private,284392, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
32, Private,285392, Bachelors,11, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,11, Divorced, Sales, Not-in-family, White, Male,0,1464,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, France, <=50K
34, Private,285608, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States, <=50K
39, Private,36423, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, >50K
18, Private,333611, 5th-6th,10, Never-married, Other-service, Other-relative, White, Male,0,1462,54, Mexico, <=50K
36, Self-emp-not-inc,289901, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,3842,1616,45, United-States, >50K
37, ?,274025, 7th-8th,4, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female,5909,0,20, Yugoslavia, <=50K
39, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5854,0,39, United-States, >50K
35, Local-gov,204277, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,185041, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,41, United-States, >50K
38, Private,284574, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,5867,0,39, United-States, <=50K
25, Private,306513, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
37, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,5849,0,35, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1480,60, United-States, <=50K
40, Private,285849, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,4934,1464,47, United-States, >50K
23, Private,294284, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,3822,1622,40, United-States, <=50K
40, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1456,44, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,10, Never-married, Craft-repair, Not-in-family, Other, Male,0,1462,41, United-States, <=50K
40, Private,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,5961,0,41, United-States, >50K
43, Private,225165, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,1465,40, United-States, >50K
40, Private,193241, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6354,1471,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,673764, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Local-gov,285989, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,39, United-States, >50K
42, Self-emp-inc,285598, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
51, State-gov,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5834,0,39, United-States, >50K
39, Private,33975, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1464,39, United-States, <=50K
19, Private,289726, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,82552, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,285378, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,5835,0,40, United-States, <=50K
21, Private,290234, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
