Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,1.74,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,372.4,0.0,0.05,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,8.98,11,53.2,0.01,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4,47.33,0,5.22,13,659.86,0.0,0.02,0.0,0.0,June,1,2,1,3,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,16.51,0,0.0,12,548.17,0.13,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,5.46,39,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,184.52,0.04,0.14,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,35,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
5,119.5,0,0.0,13,347.92,0.0,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
8,889.17,0,25.74,111,6580.44,0.0,0.03,6.49,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,1.31,79,1403.38,0.02,0.03,0.15,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,23.34,0,2.71,8,731.0,0.01,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,337.75,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,2.06,0,0.0,5,62.89,0.15,0.12,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,295.83,2,9.89,71,3287.22,0.0,0.06,0.37,0.0,Sep,3,2,4,3,Returning_Visitor,False,False
5,285.14,2,4.75,46,993.94,0.01,0.03,21.17,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.03,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,3.93,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,53.33,0.15,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,38.02,0,0.0,34,1783.25,0.01,0.02,0.51,0.0,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,1409.2,0.0,0.02,0.18,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,484.46,0.0,0.02,0.48,0.0,May,1,1,1,2,Returning_Visitor,False,False
5,90.5,0,0.0,34,1419.43,0.0,0.01,0.8,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.02,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,1210.81,0.01,0.03,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,34,630.0,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
