Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,78.43,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1103.18,0.0,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,25.63,31,53.2,0.02,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,78.25,0,25.2,13,1103.52,0.0,0.05,0.0,0.06,June,1,2,1,2,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.06,Sep,2,4,1,2,Returning_Visitor,False,False
2,78.07,0,0.0,12,548.17,0.02,0.07,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
3,110.0,1,51.34,39,1584.04,0.0,0.04,12.73,0.0,May,4,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,1101.9,0.04,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,352.0,0,0.0,31,229.33,0.01,0.03,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
2,119.5,0,0.0,31,347.92,0.02,0.01,0.0,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
8,889.17,0,50.45,32,1187.55,0.0,0.03,7.04,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,25.19,79,1104.58,0.02,0.05,4.67,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,78.15,0,25.43,8,731.0,0.02,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,79.32,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,78.2,0,0.0,31,1102.15,0.02,0.12,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,711.17,0.0,0.05,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,78.52,2,25.73,71,3287.22,0.02,0.06,4.63,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,78.42,2,25.88,31,1103.18,0.01,0.05,4.67,0.0,June,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.02,0.05,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,25.48,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1101.94,0.02,0.2,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,78.66,0,0.0,31,1783.25,0.01,0.05,4.64,0.06,May,2,6,1,2,Returning_Visitor,False,False
2,49.5,0,0.0,65,1106.3,0.0,0.05,4.58,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,1102.43,0.02,0.05,4.66,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,90.5,0,0.0,31,1105.28,0.02,0.05,4.64,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.02,0.03,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1102.23,0.01,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,83.0,0,0.0,32,630.0,0.0,0.0,42.23,0.06,Dec,4,1,3,2,Returning_Visitor,True,True
5,132.47,0,50.88,59,1660.22,0.0,0.01,6.75,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,78.37,0,25.34,2,134.0,0.02,0.1,0.0,0.06,May,3,2,7,2,Returning_Visitor,True,False
5,224.58,5,84.0,31,1102.44,0.01,0.01,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.02,0.1,0.0,0.06,May,1,2,1,3,Returning_Visitor,False,False
11,87.89,1,0.0,32,3230.55,0.0,0.04,15.38,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10,154.02,0,25.58,50,1388.05,0.01,0.02,18.2,0.06,Sep,3,2,1,4,Returning_Visitor,False,False
2,87.59,2,50.58,32,6725.66,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.54,0,25.92,82,1164.1,0.02,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,36.0,0,50.81,47,1184.34,0.02,0.04,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,78.7,0,0.0,27,344.45,0.0,0.04,0.0,0.06,Jul,2,2,7,4,Returning_Visitor,False,False
2,78.52,0,25.66,31,9760.69,0.0,0.05,4.66,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,443.29,1,26.02,31,1104.59,0.01,0.05,1.12,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.05,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
