Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,34.47,33,18.0,0.03,0.17,4.8,1.0,May,3,2,1,4,Returning_Visitor,True,False
2,73.28,0,34.48,33,988.74,0.02,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,33,362.0,0.0,0.03,4.8,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,34.44,33,987.32,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,26.2,0,0.0,13,987.24,0.0,0.03,4.8,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,73.25,0,0.0,32,987.96,0.02,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,34.44,33,988.54,0.02,0.07,4.79,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,110.0,0,34.46,39,988.92,0.0,0.02,4.84,0.0,May,4,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,33,266.33,0.04,0.08,4.8,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,352.0,0,0.0,33,229.33,0.01,0.03,4.81,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
3,73.42,0,34.44,24,988.4,0.02,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,78.61,0,0.0,37,1033.61,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,34.47,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
2,0.0,0,34.48,33,731.0,0.0,0.04,4.8,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2,73.37,0,0.0,33,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,73.32,0,0.0,33,988.1,0.02,0.04,4.8,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,73.3,0,0.0,11,987.82,0.02,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.49,33,62.0,0.1,0.12,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,73.3,0,34.46,33,988.18,0.02,0.02,4.79,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2,36.3,2,34.45,71,988.64,0.03,0.06,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,True,False
3,78.06,2,35.17,37,9437.77,0.01,0.03,6.38,0.0,June,2,2,1,1,Returning_Visitor,False,True
0,73.3,0,34.47,33,987.99,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,4.8,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
2,73.36,0,0.0,40,1783.25,0.01,0.03,4.81,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,33,392.47,0.02,0.01,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,90.5,0,0.0,33,1873.17,0.0,0.01,4.79,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.02,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,34.45,33,988.05,0.02,0.04,0.0,0.0,May,2,1,1,3,Returning_Visitor,True,False
2,78.7,0,35.18,15,1033.6,0.02,0.0,42.23,0.0,Dec,2,2,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,33,1660.22,0.0,0.01,4.9,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,73.34,0,34.47,33,134.0,0.0,0.1,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
2,224.58,5,34.44,33,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,73.35,0,0.0,33,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,1,35.18,37,1033.93,0.02,0.02,6.97,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
10,77.06,0,35.18,50,1035.6,0.02,0.02,18.2,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,73.35,2,34.44,132,988.47,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,73.53,1,11.0,33,1164.1,0.01,0.02,4.74,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,80.83,0,0.0,36,2102.58,0.0,0.01,7.23,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2,73.32,0,0.0,27,344.45,0.02,0.04,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
13,73.38,0,0.0,358,988.1,0.0,0.0,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
2,443.29,1,0.0,33,3615.89,0.02,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,73.31,0,34.44,5,987.82,0.02,0.06,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
2,33.0,2,84.5,33,46.5,0.0,0.01,4.79,0.0,Mar,2,2,5,8,New_Visitor,False,False
2,73.29,0,0.0,9,987.91,0.02,0.06,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,73.34,0,34.48,14,222.67,0.08,0.1,4.83,0.8,May,3,2,3,2,Returning_Visitor,False,False
2,1521.0,2,64.0,33,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,73.42,1,134.33,16,765.45,0.02,0.01,4.82,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,73.36,0,0.0,33,0.0,0.2,0.2,4.8,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,73.28,0,0.0,61,1797.3,0.03,0.03,4.81,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,34.45,27,644.0,0.02,0.05,4.8,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,73.33,0,34.43,33,987.82,0.02,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,611.0,0.02,0.06,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,35.18,37,1033.38,0.02,0.0,35.35,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
2,0.0,0,0.0,33,129.5,0.06,0.09,4.8,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
3,78.67,0,35.18,59,1533.03,0.01,0.03,6.87,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,33,0.0,0.07,0.13,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,73.34,0,34.46,20,988.14,0.02,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,15.2,0,0.0,37,1033.49,0.01,0.05,6.84,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,73.18,0,0.0,69,3621.07,0.0,0.02,4.72,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,34.47,33,108.0,0.0,0.01,4.79,0.0,May,2,2,1,2,Returning_Visitor,False,False
