Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.28,6,18.0,0.03,0.17,0.73,1.0,May,3,2,1,4,Returning_Visitor,True,False
2,160.98,0,0.04,11,928.24,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,362.0,0.0,0.03,0.72,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,73.82,37,1480.25,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,26.2,0,0.0,13,586.49,0.0,0.03,0.56,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,166.15,0,0.0,32,1652.21,0.0,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.21,12,1616.63,0.02,0.07,1.12,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,110.0,0,2.04,39,1298.69,0.0,0.02,13.61,0.0,May,4,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.11,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.0,37,229.33,0.01,0.03,0.09,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,167.5,0,3.72,24,1047.17,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,173.49,0,0.0,146,7150.39,0.0,0.03,6.9,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
3,7.0,1,1.23,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.04,12,731.0,0.0,0.04,0.14,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
3,5.26,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,1.49,0,0.0,37,1612.51,0.0,0.04,0.06,0.0,Nov,2,4,5,1,Returning_Visitor,False,False
6,153.3,0,0.0,11,159.66,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.27,5,62.0,0.1,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,1.47,0,0.46,36,1578.59,0.0,0.02,0.11,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3,36.3,2,12.99,71,1565.77,0.03,0.06,0.0,0.0,Sep,2,1,9,13,Returning_Visitor,True,False
3,173.61,2,1.05,76,9437.77,0.01,0.03,2.49,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,1.79,0,1.26,36,928.0,0.03,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.22,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,1.54,0,0.0,40,1783.25,0.01,0.03,0.07,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,37,392.47,0.0,0.01,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,90.5,0,0.0,30,1873.17,0.0,0.01,0.06,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.99,13,869.84,0.0,0.04,0.0,0.0,May,2,1,2,3,Returning_Visitor,True,False
2,83.61,0,0.63,15,1609.37,0.0,0.0,42.23,0.0,Dec,2,2,3,1,Returning_Visitor,True,True
5,132.47,0,0.0,37,1660.22,0.0,0.01,13.54,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.61,0,0.37,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
3,224.58,5,28.65,12,674.25,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,2.18,0,0.0,2,32.0,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,7.14,70,1655.75,0.0,0.02,13.97,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
10,172.93,0,2.47,50,1052.97,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
3,173.58,2,184.55,132,2125.81,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,166.24,1,11.0,37,1164.1,0.01,0.02,0.09,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,165.45,0,0.0,37,2102.58,0.0,0.01,13.94,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,172.81,0,0.0,27,344.45,0.0,0.04,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
13,173.33,0,0.0,358,1374.58,0.0,0.0,0.0,0.0,June,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,37,3615.89,0.0,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
3,60.13,0,0.36,5,418.97,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
4,33.0,2,84.5,20,46.5,0.0,0.01,0.32,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,1.49,0,0.0,9,103.15,0.0,0.06,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,173.64,0,1.18,14,222.67,0.08,0.1,0.07,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,2,64.0,37,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,5.72,1,134.33,16,765.45,0.0,0.01,0.36,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,1.65,0,0.0,2,0.0,0.2,0.2,0.1,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
4,6.49,0,0.0,61,1797.3,0.03,0.03,0.12,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.45,27,644.0,0.0,0.05,0.06,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
3,1.94,0,0.51,23,1622.43,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,611.0,0.03,0.06,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.49,6,131.97,0.0,0.0,35.35,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,25,129.5,0.06,0.09,0.25,0.0,Mar,2,8,2,1,Returning_Visitor,False,False
4,172.76,0,2.94,59,1533.03,0.01,0.03,14.16,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.07,0.13,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,1.5,0,0.28,20,1444.9,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,15.2,0,0.0,33,124.97,0.01,0.05,57.82,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,1.82,0,0.0,69,3621.07,0.0,0.02,0.06,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.42,12,108.0,0.0,0.01,0.06,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,173.53,0,0.16,37,1637.09,0.0,0.02,0.57,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,1.6,0,0.06,38,502.0,0.0,0.02,1.23,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,534.92,0.0,0.02,0.21,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,173.64,2,888.0,275,599.09,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,85.5,0,0.0,39,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,2,0.89,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
1,2.71,0,0.0,12,108.64,0.07,0.11,0.47,0.6,May,3,2,1,6,Returning_Visitor,False,False
3,507.0,2,92.01,11,167.46,0.0,0.01,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
1,9.82,0,0.26,37,1612.54,0.03,0.04,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
11,432.58,3,112.0,42,2132.68,0.02,0.04,0.14,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,495.0,0.0,0.02,43.93,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
3,64.75,1,17.0,132,2463.24,0.0,0.01,0.58,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,1.48,0,1.42,10,103.47,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,108.0,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,242.92,0.01,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,181.0,4,2.27,37,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
0,6.11,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,173.46,3,0.81,32,1039.92,0.0,0.01,20.51,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
5,173.09,0,4.71,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,1.49,0,0.0,30,1572.58,0.01,0.02,0.12,0.0,May,2,4,3,3,Returning_Visitor,False,False
3,0.0,2,2.76,13,426.29,0.0,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
