LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9887,9403,4602,400,11638,9250,5000,0,5000,0
80000,1,3,1,41,0,0,0,0,0,-1,76015,77582,49676,62471,25106,2099,3008,3000,5000,10000,2099,31113,1
80000,2,1,1,50,0,0,0,0,-2,-1,30711,28729,7605,534,0,3011,1957,1000,0,0,2244,3750,0
450000,2,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,1528,14590,-70,2495,100,0,14663,0,14121,0
390000,1,1,1,41,0,0,0,0,0,0,17794,18094,28139,43268,24834,40650,9999,5000,5000,4000,6584,3871,0
450000,2,2,2,34,-2,-2,-2,-2,-2,-2,17312,513,2810,4376,0,0,513,0,2786,0,1513,0,0
23831,1,1,2,30,0,0,0,0,0,0,8907,17570,4499,8492,8138,4990,2094,1671,1000,900,1000,878,0
330000,2,1,2,26,2,0,0,0,0,0,179887,182366,176396,121497,123130,145931,9998,5496,4964,2835,3916,3550,1
50000,2,2,1,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2095,1500,1432,1004,1035,2691,0
300000,2,1,1,36,-2,-2,-1,-2,-2,-2,540,776,9546,0,444,0,1283,1746,0,918,5,0,0
310000,2,2,2,30,0,0,0,0,0,0,134490,115540,121137,108103,123154,118034,6555,9008,3272,7669,4182,15694,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,18004,1097,0,0,160,17507,1102,0,5,160,1332,0
70000,2,1,2,23,-1,-1,-1,-1,-1,-1,853,3128,4719,501,1161,167,3128,4722,0,901,0,10909,0
280000,2,2,1,39,0,0,0,0,0,0,43630,35918,49713,34834,24834,33316,2095,2000,995,901,1011,5000,1
190000,2,2,1,34,1,-2,-2,-2,-2,-2,-916,-1603,-18,-18,-258,-18,0,0,0,0,1,3,0
20000,2,1,2,30,3,2,2,2,2,2,6186,5941,5002,9890,8274,9135,0,2869,978,0,912,953,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10019,4452,4000,4000,7500,8200,0
90000,1,2,1,45,-1,2,2,-1,-1,-1,2601,17044,1776,650,390,390,0,259,0,899,390,930,1
20000,1,3,2,45,1,-1,-1,-1,-1,-2,129,390,0,780,0,0,780,1,780,0,0,2,0
440000,2,2,1,32,-2,-2,-2,-2,-2,-2,8325,-1605,-15641,7059,528,-16370,0,752,4978,961,2036,7573,0
196525,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,117956,9998,4100,2786,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,43596,35754,34232,32331,30337,28012,2000,1644,2444,1342,1038,3742,0
10000,2,2,1,37,3,2,0,0,2,0,17021,7368,4835,9834,9549,9865,0,1122,991,82,906,425,1
360000,1,2,1,51,1,-2,-2,-2,-2,-2,160,44,33,0,0,0,2,0,0,64,0,0,1
160000,2,2,1,43,1,-2,-2,0,0,0,-3,-3,997,1798,800,0,0,1675,1804,202,0,30182,0
50000,1,3,2,41,1,-1,-1,0,-1,-1,2718,2113,103,249,386,9852,10000,103,245,386,11504,2000,0
140000,2,2,1,37,0,0,0,0,0,0,10025,17997,8127,8850,24833,5789,2000,1000,2000,2834,1000,2000,0
10000,1,2,2,22,1,2,2,2,2,2,6829,20676,8950,9246,9413,9117,3,1671,0,900,0,971,1
360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,65,1,0,0,18,0,0
378728,1,3,2,37,-1,0,0,0,0,0,50886,61378,96133,103773,137735,234740,9983,50349,18773,37735,8070,5600,0
196156,2,1,2,30,0,0,0,0,0,0,122923,124653,126355,114881,123042,118025,9996,5930,4000,4003,6581,4400,0
80000,2,2,1,30,0,0,0,0,0,0,134753,64871,49674,48300,47300,17515,4424,1600,0,1500,906,1500,0
20000,1,2,2,36,2,0,0,-1,-1,-1,19597,10053,9066,600,3019,16496,1503,2036,309,3100,32728,500,0
20000,1,2,1,42,1,2,0,0,0,0,17614,17042,18052,18562,24819,19500,0,1300,975,700,1000,856,1
20000,2,2,1,46,2,0,0,2,2,2,16371,17384,19954,19259,24460,19434,1289,2859,19,900,0,858,1
60000,1,3,1,54,0,0,0,0,0,-1,133576,58312,59388,29941,1341,1876,20000,4424,3000,908,2000,25000,0
