0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,41, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,1540,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,310864, Bachelors,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
40, Private,166634, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1546,40, United-States, <=50K
38, Private,190162, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,1544,90, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
40, Private,186114, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Female,0,0,60, United-States, <=50K
37, Private,176683, Some-college,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, France, <=50K
34, Private,186144, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1545,10, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5895,0,42, United-States, >50K
39, Private,187868, 5th-6th,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,54, Mexico, <=50K
36, Private,184611, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,5883,1546,41, United-States, >50K
56, Private,155657, 7th-8th,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,5820,1619,55, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1572,41, United-States, >50K
35, Private,204277, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1545,40, United-States, >50K
38, Private,193710, Assoc-acdm,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,1548,39, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,5909,1546,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,5897,1545,40, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, <=50K
39, Private,186109, Some-college,10, Separated, Sales, Unmarried, White, Male,4934,1545,47, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Sales, Not-in-family, White, Male,5880,0,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,1544,50, Mexico, <=50K
34, Private,164280, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1549,40, Portugal, <=50K
47, Self-emp-inc,184907, 11th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,186689, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1545,60, United-States, <=50K
54, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Self-emp-inc,185045, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6066,0,45, United-States, >50K
40, Private,185365, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1545,38, United-States, <=50K
40, Private,186633, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
40, Private,186264, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,27828,1550,40, United-States, >50K
51, Local-gov,166461, Some-college,11, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K
41, Self-emp-inc,187831, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,5834,0,60, United-States, <=50K
40, State-gov,193720, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189777, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
38, Private,181572, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,186653, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,1546,41, United-States, <=50K
20, Private,186851, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,5894,0,40, United-States, <=50K
39, Private,184935, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1545,40, United-States, <=50K
41, Private,185735, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,2174,0,40, United-States, <=50K
23, Private,219535, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,0,1546,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,5871,0,50, United-States, >50K
34, Private,185323, 11th,7, Never-married, Sales, Own-child, White, Female,5882,1545,15, United-States, <=50K
29, Private,185406, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,186447, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,5909,1545,50, United-States, >50K
38, Private,186162, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,5899,0,40, ?, <=50K
44, Local-gov,174684, HS-grad,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
41, Self-emp-not-inc,319165, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
45, Private,242391, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5880,1545,40, United-States, >50K
39, Private,28334, Bachelors,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5881,0,45, United-States, >50K
31, Private,185843, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,5879,1545,45, United-States, <=50K
24, Private,410439, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
57, Private,104272, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,166889, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,1602,35, United-States, <=50K
23, ?,183764, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,36, United-States, <=50K
59, Private,184948, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Local-gov,165235, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,34, Thailand, <=50K
34, ?,190649, Some-college,9, Never-married, ?, Own-child, White, Male,0,0,12, United-States, <=50K
40, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5913,0,40, United-States, <=50K
39, Private,187445, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,0,35, Mexico, <=50K
34, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,5891,1546,37, United-States, <=50K
26, Private,167350, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,41, United-States, <=50K
40, Private,51290, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5891,0,43, United-States, >50K
48, Self-emp-inc,136878, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6825,0,60, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,231413, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5888,0,40, United-States, >50K
39, Private,65866, Some-college,10, Divorced, Tech-support, Unmarried, White, Female,0,213,40, United-States, <=50K
28, Private,187153, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,5874,0,60, United-States, <=50K
39, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5913,1545,41, United-States, >50K
24, Private,185387, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,6326,0,43, United-States, >50K
53, Private,123703, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,5888,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,1545,25, United-States, <=50K
39, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K
47, Private,186305, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1545,47, United-States, <=50K
40, Private,72791, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,41, United-States, <=50K
40, Self-emp-inc,54342, Prof-school,12, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,43, United-States, >50K
39, Private,184780, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1544,60, United-States, >50K
