Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,9.2,0,19.92,3,576.57,0.01,0.06,5.08,0.05,May,3,2,1,2,Returning_Visitor,False,False
2,85.38,0,20.0,38,675.19,0.0,0.05,5.53,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
0,11.63,0,22.26,38,1281.66,0.02,0.05,5.08,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,26.06,1,16.48,4,53.2,0.01,0.04,5.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,87.41,1,25.38,37,996.75,0.03,0.06,5.34,0.05,May,2,2,1,2,Returning_Visitor,False,False
9,185.8,0,22.25,39,842.16,0.03,0.05,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,62.95,0,22.87,38,1797.68,0.02,0.06,5.12,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
5,134.84,0,13.91,40,427.32,0.01,0.02,5.06,0.05,May,2,2,1,13,Returning_Visitor,False,False
2,17.8,1,21.74,36,989.38,0.02,0.06,5.91,0.05,May,2,2,1,3,Returning_Visitor,False,False
4,118.65,0,15.49,37,464.84,0.01,0.06,5.16,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,119.5,0,26.26,38,448.25,0.03,0.06,5.25,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,63.18,0,23.19,40,1359.22,0.01,0.06,5.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,131.65,0,19.18,31,496.9,0.02,0.04,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,111.2,0,20.17,8,941.23,0.0,0.05,5.68,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,19.0,33,813.37,0.02,0.06,5.09,0.05,May,3,2,4,3,Returning_Visitor,False,False
1,78.93,0,16.09,39,1507.02,0.02,0.06,4.88,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
1,9.9,0,22.13,40,513.13,0.03,0.06,5.34,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,36.93,1,24.8,37,574.94,0.02,0.05,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,61.96,1,25.98,37,545.16,0.0,0.02,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,66.68,1,26.26,37,1550.04,0.02,0.04,5.16,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,48.29,1,17.87,39,1031.92,0.01,0.06,5.24,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
0,8.22,0,20.62,39,1352.5,0.01,0.02,0.0,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,10.71,1,22.85,12,67.5,0.01,0.05,5.16,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,62.29,1,26.25,38,1344.11,0.02,0.06,5.18,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
2,35.3,1,27.06,39,1783.25,0.01,0.05,5.41,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,107.58,0,16.85,40,3804.29,0.02,0.03,5.08,0.05,May,2,2,3,13,Returning_Visitor,False,False
0,21.0,0,20.42,39,447.69,0.03,0.06,4.73,0.05,May,2,2,3,3,Returning_Visitor,False,False
2,37.32,1,0.0,39,887.37,0.01,0.05,5.37,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,46.76,0,0.0,31,1143.74,0.02,0.06,5.15,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,4.87,0,21.16,35,573.58,0.02,0.06,5.18,0.05,May,1,2,1,1,Returning_Visitor,False,False
