Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,29.13,0,146.55,3,1354.27,0.08,0.08,2.59,0.28,Mar,2,2,9,20,Returning_Visitor,False,False
1,210.66,0,133.71,24,1085.66,0.0,0.05,4.47,0.17,May,2,2,9,5,Other,False,False
0,136.29,0,104.38,38,1217.33,0.03,0.06,11.13,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
1,105.59,0,201.98,4,53.2,0.02,0.04,12.12,0.0,Mar,3,2,9,5,Other,False,False
2,270.51,0,213.54,54,1109.93,0.04,0.05,18.49,0.18,May,1,2,1,2,Returning_Visitor,True,False
9,185.8,2,208.12,56,1321.55,0.03,0.03,10.62,0.23,May,1,4,1,1,Returning_Visitor,True,False
0,68.73,0,162.17,26,1170.19,0.07,0.07,7.06,0.11,Mar,3,2,9,20,Returning_Visitor,False,False
5,322.27,2,425.09,58,1704.84,0.07,0.02,20.14,0.17,May,1,1,1,2,Other,True,False
1,249.84,0,111.94,52,748.94,0.02,0.06,11.91,0.1,May,2,4,9,3,Returning_Visitor,False,False
4,224.92,0,109.66,36,1108.77,0.01,0.05,13.68,0.18,Nov,3,4,9,13,Returning_Visitor,False,False
3,119.5,1,140.9,68,619.27,0.04,0.04,8.52,0.2,May,2,4,9,4,New_Visitor,False,False
3,433.37,0,102.49,25,1118.57,0.01,0.04,36.78,0.0,Nov,2,2,9,2,Other,False,True
2,214.93,2,212.99,46,873.64,0.03,0.04,9.98,0.31,May,2,4,4,20,Returning_Visitor,True,False
2,247.2,0,213.35,8,838.83,0.0,0.03,8.88,0.16,May,2,2,9,2,Other,False,False
0,0.0,0,97.34,24,976.84,0.04,0.08,20.47,0.08,Mar,3,2,4,5,Returning_Visitor,False,False
0,68.61,0,41.23,30,1328.18,0.02,0.06,4.9,0.23,Nov,3,4,9,1,Returning_Visitor,False,False
0,189.17,0,59.9,34,1419.98,0.02,0.07,9.73,0.0,May,3,2,9,1,Returning_Visitor,False,False
1,209.31,0,191.54,43,1118.84,0.04,0.05,11.53,0.16,Mar,2,2,9,20,Returning_Visitor,False,False
0,94.28,0,137.29,34,785.08,0.0,0.02,2.13,0.12,Mar,2,2,9,3,Returning_Visitor,False,False
0,60.13,0,130.24,52,867.5,0.07,0.09,6.9,0.2,Mar,2,2,9,20,Returning_Visitor,False,False
1,166.56,0,204.74,34,1115.64,0.07,0.07,8.57,0.16,Mar,1,2,3,13,Returning_Visitor,True,True
0,59.13,0,275.32,63,1044.56,0.03,0.04,0.0,0.12,Mar,1,1,1,2,Returning_Visitor,True,False
0,35.96,0,270.28,23,67.5,0.01,0.05,1.7,0.24,Nov,2,2,9,2,Returning_Visitor,False,False
1,75.68,0,147.98,62,840.02,0.06,0.08,5.15,0.26,Mar,2,2,9,20,Returning_Visitor,False,False
4,126.26,2,226.82,102,1783.25,0.01,0.04,10.85,0.53,Nov,2,2,1,2,Returning_Visitor,False,False
2,83.22,1,99.06,57,3804.29,0.03,0.07,1.81,0.4,Nov,2,2,1,13,Returning_Visitor,False,False
