0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,1544,48, United-States, <=50K
23, Private,193461, Some-college,10, Never-married, Other-service, Own-child, White, Male,5864,1543,36, United-States, <=50K
22, Private,190724, Some-college,10, Never-married, Sales, Own-child, White, Male,5859,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
43, Private,192875, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5711,1902,40, England, >50K
40, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,1544,90, United-States, >50K
34, Private,194330, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,11, Never-married, Exec-managerial, Other-relative, White, Male,0,0,41, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
19, Private,196703, Some-college,10, Never-married, Sales, Own-child, White, Female,0,1544,36, United-States, <=50K
36, Private,194472, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States, >50K
37, Private,333611, 5th-6th,10, Never-married, Craft-repair, Other-relative, White, Male,5853,1540,39, Mexico, <=50K
36, Private,353263, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,191476, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,5805,0,20, Yugoslavia, <=50K
41, Private,192510, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5844,1556,40, United-States, >50K
35, Local-gov,204277, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
25, Private,193169, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
39, Private,200360, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,193900, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,60, United-States, <=50K
38, Private,116103, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,4934,0,47, United-States, >50K
23, Private,197122, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1543,40, United-States, <=50K
48, Private,196352, 5th-6th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K
34, Private,191683, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-inc,192945, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Local-gov,194285, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1596,41, United-States, <=50K
40, Self-emp-not-inc,392286, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,6739,1543,50, United-States, >50K
39, Private,191664, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1543,55, United-States, >50K
35, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1543,38, United-States, <=50K
53, Private,192282, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
38, Private,193233, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,42, United-States, >50K
51, Local-gov,166461, Doctorate,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,1542,40, United-States, >50K
60, Self-emp-inc,93272, 11th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
51, Private,193720, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1568,40, United-States, >50K
42, Private,113770, HS-grad,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Sales, Own-child, White, Male,5873,0,40, United-States, <=50K
35, Private,82552, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,203003, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,5881,0,40, United-States, <=50K
21, Private,337766, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,5877,0,40, United-States, <=50K
41, Self-emp-not-inc,204682, HS-grad,11, Divorced, Craft-repair, Unmarried, White, Male,6753,0,40, Japan, <=50K
37, Private,219535, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,168906, HS-grad,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, >50K
35, Private,192486, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,1543,15, United-States, <=50K
40, Private,363963, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1544,50, United-States, >50K
40, Private,196554, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,6218,0,35, United-States, >50K
36, Private,195857, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,5837,0,41, ?, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5879,1543,40, United-States, <=50K
47, Private,162302, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
