0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
41, Private,189692, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,48, United-States, <=50K
23, Private,189714, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,40, Dominican-Republic, <=50K
22, ?,189721, Some-college,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,310864, HS-grad,10, Never-married, Tech-support, Not-in-family, Black, Male,1038,0,40, ?, <=50K
43, Private,189696, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,189740, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,40, United-States, >50K
38, Private,215047, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,1034,0,40, United-States, <=50K
32, Private,176185, HS-grad,10, Divorced, Exec-managerial, Other-relative, White, Male,1036,3,60, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,40, France, <=50K
37, Private,189726, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,3,10, United-States, <=50K
36, Private,36423, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,3,25, United-States, >50K
37, Private,189700, 5th-6th,3, Never-married, Other-service, Other-relative, White, Male,1037,3,54, Mexico, <=50K
41, Private,353263, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,155657, 7th-8th,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,20, United-States, <=50K
44, Private,189721, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1038,0,40, United-States, >50K
41, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1037,0,40, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Other-service, Husband, White, Female,1038,0,40, United-States, <=50K
25, Private,306513, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1037,0,40, United-States, <=50K
27, Private,188189, HS-grad,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,30, United-States, <=50K
36, Private,189703, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,189701, HS-grad,10, Separated, Craft-repair, Husband, White, Male,4934,0,41, United-States, >50K
23, Private,127768, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,373366, 1st-4th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,3,50, Mexico, <=50K
34, Private,164280, HS-grad,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,0,3,40, United-States, <=50K
26, Private,206983, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,60, Columbia, <=50K
41, Self-emp-not-inc,392286, Assoc-acdm,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
43, Private,225165, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
40, Private,193241, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1037,0,40, United-States, <=50K
41, Private,673764, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
41, Private,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,41, United-States, >50K
60, Self-emp-inc,189698, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
41, State-gov,189705, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,56, United-States, >50K
39, Private,33975, Some-college,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
19, Private,181572, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,3,40, United-States, <=50K
35, Private,189660, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1036,3,41, United-States, <=50K
37, Local-gov,441542, Bachelors,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,203003, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,189716, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,1037,3,40, Japan, <=50K
23, Private,189714, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,168906, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, >50K
17, Private,293440, HS-grad,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K
37, Private,363963, HS-grad,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,33300, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
