Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,1.7,24,18.0,0.04,0.12,0.23,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,4.08,0,1.78,5,82.0,0.01,0.04,0.25,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.78,17,590.91,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,26.23,2,7.0,4,773.14,0.0,0.04,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,58.99,0,2.98,13,1017.17,0.0,0.14,0.22,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,185.8,0,4.98,32,1384.19,0.01,0.02,0.0,0.01,Sep,2,2,1,13,Returning_Visitor,False,False
1,7.76,0,1.77,12,548.17,0.02,0.04,0.28,0.02,May,2,2,1,1,Returning_Visitor,False,False
5,99.36,0,3.49,39,1584.04,0.0,0.02,2.83,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.78,18,266.33,0.04,0.05,0.0,0.02,May,2,2,1,1,Returning_Visitor,False,False
4,41.71,0,1.85,39,519.11,0.02,0.03,0.28,0.01,Mar,1,1,1,1,Returning_Visitor,False,False
3,8.6,0,0.0,24,347.92,0.0,0.02,0.32,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
8,889.17,0,0.0,41,1445.43,0.0,0.01,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,5.86,0,3.4,39,3393.9,0.02,0.04,0.25,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,5.3,0,1.74,31,176.26,0.01,0.08,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,30.5,0.0,0.12,0.25,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,25.1,0,3.73,14,961.22,0.0,0.01,1.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
6,539.5,0,1.74,38,1415.34,0.01,0.03,0.59,0.01,Nov,3,2,1,1,Returning_Visitor,False,False
0,3.74,0,1.93,27,59.29,0.1,0.14,0.0,0.02,Sep,2,2,1,13,Returning_Visitor,False,False
3,80.95,0,0.0,25,1422.85,0.0,0.02,0.0,0.01,Dec,2,1,1,3,Returning_Visitor,False,False
3,36.3,0,11.0,42,3287.22,0.0,0.06,0.0,0.01,Sep,4,1,1,3,Returning_Visitor,True,False
4,240.9,2,201.4,72,1433.34,0.01,0.01,1.45,0.0,May,2,2,3,2,Returning_Visitor,False,True
0,3.95,0,1.75,37,1335.59,0.0,0.04,0.25,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,4.23,0,0.0,33,1404.53,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.74,2,52.68,0.2,0.13,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,4.34,0,0.0,40,1783.25,0.01,0.04,0.19,0.01,May,2,6,1,3,Returning_Visitor,False,False
1,98.11,0,1.8,41,3804.29,0.0,0.01,0.39,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
3,84.52,0,1.73,27,1419.04,0.0,0.02,1.55,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,1.86,37,1408.09,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.04,0.26,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
3,104.92,0,1.77,39,819.92,0.0,0.01,0.52,0.01,Nov,1,1,1,2,Returning_Visitor,False,False
2,83.0,0,2.18,39,1420.26,0.0,0.0,42.23,0.01,Nov,2,2,3,1,Returning_Visitor,True,True
1,7.16,0,1.93,39,1660.22,0.0,0.01,0.39,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,30.32,0,1.85,2,134.0,0.0,0.03,0.24,0.01,Mar,3,2,1,9,Returning_Visitor,True,False
2,65.73,0,3.99,39,674.25,0.01,0.03,0.92,0.02,May,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,416.55,0.0,0.05,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
3,88.38,0,8.01,55,1486.59,0.0,0.02,15.38,0.01,Nov,1,1,3,2,Returning_Visitor,False,True
10,266.97,0,0.0,39,1417.72,0.0,0.01,18.2,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,1.88,41,6725.66,0.02,0.04,0.25,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
5,162.5,1,74.24,82,2290.24,0.01,0.02,0.0,0.01,Nov,2,2,1,2,New_Visitor,False,False
3,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,92.85,0,0.0,27,344.45,0.0,0.02,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
3,314.61,0,6.96,45,9760.69,0.0,0.0,0.0,0.01,Nov,2,2,5,2,Returning_Visitor,False,False
9,138.36,1,0.0,96,6007.74,0.0,0.02,1.12,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,1.85,39,354.9,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
2,69.8,2,6.34,27,46.5,0.0,0.04,0.38,0.01,Mar,2,2,5,2,New_Visitor,False,False
0,3.89,0,0.0,9,165.58,0.01,0.04,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,3.72,0,0.0,16,222.67,0.08,0.05,0.24,0.01,May,3,2,1,13,Returning_Visitor,False,False
4,96.2,2,79.94,41,1439.89,0.02,0.04,0.94,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.33,44,1411.23,0.0,0.01,0.0,0.8,May,2,10,1,2,Returning_Visitor,False,False
0,3.89,0,0.0,26,53.88,0.2,0.13,0.23,0.0,Mar,2,2,7,10,Returning_Visitor,True,False
3,637.94,0,0.0,61,1413.29,0.03,0.03,0.28,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,4.75,0,1.78,31,832.87,0.01,0.05,0.23,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,10.36,0,0.0,30,664.07,0.01,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,3.86,0,0.0,36,1216.9,0.02,0.04,0.39,0.02,May,2,2,3,2,Returning_Visitor,False,False
0,3.84,0,3.89,15,72.0,0.0,0.02,35.35,0.01,Nov,3,2,4,2,Returning_Visitor,True,True
0,3.94,0,1.86,29,1175.89,0.06,0.09,0.25,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,6.82,0,1.96,59,1533.03,0.01,0.03,0.25,0.01,Nov,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,35,1047.6,0.07,0.13,0.24,0.01,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,1.79,20,1420.06,0.0,0.02,0.38,0.01,Dec,2,2,1,13,Returning_Visitor,False,False
0,5.29,0,0.0,11,475.57,0.01,0.04,0.24,0.01,June,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,40,1408.91,0.0,0.02,1.13,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
3,94.77,0,0.0,14,526.15,0.0,0.01,1.0,0.01,Mar,2,2,1,19,Returning_Visitor,False,False
2,19.2,0,1.81,38,1527.04,0.0,0.02,2.87,0.02,May,2,2,1,6,Returning_Visitor,False,False
3,93.06,0,5.5,22,502.0,0.0,0.02,0.27,0.02,Dec,3,2,1,2,Returning_Visitor,False,False
0,4.15,0,0.0,34,534.92,0.0,0.02,0.28,0.18,May,2,2,7,4,Returning_Visitor,False,False
6,89.06,2,888.0,40,1453.35,0.0,0.01,0.42,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,18.92,0,1.88,43,1419.8,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,False,False
