0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Black, Male,4386,90,41, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, HS-grad,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,162216, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
40, Private,274363, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,91,40, United-States, >50K
32, Private,162216, HS-grad,9, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
40, Private,175360, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,91,41, United-States, >50K
34, Private,215047, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,975,0,45, United-States, <=50K
37, Private,162211, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,972,0,40, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,979,0,10, United-States, <=50K
36, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,333611, 5th-6th,3, Never-married, Adm-clerical, Not-in-family, White, Male,978,0,54, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,1000,0,45, United-States, >50K
56, Private,155657, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
40, Local-gov,162253, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1081,0,40, United-States, <=50K
40, Private,185041, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,91,40, United-States, >50K
38, Private,162219, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
40, Private,162264, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1097,0,45, United-States, <=50K
36, Private,200360, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,978,0,30, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,973,82,60, United-States, <=50K
40, Private,116103, Some-college,10, Separated, Craft-repair, Unmarried, White, Male,4934,0,47, United-States, >50K
37, Private,127768, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,979,83,40, United-States, <=50K
48, Private,373366, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,3781,0,50, Mexico, <=50K
34, Private,162218, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
47, Self-emp-inc,119471, 7th-8th,4, Never-married, Adm-clerical, Not-in-family, White, Male,979,83,40, ?, <=50K
40, Federal-gov,206983, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1095,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, HS-grad,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
43, Self-emp-inc,162271, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,90,55, United-States, >50K
35, Private,162260, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1081,91,38, United-States, <=50K
37, Private,347446, 9th,5, Married-civ-spouse, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
40, Private,673764, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,1099,0,40, United-States, >50K
40, Local-gov,166461, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
60, Private,93272, 7th-8th,10, Married-civ-spouse, Sales, Husband, White, Male,1096,91,41, United-States, <=50K
37, Private,193720, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,82,56, United-States, >50K
