Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,72.26,0,0.0,3,18.0,0.05,0.17,0.0,0.31,May,3,2,1,4,Returning_Visitor,False,False
0,72.66,0,0.0,5,82.0,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,42,362.0,0.0,0.03,0.0,0.19,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3,77.54,0,449.19,13,1529.18,0.0,0.03,12.94,0.18,Dec,2,2,1,2,Returning_Visitor,False,False
9,185.8,0,445.72,32,631.28,0.04,0.04,0.0,0.19,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,452.5,12,1432.44,0.02,0.07,0.0,0.19,Nov,2,2,2,3,Returning_Visitor,False,False
4,110.0,1,0.0,43,1584.04,0.0,0.04,12.73,0.18,May,4,1,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,37,266.33,0.04,0.08,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5,352.0,0,446.26,17,229.33,0.04,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,119.5,0,445.72,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4,86.01,1,0.0,137,5588.19,0.0,0.03,6.9,0.18,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.05,0.05,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,72.8,1,0.0,2,30.5,0.0,0.06,11.31,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0,72.82,0,446.72,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,1,0.0,11,1525.4,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,72.36,1,0.0,25,711.17,0.0,0.02,0.0,0.18,Dec,2,2,2,3,Returning_Visitor,False,False
3,71.18,2,11.0,42,1701.26,0.03,0.06,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
6,240.9,2,474.98,76,9437.77,0.04,0.03,1.45,0.0,June,2,4,2,1,Returning_Visitor,False,True
0,83.08,1,0.0,39,1244.35,0.05,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,67.5,0.04,0.05,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,34,0.0,0.08,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,2,465.34,44,1783.25,0.04,0.04,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
3,75.88,0,445.17,65,1773.92,0.0,0.02,0.0,0.19,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,84.07,0,0.0,43,1873.17,0.0,0.01,18.71,0.0,May,2,2,5,2,New_Visitor,False,False
0,72.44,1,0.0,4,107.25,0.04,0.03,0.0,0.19,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.04,0.04,11.33,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,1515.64,0.0,0.04,14.74,0.19,Mar,4,1,1,1,Returning_Visitor,True,True
5,132.47,1,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,72.77,1,0.0,2,1403.56,0.07,0.1,0.0,0.19,Mar,3,2,1,9,Returning_Visitor,True,False
5,224.58,2,84.0,47,674.25,0.01,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,446.14,2,1419.5,0.07,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,116.31,1,0.0,81,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
4,107.58,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
2,0.0,2,473.18,73,6725.66,0.0,0.01,0.0,0.19,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.04,13.82,0.0,May,3,2,7,2,Returning_Visitor,False,False
3,36.0,0,0.0,47,2102.58,0.04,0.01,14.64,0.19,Mar,1,1,2,1,Returning_Visitor,False,False
7,115.02,1,0.0,27,344.45,0.0,0.03,0.0,0.19,Jul,2,2,7,4,Returning_Visitor,False,False
5,314.61,0,0.0,68,9760.69,0.0,0.04,13.6,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
9,443.29,1,0.0,58,3615.89,0.04,0.04,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,1,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,402.26,44,1494.19,0.03,0.03,0.0,0.17,Sep,2,2,5,4,New_Visitor,False,False
2,0.0,1,0.0,36,165.58,0.01,0.06,11.43,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,78.1,0,0.0,37,222.67,0.08,0.1,0.0,0.37,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,465.43,30,2284.69,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,451.06,16,765.45,0.01,0.01,23.71,0.8,May,2,10,1,4,Returning_Visitor,False,False
0,72.53,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
12,130.58,0,0.0,61,1742.08,0.04,0.03,0.0,0.19,Nov,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,35,644.0,0.01,0.05,11.39,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,72.31,0,0.0,9,1559.54,0.0,0.01,0.0,0.19,Nov,3,2,1,2,Returning_Visitor,False,False
0,72.17,0,0.0,10,611.0,0.02,0.06,0.0,0.23,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,1420.06,0.0,0.0,35.35,0.0,Nov,3,2,1,2,New_Visitor,True,True
0,0.0,1,0.0,13,1476.87,0.06,0.09,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
12,122.77,1,0.0,59,1533.03,0.01,0.03,18.89,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,445.24,34,1376.35,0.07,0.07,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,0.0,20,597.25,0.04,0.05,0.0,0.19,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,11,1547.89,0.01,0.05,31.49,0.19,Nov,2,2,5,2,New_Visitor,False,True
0,0.0,0,445.56,69,3621.07,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,108.0,0.04,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,48.0,0,0.0,43,1671.38,0.04,0.04,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,79.81,0,480.51,45,502.0,0.0,0.02,11.5,0.4,May,2,2,1,4,Returning_Visitor,True,False
0,72.77,1,446.13,16,534.92,0.04,0.05,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,92.57,2,888.0,275,2690.4,0.04,0.02,11.72,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1764.32,0.04,0.03,13.57,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
1,92.09,2,48.0,43,879.67,0.0,0.01,12.51,0.18,May,2,2,4,2,New_Visitor,True,False
3,0.0,0,517.39,10,72.0,0.08,0.11,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.04,0.0,0.19,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,42,2429.28,0.05,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
12,127.99,3,112.0,45,1713.44,0.02,0.04,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,72.66,1,0.0,6,495.0,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,2,17.0,100,2030.14,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,1508.78,0.04,0.05,0.0,0.18,Dec,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,36,108.0,0.0,0.04,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,15,242.92,0.04,0.01,11.5,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,124.47,4,302.0,22,382.49,0.0,0.01,20.61,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
5,96.41,3,462.94,156,5189.96,0.0,0.01,16.35,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,2,465.9,73,9485.38,0.0,0.04,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,986.5,0.04,0.04,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,5.0,13,354.28,0.04,0.04,68.75,0.0,May,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,446.11,37,581.08,0.01,0.04,11.26,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
0,0.0,1,0.0,8,1486.6,0.0,0.03,12.6,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.18,0.04,0.04,11.27,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,445.24,27,1224.54,0.0,0.02,11.51,0.19,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.19,Mar,2,2,2,1,Returning_Visitor,False,False
1,81.87,0,0.0,15,1478.26,0.04,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,1749.16,0.0,0.04,12.87,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,71.7,0,446.18,11,419.75,0.0,0.01,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,0.0,109,1370.13,0.0,0.04,13.41,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,42,364.96,0.0,0.04,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
4,84.18,1,0.0,22,1747.8,0.04,0.04,13.43,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,1,451.16,10,337.1,0.05,0.03,13.51,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
2,0.0,0,446.36,37,1472.21,0.1,0.12,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,444.85,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
5,466.5,2,75.25,44,1616.43,0.04,0.04,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,72.15,1,446.02,11,1760.0,0.04,0.05,0.0,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
4,19.33,2,464.61,43,2724.01,0.01,0.02,11.38,0.4,May,3,2,3,5,Returning_Visitor,False,False
2,0.0,0,0.0,43,816.5,0.05,0.09,0.0,0.39,May,3,2,3,13,Returning_Visitor,False,False
2,92.67,2,6.0,10,363.6,0.0,0.02,0.0,0.0,Sep,2,2,1,5,New_Visitor,True,True
2,0.0,1,0.0,15,203.35,0.03,0.07,0.0,0.18,Sep,2,2,3,3,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,19.5,0.0,Dec,2,2,1,2,New_Visitor,False,True
2,0.0,0,0.0,1,1426.29,0.2,0.07,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
