Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,138.77,0.0,0.17,0.0,1.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.3,0.01,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,28,482.13,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7,49.4,2,7.0,31,53.2,0.0,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,512.92,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.08,0.01,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
5,110.0,0,0.0,39,1524.5,0.0,0.02,31.3,0.02,May,2,5,8,4,Returning_Visitor,False,False
3,0.0,0,3.74,3,220.31,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,1.91,17,299.59,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,1.02,24,347.92,0.0,0.01,0.02,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,1,36.17,137,1805.13,0.0,0.03,6.9,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
2,7.0,1,48.89,79,3393.9,0.01,0.04,0.05,0.01,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.17,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.17,2,43.86,0.0,0.05,0.0,0.0,Mar,1,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,28,1277.74,0.0,0.04,0.29,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.14,0.12,0.01,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,1529.8,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,4,11.0,71,1512.4,0.01,0.06,0.26,0.0,Sep,1,1,9,2,Returning_Visitor,True,False
6,240.9,2,180.62,237,3415.35,0.0,0.03,0.46,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,1.77,38,1524.37,0.04,0.05,0.37,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.41,2,0.0,0.2,0.2,0.03,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
4,49.5,0,6.15,65,1566.76,0.0,0.02,0.05,0.01,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,28,636.42,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,13.66,37,1533.4,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,True,False
0,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,819.92,0.02,0.04,0.02,0.02,May,1,1,2,2,Returning_Visitor,True,False
2,83.0,0,0.0,28,1405.34,0.0,0.0,37.61,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.47,0,4.99,28,1660.22,0.0,0.01,5.66,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,395.63,0.0,0.1,0.0,0.0,Mar,3,2,7,13,Returning_Visitor,True,False
5,224.58,5,26.1,15,1520.65,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,67.88,0.0,0.1,0.0,0.44,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,74.25,81,3230.55,0.0,0.02,38.69,0.0,Nov,1,1,7,1,Returning_Visitor,False,True
10,154.02,0,4.86,50,1531.99,0.01,0.02,38.4,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0,0.0,2,288.0,93,1521.26,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,162.5,1,11.0,28,1529.88,0.01,0.02,0.0,0.0,May,3,2,7,13,Returning_Visitor,False,False
3,36.0,0,0.0,28,1516.13,0.0,0.01,14.64,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
4,36.05,0,18.47,27,344.45,0.0,0.04,0.41,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
13,314.61,0,6.85,358,1931.43,0.0,0.0,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
9,443.29,0,6.17,74,1866.33,0.01,0.02,1.12,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,354.9,0.03,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
