Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,1,0.0,3,734.79,0.03,0.17,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
3,0.0,0,0.0,5,82.0,0.03,0.04,4.37,0.06,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,31,736.7,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,7.0,31,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,1,0.0,13,735.65,0.03,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,1,0.0,32,631.28,0.01,0.02,4.35,0.06,Sep,2,4,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,31,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,1,0.0,39,801.41,0.0,0.02,7.72,0.06,May,2,2,8,4,Returning_Visitor,False,False
3,0.0,0,43.2,31,735.34,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,43.17,17,735.69,0.01,0.03,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
3,119.5,1,43.2,24,347.92,0.03,0.01,4.29,0.06,Dec,2,1,3,1,Returning_Visitor,False,False
8,889.17,1,43.09,137,748.2,0.0,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,7.0,1,43.23,79,3393.9,0.03,0.04,4.29,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,8,731.0,0.03,0.04,4.31,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,43.24,2,734.94,0.0,0.05,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,31,1277.74,0.03,0.04,4.33,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
