Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,75.13,0,34.26,30,1193.68,0.03,0.05,4.25,0.06,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,34.24,30,82.0,0.02,0.04,4.28,0.06,May,2,2,9,2,Returning_Visitor,False,False
2,0.0,0,34.28,30,1193.68,0.02,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,4,1193.69,0.03,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,75.48,0,0.0,30,1193.68,0.02,0.05,4.24,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,75.57,0,34.28,32,631.28,0.01,0.02,4.29,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
2,75.17,0,34.28,30,1193.7,0.02,0.07,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,75.52,0,34.24,39,1584.04,0.02,0.02,12.73,0.06,May,4,2,8,2,Returning_Visitor,False,False
0,75.05,0,0.0,30,266.33,0.02,0.05,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
2,75.19,0,0.0,30,1193.67,0.02,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,75.52,0,34.26,24,1193.66,0.0,0.01,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
8,81.62,0,34.11,137,1193.67,0.02,0.03,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,75.27,0,34.25,79,1193.69,0.02,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,True,False
2,75.28,0,0.0,30,1193.68,0.0,0.05,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,74.88,0,34.28,2,30.5,0.02,0.05,0.0,0.06,Mar,3,2,1,10,Returning_Visitor,False,False
0,81.32,0,34.15,14,1277.74,0.0,0.04,9.57,0.06,May,2,2,1,1,Returning_Visitor,False,False
6,75.42,0,34.27,11,1193.68,0.01,0.02,4.25,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,75.04,0,34.27,3,1193.69,0.02,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,34.29,25,1193.68,0.02,0.02,0.0,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
2,36.3,0,11.0,30,1193.67,0.02,0.05,4.36,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,240.9,2,34.27,237,1193.67,0.02,0.05,1.45,0.0,May,2,4,1,1,Returning_Visitor,False,True
2,75.32,0,34.26,30,1193.69,0.04,0.05,4.23,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,74.95,0,34.26,4,1193.66,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,75.21,0,0.0,30,1193.68,0.02,0.05,4.3,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.01,0.05,4.36,0.06,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,34.25,65,1193.66,0.02,0.05,0.0,0.0,May,2,2,3,13,Returning_Visitor,True,False
2,0.0,0,34.26,30,392.47,0.0,0.01,4.28,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,34.26,37,1193.67,0.02,0.05,4.39,0.06,May,2,2,1,2,New_Visitor,False,False
2,0.0,0,34.24,30,1193.67,0.02,0.05,4.25,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.26,12,819.92,0.01,0.05,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
