0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,4,48, United-States, <=50K
23, Private,254698, Some-college,10, Never-married, Other-service, Other-relative, White, Male,115,2,25, United-States, <=50K
22, ?,152065, Some-college,10, Never-married, ?, Own-child, White, Male,115,0,40, United-States, <=50K
25, Private,310864, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, ?, <=50K
43, Private,356735, Bachelors,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,1902,40, England, >50K
33, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,2449,90, United-States, >50K
34, Private,223209, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
32, Private,176185, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Male,0,0,53, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
19, Private,341785, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,3,21, United-States, <=50K
36, Private,46769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
20, Private,333611, 5th-6th,6, Never-married, Other-service, Other-relative, White, Male,119,2,43, Mexico, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,150971, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Female,115,0,20, Yugoslavia, <=50K
28, Private,150974, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,3,40, United-States, >50K
35, Local-gov,204277, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States, >50K
