Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,26.04,31,1366.4,0.02,0.04,4.24,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
2,76.57,0,0.0,7,362.0,0.0,0.03,4.25,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,77.0,2,7.0,31,53.2,0.03,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,4.2,0.06,June,2,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,76.3,0,26.05,12,548.17,0.02,0.07,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,31,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1364.59,0.02,0.08,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,4.2,0.06,May,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,31,1366.18,0.0,0.01,0.0,0.06,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,8.79,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,0.06,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,31,1366.79,0.0,0.04,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,76.63,0,26.06,2,30.5,0.0,0.04,0.0,0.06,Mar,3,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,31,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.04,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,3,1364.42,0.02,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,76.55,0,0.0,25,711.17,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
4,76.82,0,11.0,31,3287.22,0.03,0.04,4.29,0.0,May,4,1,9,3,Returning_Visitor,False,False
2,240.9,0,201.4,31,9437.77,0.01,0.04,4.31,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,26.05,38,1365.19,0.04,0.05,0.0,0.06,Dec,1,2,1,2,Returning_Visitor,False,False
2,76.78,0,26.04,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.0,31,1365.05,0.02,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,76.65,0,26.08,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,26.06,31,3804.29,0.0,0.04,0.0,0.06,Nov,2,5,1,13,Returning_Visitor,True,False
2,0.0,0,26.05,27,392.47,0.0,0.04,4.19,0.06,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,26.06,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,76.69,0,26.01,4,107.25,0.0,0.03,4.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,26.04,12,819.92,0.02,0.04,4.2,0.0,May,2,1,2,3,Returning_Visitor,True,False
2,83.0,0,26.6,15,1450.31,0.0,0.04,42.23,0.0,Dec,4,1,1,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.02,0.04,4.43,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,76.6,0,0.0,31,134.0,0.02,0.1,4.23,0.06,May,2,2,7,2,Returning_Visitor,True,False
5,224.58,5,84.0,31,1366.85,0.02,0.04,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,32.0,0.0,0.1,4.2,0.06,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,0,0.0,81,1452.31,0.0,0.02,15.38,0.0,Nov,1,2,7,2,Returning_Visitor,False,True
2,154.02,0,0.0,50,1367.41,0.02,0.04,18.2,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,288.0,33,6725.66,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,76.91,0,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.04,4.44,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
7,76.88,0,0.0,31,344.45,0.0,0.04,0.0,0.06,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,9760.69,0.0,0.04,4.21,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.02,0.02,4.34,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.02,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
