Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,1.04,7,89.64,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,1.1,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,82.81,2,7.0,5,53.2,0.03,0.04,0.0,0.03,Mar,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.31,0.03,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.0,0.0,Sep,2,4,1,13,Returning_Visitor,False,False
0,2.79,0,0.14,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,34,1584.04,0.0,0.02,12.73,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,225.59,0.02,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.33,0.01,0.03,0.0,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,34,1508.05,0.0,0.01,0.0,0.03,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,29.03,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
1,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,0.03,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,5,1484.66,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,18.45,0,1.64,2,30.5,0.0,0.04,0.0,0.03,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,58.58,0.14,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,16.35,0,0.0,25,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,100.97,0,11.0,33,3287.22,0.03,0.04,5.07,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
4,240.9,4,201.4,105,9437.77,0.01,0.04,5.56,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,7.97,38,1482.92,0.04,0.05,0.0,0.03,Dec,1,1,1,2,Returning_Visitor,False,False
0,1.01,0,1.64,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.53,10,36.35,0.14,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,4.42,0,1.23,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,10.57,33,3804.29,0.0,0.02,0.0,0.03,Nov,2,5,6,13,Returning_Visitor,True,False
0,0.0,0,11.26,27,392.47,0.0,0.01,0.0,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,5.2,37,1873.17,0.0,0.01,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,32.01,0,0.6,4,107.25,0.0,0.03,0.01,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.22,12,819.92,0.0,0.04,0.02,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,1.1,15,1421.65,0.0,0.01,42.23,0.0,Dec,4,1,1,1,Returning_Visitor,True,True
5,132.47,0,0.0,59,1660.22,0.0,0.01,5.56,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,1.39,0,0.0,9,134.0,0.0,0.1,0.03,0.03,May,2,2,7,3,Returning_Visitor,True,False
5,224.58,5,84.0,35,1493.82,0.0,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,32.0,0.0,0.1,0.03,0.06,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,1565.01,0.0,0.02,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1477.95,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
1,0.0,1,288.0,136,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,80.51,2,11.0,82,1164.1,0.01,0.02,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,37.19,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
7,80.45,0,0.0,36,344.45,0.0,0.04,0.0,0.03,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.0,358,9760.69,0.0,0.03,2.76,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,4.75,0.8,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,74.24,2,85.05,4,46.5,0.0,0.01,0.05,0.03,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.02,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,9.65,14,222.67,0.08,0.1,0.0,0.03,May,3,2,3,13,Returning_Visitor,False,False
4,1521.0,2,131.36,30,1490.68,0.02,0.02,2.3,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,16,765.45,0.01,0.01,0.07,0.32,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.14,0.2,0.0,0.03,Mar,2,2,7,10,Returning_Visitor,False,False
12,505.66,0,0.0,61,1559.72,0.03,0.04,0.04,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.14,34,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,1.91,0,0.47,20,740.17,0.0,0.01,0.0,0.04,May,3,2,1,1,Returning_Visitor,False,False
0,3.33,0,0.27,34,611.0,0.02,0.06,0.0,0.8,May,2,4,3,1,Returning_Visitor,False,False
0,6.92,0,0.0,11,62.8,0.0,0.0,15.48,0.03,Mar,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,13,129.5,0.13,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,196.86,0,0.0,59,1533.03,0.01,0.04,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,75.16,0,0.0,2,32.59,0.07,0.13,0.01,0.19,May,2,2,2,3,Returning_Visitor,True,False
0,1.41,0,1.12,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,92.08,0,3.65,6,217.14,0.0,0.05,31.49,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,1.04,0,0.0,14,108.0,0.0,0.01,0.0,0.1,May,2,2,7,1,Returning_Visitor,False,False
2,81.42,0,36.17,51,1671.38,0.0,0.02,0.01,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,534.92,0.0,0.02,0.0,0.1,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,0,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.88,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,80.0,1,63.0,25,1506.28,0.0,0.01,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,1.2,0,0.0,10,197.11,0.08,0.14,0.0,0.04,May,3,2,1,13,Returning_Visitor,False,False
3,82.12,2,36.25,11,431.0,0.0,0.01,0.1,0.03,Dec,3,2,2,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,2429.28,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
10,432.58,3,112.0,42,2132.68,0.02,0.04,0.0,0.03,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1454.01,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
7,64.75,1,17.0,34,2463.24,0.0,0.02,1.38,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,2.55,10,166.17,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.66,0,0.71,9,242.7,0.01,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,1971.11,0.07,0.01,0.0,0.03,Nov,3,2,1,11,Returning_Visitor,True,False
9,80.57,4,302.0,22,382.49,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,48.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
5,121.69,1,124.25,120,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
5,98.35,0,0.0,140,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,34,1494.98,0.01,0.02,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
3,20.07,2,5.0,13,1484.29,0.02,0.04,0.03,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
2,0.0,0,2.42,37,581.08,0.01,0.02,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,0,1.06,5,204.75,0.0,0.04,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,1463.97,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,1490.99,0.0,0.02,0.0,0.03,Dec,4,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,5,65.2,0.0,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,81.93,0,14.35,15,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,0.0,0,0.0,45,1495.18,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.85,0,0.41,11,1185.95,0.0,0.01,0.01,0.03,Mar,2,2,6,1,Returning_Visitor,False,False
4,84.16,0,0.0,70,1537.08,0.0,0.02,0.0,0.0,Jul,2,4,1,3,Returning_Visitor,False,False
13,84.0,2,99.8,24,1513.03,0.0,0.02,0.0,0.03,Nov,2,2,1,2,Returning_Visitor,False,False
0,2.04,0,0.0,34,1506.04,0.02,0.04,5.59,0.0,Aug,2,2,2,1,Returning_Visitor,False,True
3,95.6,0,0.0,6,337.1,0.0,0.03,0.0,0.03,Nov,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,120.09,0.14,0.12,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,5.92,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10,346.08,1,75.25,44,1557.7,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1760.0,0.04,0.07,0.0,0.29,May,1,1,1,3,Returning_Visitor,False,False
3,19.33,1,104.0,42,2724.01,0.0,0.02,0.0,0.4,May,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,816.5,0.13,0.14,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,121.24,1,6.0,17,1504.39,0.0,0.02,0.0,0.04,Sep,2,2,1,8,New_Visitor,True,True
0,2.19,0,0.0,15,203.35,0.03,0.04,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
1,80.8,0,0.0,19,1491.69,0.0,0.0,24.87,0.04,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.84,0,5.59,1,0.0,0.14,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
