Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,235.88,3,51.68,34,1025.28,0.02,0.03,3.74,0.01,Jul,2,2,4,1,New_Visitor,False,False
4,179.19,3,23.82,29,851.87,0.02,0.05,1.27,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
4,191.35,2,19.26,28,715.01,0.02,0.05,1.21,0.01,May,3,2,4,2,Returning_Visitor,False,False
4,452.14,2,61.18,77,1874.14,0.0,0.02,2.4,0.01,Nov,2,2,3,2,New_Visitor,False,False
3,486.51,3,14.18,21,1231.42,0.0,0.03,0.53,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
6,185.8,4,198.79,16,1093.29,0.01,0.02,7.37,0.0,Sep,2,10,4,1,New_Visitor,False,False
4,178.93,2,0.0,23,756.3,0.01,0.03,1.11,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
2,271.89,2,7.43,17,502.72,0.07,0.02,0.8,0.03,May,3,2,9,5,Returning_Visitor,False,False
4,272.32,3,44.2,35,970.78,0.04,0.06,4.39,0.01,May,3,2,1,1,New_Visitor,False,False
4,363.39,1,88.34,29,1495.4,0.01,0.02,1.07,0.0,Jul,2,2,3,1,New_Visitor,False,False
4,253.9,2,29.73,30,1008.98,0.01,0.03,2.76,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
4,326.47,3,158.34,137,3662.15,0.0,0.01,18.99,0.01,Nov,2,2,1,2,New_Visitor,False,True
4,201.06,2,15.48,46,828.92,0.02,0.03,0.0,0.02,May,2,2,4,1,Returning_Visitor,False,False
5,281.67,4,86.6,39,1354.98,0.01,0.03,6.55,0.0,Jul,2,2,4,1,New_Visitor,False,False
4,106.79,1,0.0,18,401.51,0.0,0.03,0.39,0.02,Mar,3,2,4,1,Returning_Visitor,False,False
3,0.0,0,29.69,25,646.65,0.03,0.08,0.75,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
6,187.89,5,87.73,19,602.58,0.02,0.05,7.38,0.0,Dec,2,2,4,2,New_Visitor,False,False
1,191.14,2,21.82,3,596.9,0.09,0.11,1.09,0.02,May,3,2,1,1,Returning_Visitor,False,False
3,153.72,2,28.87,23,711.17,0.0,0.02,2.36,0.01,Dec,2,2,4,2,Returning_Visitor,False,False
4,209.14,2,27.57,32,958.55,0.01,0.04,1.73,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
5,361.17,4,133.22,237,1206.46,0.03,0.03,11.81,0.0,Jul,2,2,4,2,Returning_Visitor,False,True
3,165.27,2,16.57,21,660.58,0.08,0.09,0.72,0.01,May,3,4,4,2,Returning_Visitor,False,False
4,312.08,4,12.22,4,687.66,0.01,0.03,1.12,0.02,May,3,2,9,1,New_Visitor,False,False
2,0.0,2,27.88,2,292.65,0.12,0.12,0.43,0.01,Mar,3,2,3,1,Returning_Visitor,False,False
3,292.71,2,18.82,25,1783.25,0.01,0.03,0.91,0.01,Jul,3,2,4,1,New_Visitor,False,False
8,284.0,2,202.45,65,3790.69,0.0,0.01,3.87,0.0,Nov,3,2,3,1,New_Visitor,False,False
6,219.91,3,57.16,46,1352.66,0.01,0.03,4.41,0.01,Jul,3,2,4,2,Returning_Visitor,False,False
3,177.19,0,114.06,37,2875.99,0.0,0.03,15.61,0.01,May,2,2,5,1,Returning_Visitor,False,False
5,189.36,2,52.46,25,978.84,0.01,0.03,2.05,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0,199.35,3,25.32,22,823.43,0.03,0.08,0.77,0.01,Oct,1,4,4,5,Returning_Visitor,True,False
4,256.06,3,32.3,35,994.32,0.01,0.03,5.15,0.01,May,2,2,4,1,Returning_Visitor,False,True
4,206.32,1,33.0,27,886.55,0.04,0.09,2.27,0.01,Jul,3,2,3,2,Returning_Visitor,False,False
3,0.0,2,19.76,17,379.77,0.01,0.09,0.46,0.01,Mar,3,2,4,1,Returning_Visitor,False,False
3,282.89,3,16.97,41,1301.92,0.02,0.02,2.08,0.01,May,3,4,1,2,Returning_Visitor,False,False
4,249.06,2,31.38,29,913.24,0.02,0.04,2.57,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
5,285.36,3,70.09,42,1215.31,0.01,0.03,6.58,0.01,Jul,2,2,4,1,New_Visitor,False,True
5,233.41,1,0.0,60,866.69,0.03,0.03,10.77,0.01,Nov,3,2,4,4,New_Visitor,False,False
3,128.58,2,26.8,34,911.97,0.03,0.08,1.19,0.0,Jul,3,2,4,2,Returning_Visitor,False,False
5,343.1,3,117.46,57,1560.95,0.02,0.02,9.85,0.0,May,2,2,8,1,New_Visitor,False,False
5,237.44,4,139.37,75,2102.58,0.0,0.02,22.05,0.01,Nov,2,2,3,1,New_Visitor,True,False
5,230.85,3,35.41,39,917.78,0.02,0.03,4.95,0.01,May,2,2,4,2,Returning_Visitor,False,False
6,314.61,3,151.47,15,1340.22,0.0,0.02,42.2,0.0,Oct,2,2,4,1,New_Visitor,False,False
7,443.29,2,130.25,36,3615.89,0.01,0.02,26.83,0.0,Nov,3,2,8,1,New_Visitor,False,False
4,246.07,0,0.0,45,1205.23,0.02,0.03,1.14,0.01,Jul,2,2,4,2,Returning_Visitor,False,False
4,257.31,2,33.7,39,46.5,0.01,0.03,3.38,0.01,Jul,2,2,4,2,New_Visitor,False,False
6,235.58,2,88.07,35,1065.83,0.03,0.04,13.08,0.0,Jul,3,2,1,2,Returning_Visitor,False,False
2,126.12,2,22.5,10,679.58,0.08,0.11,0.53,0.01,May,3,2,4,1,Returning_Visitor,False,False
3,1521.0,6,64.0,64,1415.33,0.02,0.02,4.68,0.0,Jul,2,2,8,1,New_Visitor,False,False
3,159.84,2,27.0,20,597.35,0.02,0.05,0.73,0.01,Sep,2,2,4,1,Returning_Visitor,False,False
2,36.11,2,28.02,8,288.17,0.02,0.07,0.27,0.01,Mar,3,2,4,1,Returning_Visitor,False,False
6,441.12,3,198.39,21,1455.08,0.01,0.03,2.47,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
5,230.56,3,36.92,32,1038.4,0.02,0.04,2.12,0.01,May,3,2,4,1,Returning_Visitor,False,False
2,0.0,2,10.98,20,597.5,0.07,0.1,0.85,0.0,May,3,2,4,5,Returning_Visitor,False,False
4,223.1,2,24.0,32,1066.38,0.01,0.03,3.36,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
4,196.62,3,11.57,4,704.33,0.0,0.04,7.99,0.0,Oct,3,2,4,2,New_Visitor,False,True
0,199.24,2,30.48,28,835.43,0.01,0.04,1.16,0.01,Jul,3,2,4,1,Returning_Visitor,False,False
5,225.78,0,43.16,35,1050.28,0.01,0.03,4.31,0.0,Jul,2,2,4,1,New_Visitor,False,False
0,147.17,3,0.0,21,579.08,0.09,0.11,0.68,0.05,May,3,2,4,5,Returning_Visitor,False,False
3,157.85,2,25.5,20,749.6,0.02,0.06,0.9,0.0,Jul,3,2,4,2,Returning_Visitor,False,False
4,228.74,2,28.85,31,929.96,0.02,0.05,2.66,0.01,May,3,2,4,1,Returning_Visitor,False,True
4,378.68,3,46.88,54,1303.62,0.02,0.03,3.65,0.0,May,3,2,4,1,Returning_Visitor,False,True
2,125.05,2,12.99,18,516.7,0.02,0.09,0.88,0.02,May,3,2,3,1,Returning_Visitor,False,False
5,130.51,2,23.11,22,816.23,0.01,0.05,0.0,0.01,Sep,3,2,4,1,Returning_Visitor,True,False
1,129.05,2,0.0,22,380.63,0.06,0.02,0.55,0.02,May,3,2,1,2,Returning_Visitor,False,False
4,228.68,2,32.39,38,935.6,0.01,0.03,2.05,0.01,Jul,2,2,4,2,New_Visitor,False,False
5,251.28,3,60.22,34,1222.18,0.01,0.03,4.28,0.0,Jul,2,2,4,1,New_Visitor,False,False
8,164.47,5,165.61,70,1249.24,0.02,0.02,11.88,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
5,270.66,2,89.26,52,1101.56,0.02,0.01,18.76,0.01,Jul,2,2,1,1,Returning_Visitor,False,False
4,268.57,3,44.68,30,1041.45,0.02,0.03,3.7,0.01,May,3,2,4,1,Returning_Visitor,False,False
