Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,3,18.0,0.03,0.05,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,4.54,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,36.55,30,362.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,75.41,2,36.01,30,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,30,131.2,0.0,0.03,4.54,0.0,June,1,2,1,2,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.05,4.5,0.06,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,892.43,0.02,0.05,4.55,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,110.0,0,37.46,39,1584.04,0.0,0.04,12.73,0.0,Nov,2,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.05,4.59,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,352.0,0,36.46,17,229.33,0.02,0.05,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.06,Dec,1,1,3,2,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.02,0.04,6.9,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.05,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
2,0.0,0,0.0,8,731.0,0.0,0.05,4.59,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,891.49,0.0,0.05,4.57,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
2,0.0,0,36.48,14,1277.74,0.0,0.04,4.49,0.0,May,2,2,5,2,Returning_Visitor,False,False
6,75.58,0,0.0,11,602.58,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,36.43,3,62.0,0.1,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,30,893.56,0.0,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,36.88,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,False,False
6,75.59,0,36.81,237,9437.77,0.02,0.05,4.67,0.06,June,2,4,1,1,Returning_Visitor,False,True
0,75.4,0,0.0,38,1244.35,0.02,0.05,4.55,0.06,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,893.53,0.0,0.05,4.53,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,75.33,0,0.0,30,893.34,0.2,0.2,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,36.73,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,May,2,5,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,392.47,0.0,0.05,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
4,75.58,0,0.0,37,892.28,0.02,0.01,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0,75.51,0,0.0,30,107.25,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.44,12,892.86,0.01,0.04,4.56,0.0,May,1,1,2,2,Returning_Visitor,False,False
2,88.09,0,0.0,33,630.0,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
2,132.47,0,37.44,59,1660.22,0.02,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,892.44,0.0,0.05,0.0,0.0,May,3,2,7,9,Returning_Visitor,True,False
2,224.58,5,84.0,15,674.25,0.02,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,893.79,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
2,88.38,0,0.0,33,3230.55,0.0,0.02,15.38,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
10,75.51,0,0.0,50,1388.05,0.01,0.05,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,37.44,132,6725.66,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,75.52,1,36.61,82,1164.1,0.02,0.02,4.56,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,36.0,0,37.4,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
7,36.05,0,0.0,27,894.45,0.02,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
