Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.14,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.05,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.11,5,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,45.22,2,2.18,14,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.07,0.0,June,1,1,1,1,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.28,0.01,0.02,0.45,0.01,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1609.41,0.02,0.13,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.19,39,1584.04,0.0,0.02,12.73,0.0,May,1,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.14,0.03,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.7,17,229.33,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.02,0.02,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,0.0,0.87,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04,0.06,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,27.99,0.0,0.05,0.89,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,1.0,14,1277.74,0.0,0.04,0.96,0.0,May,2,2,5,1,Returning_Visitor,False,False
6,446.87,0,0.0,11,602.58,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.36,3,62.0,0.1,0.14,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,56,1620.51,0.0,0.02,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,36.46,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,377.59,0,253.81,237,9437.77,0.0,0.02,11.81,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,2.24,0,0.0,38,1244.35,0.04,0.05,0.28,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,169.01,0.0,0.05,0.01,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,1.66,0,0.0,1,42.96,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,1.55,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.29,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,56,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,124.87,0,0.0,37,1617.08,0.0,0.01,0.0,0.0,May,2,2,4,2,New_Visitor,False,False
0,1.69,0,0.0,5,107.25,0.0,0.03,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.83,12,244.98,0.01,0.04,0.34,0.0,May,1,1,2,1,Returning_Visitor,True,False
2,124.46,0,0.0,56,630.0,0.0,0.0,42.23,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
2,132.47,0,4.36,59,1660.22,0.01,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,26.97,0.0,0.14,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
3,224.58,5,84.0,15,674.25,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,33.04,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
9,88.38,0,0.0,56,3230.55,0.0,0.02,15.38,0.0,Nov,1,1,8,2,Returning_Visitor,False,True
10,120.98,0,0.0,50,1388.05,0.01,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,1,245.04,132,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,125.08,1,44.11,82,1164.1,0.0,0.02,0.1,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,36.0,0,0.81,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,387.53,0.0,0.04,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
13,314.61,0,0.68,358,9760.69,0.01,0.02,0.02,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,443.29,0,0.0,74,3615.89,0.01,0.02,1.12,0.76,May,2,2,3,1,Returning_Visitor,False,False
1,10.0,0,0.0,5,241.76,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,0,4.41,2,311.61,0.0,0.01,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,1.52,0,0.0,13,165.58,0.0,0.06,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5,114.67,0,0.0,14,388.63,0.04,0.1,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,417.55,2,64.0,56,2284.69,0.02,0.09,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,5.8,1,40.93,16,765.45,0.01,0.02,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,27.31,0.2,0.2,0.59,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,1797.3,0.04,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.92,27,644.0,0.01,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,1.89,0,0.72,9,994.87,0.0,0.01,0.21,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,8.57,10,611.0,0.02,0.06,0.05,0.8,May,2,4,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,18,245.63,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,1.16,13,129.5,0.06,0.09,0.31,0.0,Nov,1,8,1,1,Returning_Visitor,True,False
12,196.86,0,0.0,59,1533.03,0.0,0.03,6.05,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.04,0.13,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.79,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,2.67,13,257.85,0.0,0.05,31.49,0.0,June,2,2,5,6,Returning_Visitor,False,True
0,5.86,0,0.0,69,3621.07,0.0,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,1.16,13,307.0,0.0,0.01,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,48.0,0,0.0,56,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,2.46,0,0.0,22,502.0,0.0,0.02,0.0,0.46,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,89.06,2,54.54,275,9139.5,0.01,0.03,15.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.86,0.0,0.03,11.67,1.0,May,2,2,1,2,Returning_Visitor,True,False
3,80.0,2,48.0,25,1578.08,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,13,72.0,0.08,0.11,0.0,0.44,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,2,36.25,11,431.0,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,2.19,0,0.08,103,2429.28,0.03,0.06,0.04,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
12,432.58,3,112.0,42,2132.68,0.04,0.02,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,236.61,0.0,0.02,77.96,0.0,Mar,1,1,2,2,Returning_Visitor,True,True
7,64.75,1,36.75,56,2463.24,0.0,0.02,0.22,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.15,10,166.17,0.0,0.05,0.28,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,108.0,0.0,0.05,0.03,0.4,May,2,2,4,4,Returning_Visitor,False,False
