0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,5637,1472,48, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Dominican-Republic, <=50K
22, ?,57827, Some-college,10, Never-married, ?, Own-child, White, Male,0,1472,40, United-States, <=50K
37, Private,136052, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, ?, <=50K
40, Private,274363, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1473,40, United-States, >50K
40, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
38, Private,175360, 10th,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,90, United-States, >50K
37, Private,215047, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,39, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,5639,0,60, United-States, <=50K
28, Private,137393, Assoc-voc,12, Never-married, Prof-specialty, Not-in-family, White, Male,6146,1472,40, United-States, <=50K
19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,37, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1472,25, United-States, >50K
18, Private,333611, 5th-6th,9, Never-married, Other-service, Other-relative, White, Male,5638,0,54, Mexico, <=50K
38, Private,353263, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
56, Private,136936, 7th-8th,8, Divorced, Other-service, Not-in-family, White, Female,0,1525,20, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,204277, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1472,40, United-States, <=50K
