0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,188752, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,79,42, United-States, <=50K
23, Private,230315, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
22, Private,57827, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,188770, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Male,972,0,40, ?, <=50K
43, Private,188752, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,986,79,40, England, >50K
32, Private,166634, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,972,79,40, United-States, <=50K
40, Private,175360, HS-grad,6, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,985,2559,90, United-States, >50K
34, Private,188770, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,79,41, United-States, <=50K
32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,41, United-States, <=50K
37, Private,176683, HS-grad,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,41, France, <=50K
19, Private,29250, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
37, Private,36423, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,188769, HS-grad,3, Never-married, Other-service, Other-relative, White, Male,972,0,54, Mexico, <=50K
36, Private,188753, Bachelors,13, Never-married, Prof-specialty, Husband, White, Female,0,0,45, United-States, >50K
37, Private,155657, 7th-8th,4, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,79,20, Yugoslavia, <=50K
44, Private,116632, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,975,0,42, United-States, >50K
35, Private,188750, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,985,0,42, United-States, <=50K
49, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,42, United-States, >50K
38, Private,22042, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,79,41, United-States, <=50K
25, Private,306513, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,985,79,45, United-States, <=50K
36, Private,188770, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,972,0,40, United-States, <=50K
