Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1221.08,0.0,0.04,0.13,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,1.31,7,362.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,5.17,2,1.3,4,53.2,0.03,0.04,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,1.31,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,5.2,0,1.3,32,631.28,0.0,0.02,0.13,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.31,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,5.18,0,1.31,24,1584.04,0.0,0.02,0.13,0.0,Mar,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1220.93,0.04,0.08,0.13,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,1.3,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
1,5.17,0,1.31,24,347.92,0.0,0.01,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,1.3,24,1221.29,0.02,0.04,0.0,1.0,Mar,2,2,1,5,Returning_Visitor,True,False
0,5.26,0,1.31,8,1221.46,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,1221.44,0.0,0.05,0.13,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
6,5.22,0,0.0,24,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.03,0.0,0.8,Mar,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,23,1220.74,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4,5.15,0,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,5.22,2,201.4,23,9437.77,0.01,0.03,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.0,0.05,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1221.18,0.01,0.03,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
1,49.5,0,1.31,65,1221.58,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
1,5.29,0,1.31,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
1,90.5,0,1.3,24,1220.8,0.0,0.01,0.13,0.0,May,2,2,5,2,New_Visitor,False,False
0,5.24,0,0.0,4,107.25,0.0,0.03,0.13,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1221.34,0.01,0.04,0.13,0.0,May,1,2,1,2,Returning_Visitor,True,False
1,5.2,0,1.3,15,630.0,0.0,0.0,42.23,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
5,5.24,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.12,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
5,224.58,5,84.0,24,674.25,0.0,0.01,0.13,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,1.3,2,32.0,0.0,0.03,0.0,0.2,May,2,1,1,2,Returning_Visitor,False,False
11,88.38,1,1.31,81,3230.55,0.0,0.03,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1221.17,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,1.31,24,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,162.5,1,11.0,24,1164.1,0.01,0.02,0.13,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,5.19,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,2,1,2,2,Returning_Visitor,False,False
1,36.05,0,1.31,27,1221.2,0.0,0.04,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
1,5.2,0,0.0,24,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,1.12,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,1.3,24,354.9,0.0,0.03,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,0,84.5,24,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,8,Returning_Visitor,False,False
0,0.0,0,1.31,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5,5.27,0,1.31,14,1221.47,0.08,0.03,0.0,0.8,Mar,3,2,1,13,Returning_Visitor,False,False
4,5.14,2,64.0,30,1221.46,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,24,765.45,0.01,0.01,0.0,0.0,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,637.94,0,0.0,61,1221.42,0.0,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.0,0.05,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.31,10,1220.84,0.02,0.06,0.13,0.8,May,2,4,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,2,2,3,2,Returning_Visitor,True,True
0,5.17,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,2,8,1,1,Returning_Visitor,False,False
12,5.18,0,0.0,24,1221.27,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,2,0.0,0.07,0.13,0.13,0.0,May,2,2,1,4,Returning_Visitor,True,False
1,5.19,0,1.32,20,597.25,0.0,0.02,0.12,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
0,5.2,0,1.31,69,3621.07,0.0,0.02,0.13,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,5.21,0,0.0,14,1220.86,0.0,0.03,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,5.25,0,0.0,24,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,1.3,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,5.2,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,5.25,0,0.0,41,1221.07,0.0,0.03,0.13,1.0,May,2,2,1,2,Returning_Visitor,True,False
1,5.26,0,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,5.17,0,0.0,24,72.0,0.0,0.03,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,0,36.25,24,431.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,1.31,103,1221.54,0.03,0.03,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
12,432.58,0,112.0,24,2132.68,0.02,0.04,0.0,0.6,May,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1221.81,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,False,True
1,64.75,1,17.0,100,2463.24,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.16,0,0.0,24,1220.78,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
1,5.14,0,0.0,15,1220.94,0.01,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,181.0,4,302.0,24,382.49,0.0,0.03,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,5.21,0,1.3,6,48.0,0.0,0.03,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
1,98.35,0,1.31,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.12,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,5.22,0,1.31,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,False,False
0,5.18,0,1.3,37,581.08,0.0,0.03,0.13,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,1.3,8,204.75,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,570.18,0.0,0.02,0.12,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,5.15,0,0.0,24,1221.56,0.0,0.03,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0,5.17,0,0.0,5,1221.2,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,24,317.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.03,0.13,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,1.3,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1,84.0,2,99.8,23,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.19,0,0.0,24,1076.65,0.02,0.04,0.13,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
1,95.6,0,0.0,10,1221.11,0.01,0.03,0.13,0.0,Jul,2,1,9,2,Returning_Visitor,False,False
1,5.18,0,0.0,4,31.0,0.1,0.03,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,1.3,61,1636.47,0.0,0.03,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
8,466.5,0,1.3,24,1221.28,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,5.16,0,0.0,11,1760.0,0.04,0.03,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,0,104.0,42,2724.01,0.0,0.02,0.12,0.4,May,3,2,3,5,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,Mar,3,2,1,13,Returning_Visitor,False,False
2,18.0,0,6.0,10,363.6,0.0,0.02,0.13,0.0,Sep,2,2,1,5,New_Visitor,True,True
1,0.0,0,0.0,15,203.35,0.03,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,1.31,1,0.0,0.0,0.2,0.13,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.0,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.3,24,1221.87,0.12,0.16,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,5.19,0,0.0,6,44.0,0.07,0.1,0.13,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1220.74,0.01,0.0,0.13,0.0,May,2,1,2,5,Returning_Visitor,True,False
1,26.5,0,0.0,24,716.62,0.0,0.01,0.0,0.0,Mar,2,4,1,2,New_Visitor,False,False
3,5.15,2,1.31,3,1221.98,0.0,0.03,0.13,0.0,Mar,3,2,1,8,New_Visitor,True,False
1,5.14,3,1.3,51,1693.63,0.0,0.01,11.27,0.0,Nov,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,1.3,6,62.0,0.13,0.17,0.12,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,5.22,0,1.31,56,1246.92,0.0,0.01,0.13,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,0.0,2,193.0,24,3085.62,0.01,0.02,0.13,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,74.5,0,0.0,22,1221.0,0.0,0.03,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False,True
0,0.0,3,191.33,24,1315.46,0.0,0.01,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
1,92.56,0,0.0,2,99.5,0.0,0.03,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
9,500.0,0,1.31,24,2201.71,0.0,0.03,0.13,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,1.31,10,594.0,0.0,0.03,0.13,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,24,1221.63,0.02,0.03,0.13,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,63,2593.81,0.04,0.07,0.0,0.0,Mar,2,2,8,20,Returning_Visitor,False,False
5,5.28,0,0.0,24,111.5,0.03,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,23.0,0.0,0.07,0.13,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,171.0,0.02,0.07,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
2,5.19,0,0.0,24,1950.39,0.0,0.01,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,True,False
5,126.25,0,0.0,15,1221.64,0.01,0.02,0.13,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,1.31,9,210.5,0.0,0.03,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
5,321.67,0,460.0,46,1900.9,0.02,0.03,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,5.2,0,1.31,24,1221.01,0.01,0.07,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
2,96.75,0,1.3,24,3216.92,0.01,0.03,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,5.15,0,1.31,24,39.33,0.0,0.03,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1221.58,0.0,0.07,0.0,1.0,May,3,2,1,20,Returning_Visitor,False,False
3,515.0,0,1.3,24,1221.5,0.0,0.03,15.66,0.0,Mar,1,2,1,1,Returning_Visitor,False,True
3,90.6,0,0.0,24,608.3,0.0,0.03,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,5.2,0,1.3,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
1,5.21,0,0.0,24,125.0,0.0,0.02,0.13,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,24,0.0,0.2,0.2,0.0,0.0,May,2,1,6,2,Returning_Visitor,False,False
7,145.98,0,0.0,36,646.15,0.0,0.02,22.08,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,1.3,24,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
7,290.67,0,0.0,35,1384.53,0.0,0.02,12.69,0.0,May,2,2,2,2,Returning_Visitor,True,False
6,31.0,0,0.0,24,1494.25,0.02,0.03,0.0,0.0,Nov,1,1,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,6,102.2,0.0,0.0,0.13,0.0,Oct,2,2,2,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,1221.39,0.03,0.05,0.13,0.8,May,2,2,1,2,Returning_Visitor,False,False
1,33.5,0,0.0,24,1169.0,0.0,0.01,54.38,0.0,Mar,2,2,7,2,New_Visitor,False,True
1,196.0,0,1.3,24,939.63,0.01,0.02,0.13,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,29.5,0,0.0,50,1831.9,0.0,0.03,52.03,0.0,Dec,2,4,1,8,Returning_Visitor,False,True
4,158.0,0,1.3,18,1221.18,0.0,0.03,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
0,5.18,0,0.0,24,1221.34,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,1.3,40,735.52,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,61.2,0,0.0,24,747.4,0.03,0.03,26.34,0.4,May,3,2,6,11,Returning_Visitor,False,False
6,5.22,0,0.0,68,1221.12,0.0,0.03,0.0,0.8,Mar,2,2,2,2,New_Visitor,False,False
1,1463.33,0,0.0,30,1410.24,0.0,0.01,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,253.58,0.0,0.06,0.0,0.0,Dec,2,3,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.07,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,5,47.0,0.02,0.06,0.13,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
4,5.2,0,0.0,2,49.4,0.0,0.03,16.77,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,5.21,0,0.0,26,559.56,0.0,0.03,0.0,0.0,Mar,1,1,4,4,Returning_Visitor,False,False
1,17.13,0,1.31,20,1220.97,0.02,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3,32.0,0,0.0,24,371.25,0.0,0.01,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
8,132.0,0,0.0,24,413.0,0.0,0.03,36.52,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
6,102.5,0,1.31,23,237.25,0.0,0.03,0.13,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
1,207.87,0,0.0,8,217.87,0.0,0.0,0.0,0.6,Mar,2,5,1,5,Returning_Visitor,False,False
1,85.0,0,0.0,14,1221.72,0.0,0.0,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,141.76,0,0.0,20,1221.24,0.03,0.04,0.0,0.0,Mar,2,2,6,4,Returning_Visitor,False,False
1,33.5,0,1.31,33,880.63,0.0,0.03,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,37.67,0,0.0,43,1220.72,0.0,0.01,0.13,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,268.95,0,1.31,139,5286.59,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,75.6,0,0.0,122,1221.83,0.0,0.03,17.1,0.0,Mar,2,10,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,24,1703.32,0.0,0.03,0.13,0.6,Mar,2,5,1,1,Returning_Visitor,False,False
1,29.53,0,0.0,22,1221.54,0.0,0.02,14.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.28,0,1.31,23,462.27,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
5,181.87,0,0.0,192,4845.99,0.01,0.02,18.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,59.5,0.0,0.1,0.12,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,5.16,0,0.0,32,1297.75,0.0,0.03,42.62,0.0,Mar,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,24,0.0,0.2,0.2,0.0,0.0,Jul,2,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,50.0,0.16,0.03,0.0,0.4,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
1,5.23,0,0.0,24,0.0,0.2,0.2,0.12,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
3,5.14,0,0.0,52,1701.86,0.0,0.02,0.13,0.0,Mar,1,2,5,2,Returning_Visitor,False,False
3,38.0,0,0.0,12,279.08,0.0,0.04,0.0,0.0,Nov,2,1,8,2,Returning_Visitor,False,False
4,76.12,0,0.0,13,1221.03,0.0,0.02,0.13,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
6,84.67,0,0.0,24,1387.5,0.0,0.02,11.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
6,104.11,3,95.0,24,1221.06,0.0,0.01,0.13,0.0,Mar,3,2,5,6,Returning_Visitor,False,False
3,5.24,1,2.0,27,407.68,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,24,325.83,0.0,0.02,0.13,0.0,Mar,2,2,1,4,Returning_Visitor,True,False
1,4.0,0,0.0,14,1319.83,0.0,0.01,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,77.6,0,0.0,23,8.0,0.03,0.07,0.13,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2,4.0,0,0.0,24,284.0,0.0,0.02,33.33,0.0,Mar,2,5,1,8,New_Visitor,False,True
1,38.0,0,1.31,16,727.71,0.0,0.05,18.66,0.0,Mar,3,2,4,4,Returning_Visitor,False,False
3,118.5,0,0.0,11,1220.83,0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.31,18,1220.75,0.02,0.06,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,79.0,0,0.0,24,823.0,0.0,0.03,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
1,5.13,0,1.3,24,1489.08,0.0,0.05,0.13,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,5.14,0,1.31,24,832.09,0.0,0.01,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
1,5.21,0,0.0,19,2236.9,0.0,0.03,19.6,0.0,May,2,1,2,2,Returning_Visitor,True,True
1,466.0,0,0.0,24,1221.2,0.03,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.26,0,0.0,19,661.5,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.38,0.0,0.04,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
1,2.0,1,6.0,4,1220.7,0.07,0.1,0.13,0.8,Mar,2,2,1,18,Returning_Visitor,False,False
0,0.0,0,0.0,6,60.0,0.0,0.14,0.13,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
1,152.0,0,1.3,9,117.0,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,24,327.65,0.0,0.04,0.13,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,2098.24,0.0,0.04,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,5.19,0,0.0,21,1221.25,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,5.18,0,588.0,153,5315.21,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,5.23,0,1.31,24,1221.76,0.0,0.03,15.76,0.0,Nov,2,1,4,2,Returning_Visitor,False,True
15,5.16,0,0.0,223,2477.54,0.0,0.0,0.18,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
1,5.18,2,23.2,46,4598.43,0.0,0.05,10.72,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,1.3,1,0.0,0.2,0.03,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,80.0,0.0,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,5.26,0,0.0,24,1664.0,0.03,0.03,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,9.0,0,0.0,46,4084.39,0.0,0.0,0.13,0.0,Feb,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,1.3,5,334.4,0.0,0.03,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
1,5.19,0,0.0,24,1361.17,0.0,0.02,0.0,0.0,Mar,2,1,2,3,Returning_Visitor,True,False
0,5.22,0,0.0,4,1221.5,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
0,5.17,0,1.31,25,1053.08,0.0,0.03,6.78,0.0,Mar,2,2,5,4,Returning_Visitor,True,False
10,5.2,0,0.0,37,527.67,0.01,0.03,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
