Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.03,0.17,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,94.45,0.0,0.04,0.07,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,1.0,7,362.0,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,44.06,2,5.7,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,1.01,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,191.66,0,4.74,32,631.28,0.0,0.02,0.01,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.0,12,548.17,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,3.35,0,1.4,38,1584.04,0.0,0.02,0.15,0.0,Jul,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,238.17,0.04,0.08,0.01,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.88,17,229.33,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,11.07,0,0.91,24,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,New_Visitor,False,False
8,889.17,0,0.0,137,5588.19,0.0,0.01,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,10.89,37,4348.9,0.02,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.89,0,0.91,8,116.93,0.0,0.04,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,85.26,0.0,0.05,0.02,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
6,416.79,0,0.0,9,602.58,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.14,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1250.92,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
4,40.29,1,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,82.31,2,201.4,130,9437.77,0.01,0.01,1.45,0.0,June,2,4,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.61,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,1269.73,0.01,0.03,0.0,0.07,May,2,6,1,2,Returning_Visitor,False,False
1,49.5,0,1.18,65,1263.76,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
3,116.37,0,0.97,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,1.02,15,1207.42,0.0,0.01,0.04,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.88,0,0.0,4,107.25,0.0,0.09,0.01,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,182.09,0.01,0.04,0.09,0.0,May,1,1,1,3,Returning_Visitor,True,False
4,79.31,0,0.94,15,630.0,0.0,0.0,42.23,0.0,Dec,4,5,3,1,Returning_Visitor,False,True
5,398.27,0,0.0,59,1660.22,0.0,0.01,6.48,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.03,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
5,224.58,5,84.0,38,674.25,0.0,0.01,0.03,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.93,2,32.0,0.0,0.14,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,1.8,81,3230.55,0.0,0.01,15.38,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
10,154.02,0,0.0,50,1304.03,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,2.63,130,6725.66,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,162.5,1,11.0,38,1164.1,0.01,0.02,0.01,0.01,May,3,2,7,2,Returning_Visitor,False,False
2,42.35,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
3,36.05,0,1.91,27,1204.16,0.0,0.04,0.0,0.0,Jul,3,2,8,4,Returning_Visitor,False,False
3,44.65,0,0.0,38,9760.69,0.0,0.0,0.0,0.0,June,3,2,5,1,Returning_Visitor,False,False
9,443.29,1,0.0,74,3615.89,0.0,0.02,1.12,0.8,May,2,2,3,1,Returning_Visitor,False,False
0,10.0,0,0.86,9,354.9,0.0,0.02,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
3,33.0,1,84.5,6,46.5,0.0,0.01,0.0,0.0,Nov,2,2,5,8,New_Visitor,False,False
0,0.0,0,1.01,9,165.58,0.01,0.06,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5,123.62,0,3.27,14,865.15,0.08,0.03,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
4,411.19,2,64.0,30,1264.19,0.02,0.04,2.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,17,765.45,0.01,0.01,0.0,0.61,May,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,637.94,0,0.0,61,1259.39,0.01,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,644.0,0.04,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.98,10,1248.94,0.02,0.06,0.02,0.8,May,2,4,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,72.0,0.0,0.0,35.35,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0,0.83,0,0.0,13,129.5,0.06,0.09,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,417.14,0,0.0,40,1271.39,0.01,0.03,6.05,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.07,0.13,0.01,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,30.38,0,1.14,20,597.25,0.0,0.02,0.01,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.05,31.49,0.0,Oct,2,2,5,2,Returning_Visitor,False,True
0,0.91,0,0.93,69,3621.07,0.0,0.02,0.02,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0,1.01,0,0.0,14,422.08,0.0,0.02,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
2,41.81,0,0.0,37,1671.38,0.0,0.02,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,1.18,22,502.0,0.0,0.02,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,534.92,0.0,0.02,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
6,123.79,2,888.0,275,9139.5,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,386.99,0,0.0,41,1273.58,0.0,0.02,37.47,1.0,May,2,2,1,13,Returning_Visitor,True,False
3,123.54,1,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
0,1.11,0,0.0,7,72.0,0.04,0.14,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
6,507.0,1,36.25,38,431.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,3.48,103,1263.43,0.03,0.04,0.0,0.0,Feb,3,2,1,13,Returning_Visitor,False,False
12,432.58,4,112.0,38,2132.68,0.02,0.04,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.19,0.0,0.02,77.96,0.0,Mar,1,2,9,2,Returning_Visitor,True,True
3,64.75,1,17.0,100,2463.24,0.0,0.01,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.17,0.0,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.71,0,0.0,9,114.61,0.0,0.04,0.0,0.4,May,2,2,4,4,Returning_Visitor,False,False
0,5.01,0,0.0,15,385.53,0.01,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
10,181.0,4,302.0,38,382.49,0.0,0.01,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.79,0,1.11,6,48.0,0.0,0.05,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5,59.53,3,124.25,156,5189.96,0.0,0.01,20.51,0.0,Nov,2,2,7,1,Returning_Visitor,False,True
3,98.35,0,5.73,279,9485.38,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,986.5,0.01,0.02,0.01,0.44,May,2,2,3,3,Returning_Visitor,False,False
0,14.37,0,0.92,13,354.28,0.04,0.04,68.75,0.0,Sep,3,2,4,4,Returning_Visitor,True,False
0,1.95,0,0.9,37,581.08,0.0,0.03,0.17,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.94,8,204.75,0.0,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,38,570.18,0.0,0.02,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,1.03,0,0.0,38,1298.32,0.0,0.02,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
0,1.06,0,0.0,5,186.69,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,13.0,0,0.0,18,317.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.01,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,419.75,0.0,0.01,0.01,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,101.14,0,2.69,109,1370.13,0.0,0.02,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
10,84.0,2,99.8,38,364.96,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,89.86,0,0.0,32,1076.65,0.02,0.04,7.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,True
3,95.6,0,0.0,10,972.87,0.01,0.03,0.13,0.0,Jul,1,1,9,2,Returning_Visitor,False,False
0,1.91,0,0.0,4,31.0,0.1,0.14,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,1.9,61,1636.47,0.0,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
8,466.5,1,95.86,37,2963.16,0.01,0.01,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0,0.95,0,0.0,11,1760.0,0.04,0.14,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,19.33,1,104.0,42,2724.01,0.0,0.02,0.01,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,20,816.5,0.05,0.09,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
2,18.0,0,6.0,10,363.6,0.0,0.02,0.15,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,15,203.35,0.03,0.05,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
1,56.5,0,0.0,19,1089.75,0.0,0.0,24.87,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.87,1,0.0,0.18,0.2,0.01,0.59,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,28.0,0.0,0.05,0.0,0.5,May,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,1.09,4,107.2,0.12,0.16,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,2.21,0,0.0,6,44.0,0.07,0.1,0.01,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,64.0,0,0.0,33,1438.98,0.01,0.0,5.67,0.0,May,1,1,2,5,Returning_Visitor,True,False
3,26.5,0,0.0,32,716.62,0.0,0.01,0.0,0.0,Dec,2,4,1,5,New_Visitor,False,False
3,179.31,2,1.53,3,247.55,0.0,0.03,0.08,0.0,Dec,3,2,1,8,New_Visitor,True,False
