Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,18.0,0.03,0.17,0.04,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,82.0,0.0,0.04,0.37,0.0,Nov,2,2,9,8,New_Visitor,False,False
0,0.0,0,0.0,7,1053.69,0.0,0.04,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,52,1369.85,0.01,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1595.27,0.02,0.07,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3,110.0,0,0.0,39,1588.86,0.0,0.02,12.73,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
3,352.0,0,0.0,17,626.21,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,51,347.92,0.0,0.01,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
10,889.17,0,0.0,137,1090.91,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,7.0,1,0.0,79,3393.9,0.02,0.04,0.01,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,14,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,30.5,0.0,0.05,0.04,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1614.75,0.0,0.04,0.04,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
3,539.5,0,0.0,11,1485.35,0.01,0.03,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.04,0.12,0.04,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,51,711.17,0.0,0.02,0.03,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True,False
3,240.9,2,201.4,237,1514.61,0.01,0.04,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1585.09,0.01,0.05,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.08,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.03,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.0,0.02,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,52,3804.29,0.0,0.02,0.05,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,51,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1597.46,0.0,0.01,0.02,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,13,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.04,0.02,0.0,May,1,1,2,3,Returning_Visitor,True,False
3,83.0,0,0.0,15,621.81,0.0,0.0,3.78,0.0,Dec,4,1,2,1,Returning_Visitor,True,True
3,132.47,0,0.0,59,1660.22,0.02,0.04,7.46,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,134.0,0.02,0.1,0.0,0.0,Mar,3,2,1,9,New_Visitor,False,False
5,224.58,2,84.0,21,1191.33,0.01,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,32.0,0.0,0.1,0.02,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,1,0.0,81,3230.55,0.0,0.02,40.1,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
5,154.02,0,0.0,50,1388.05,0.0,0.02,18.2,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,288.0,36,6888.2,0.0,0.01,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
10,162.5,1,11.0,51,1524.12,0.01,0.06,0.02,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,36.0,0,0.0,47,911.58,0.0,0.02,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
7,36.05,0,0.0,27,344.45,0.0,0.04,0.02,0.0,Jul,2,2,9,4,Returning_Visitor,False,False
3,314.61,0,0.0,358,1409.96,0.0,0.04,0.17,0.0,June,3,2,1,1,Returning_Visitor,False,False
3,443.29,1,0.0,74,1612.16,0.01,0.02,0.01,0.8,May,2,2,1,1,Returning_Visitor,False,False
1,10.0,0,0.0,51,1614.96,0.0,0.06,0.12,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,33.0,2,84.5,4,46.5,0.01,0.02,0.0,0.0,Mar,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,194.13,0.01,0.04,0.02,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
3,114.67,0,0.0,13,190.3,0.04,0.1,0.01,0.8,May,3,2,3,13,Returning_Visitor,False,False
3,1521.0,2,64.0,30,1521.31,0.02,0.04,2.3,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,134.33,16,1607.89,0.01,0.01,0.1,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.13,0.07,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
3,637.94,0,0.0,61,1615.26,0.03,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
