Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,27,18.0,0.03,0.17,4.3,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,28,82.0,0.0,0.04,3.85,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,0.0,7,940.79,0.0,0.05,4.23,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,27,942.63,0.03,0.05,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,941.44,0.02,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,110.0,0,0.0,39,942.39,0.0,0.02,12.73,0.0,May,4,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.33,0.03,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,352.0,0,0.0,17,941.93,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,28,347.92,0.03,0.05,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
2,889.17,0,0.0,137,1045.61,0.0,0.04,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.9,0.02,0.04,4.27,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,27,731.0,0.03,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,30.5,0.0,0.05,4.29,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,0.0,0,0.0,14,941.49,0.0,0.04,4.06,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
2,539.5,0,0.0,11,941.85,0.01,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.03,0.12,4.28,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,711.17,0.03,0.02,4.26,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.22,0.03,0.06,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,240.9,0,201.4,237,942.19,0.01,0.05,1.45,0.0,June,2,4,3,1,Returning_Visitor,False,True
2,0.0,0,0.0,38,942.71,0.03,0.05,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.03,0.05,4.33,0.6,May,2,2,1,2,Returning_Visitor,False,False
