Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,132.14,0,0.0,34,1357.96,0.03,0.17,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,212.12,5,82.0,0.0,0.04,15.18,0.39,Nov,2,2,9,8,New_Visitor,False,False
0,0.0,0,0.0,26,362.0,0.0,0.03,0.0,0.0,Jul,2,2,5,4,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.03,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4,26.2,0,0.0,13,131.2,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
3,140.18,0,225.86,32,631.28,0.01,0.02,12.56,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,212.4,12,1323.35,0.05,0.07,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,38,1584.04,0.04,0.02,15.05,0.0,May,1,1,8,4,Returning_Visitor,False,False
3,131.82,1,0.0,5,266.33,0.04,0.08,0.0,0.39,Nov,3,2,1,3,Returning_Visitor,False,False
4,352.0,1,0.0,17,229.33,0.01,0.03,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.92,0.0,0.04,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,True,False
5,889.17,0,213.16,137,5588.19,0.04,0.03,6.9,0.39,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,2,0.0,79,1619.39,0.04,0.04,0.0,0.43,Jul,3,2,8,4,Returning_Visitor,False,False
0,131.1,0,212.34,33,731.0,0.0,0.04,14.98,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,2,30.5,0.0,0.05,15.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,1,214.2,39,1277.74,0.0,0.04,15.15,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,539.5,0,212.6,11,1343.01,0.01,0.04,15.1,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.05,0.12,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,212.32,25,711.17,0.0,0.02,0.0,0.41,Mar,2,2,2,2,Returning_Visitor,False,False
4,142.62,2,11.0,71,3287.22,0.04,0.06,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
3,153.31,2,201.4,35,1644.15,0.01,0.03,8.84,0.3,Mar,2,4,3,1,Returning_Visitor,False,True
0,0.0,1,0.0,38,1244.35,0.04,0.05,14.92,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,212.22,4,1253.43,0.04,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,214.36,32,1341.06,0.05,0.2,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,40,1783.25,0.01,0.03,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
4,49.5,1,0.0,40,1485.75,0.0,0.02,15.94,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0,0.0,1,212.37,33,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,1,0.0,29,1247.1,0.0,0.01,20.57,0.0,May,2,2,5,6,New_Visitor,False,False
3,135.47,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,128.46,0,0.0,12,1251.87,0.05,0.04,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,True,False
3,141.36,0,0.0,15,1275.82,0.0,0.04,42.23,0.0,Dec,4,1,1,2,New_Visitor,True,True
4,132.47,0,0.0,40,1660.22,0.0,0.04,6.48,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
3,0.0,0,215.72,2,134.0,0.0,0.1,0.0,0.43,Mar,3,2,7,12,Returning_Visitor,True,False
5,224.58,2,84.0,34,674.25,0.01,0.04,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,131.59,0,0.0,2,1282.71,0.0,0.1,15.18,0.2,May,1,1,1,3,Returning_Visitor,False,False
11,88.38,1,0.0,81,3230.55,0.0,0.04,15.38,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
10,154.02,0,213.26,50,1388.05,0.04,0.04,18.2,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,11.0,82,1164.1,0.01,0.04,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,36.0,1,0.0,47,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
