Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,83.19,1,8.86,33,1212.49,0.02,0.03,6.31,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,103.31,1,13.12,33,1213.05,0.02,0.04,6.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,65.13,1,17.27,7,1258.09,0.02,0.04,6.32,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,54.58,1,12.58,33,53.2,0.02,0.05,6.28,0.05,Nov,3,2,1,3,Returning_Visitor,False,False
3,74.22,0,12.51,13,415.64,0.02,0.05,6.26,0.05,May,1,2,1,1,Returning_Visitor,False,False
3,21.62,1,12.38,34,1211.31,0.03,0.07,6.31,0.05,Nov,2,4,1,1,Returning_Visitor,False,False
3,115.35,1,9.85,33,548.17,0.02,0.04,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,79.46,1,9.7,33,1193.17,0.02,0.04,6.29,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
3,107.37,1,8.57,34,1224.2,0.02,0.03,6.37,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
3,70.58,1,6.64,38,1267.32,0.03,0.03,6.27,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
3,60.56,1,11.56,33,1204.67,0.03,0.07,0.0,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
3,108.75,1,5.96,36,5588.19,0.02,0.02,6.9,0.05,Mar,2,2,1,2,Returning_Visitor,False,True
3,104.11,1,4.32,37,3393.9,0.02,0.04,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,67.68,1,12.4,33,1211.87,0.02,0.04,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,8.74,32,712.09,0.03,0.11,6.3,0.05,Nov,2,2,1,10,Returning_Visitor,False,False
3,87.96,1,24.9,35,1187.92,0.04,0.03,6.37,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,539.5,1,11.94,33,1245.76,0.02,0.02,6.34,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,10.83,32,757.86,0.02,0.06,6.31,0.05,Nov,2,2,1,13,Returning_Visitor,False,False
3,95.84,1,10.61,33,1188.1,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,116.81,1,11.0,33,1110.64,0.03,0.03,6.37,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
3,240.9,1,201.4,36,1100.96,0.02,0.03,6.33,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,89.02,0,5.71,34,1110.57,0.03,0.04,6.31,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
3,65.08,1,9.23,33,1157.77,0.0,0.03,6.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,7.73,34,1026.57,0.03,0.07,6.29,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,83.39,1,13.08,31,1783.25,0.01,0.04,6.33,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,70.09,1,8.25,32,798.88,0.02,0.03,6.28,0.05,Nov,2,1,1,13,Returning_Visitor,False,False
0,25.41,0,0.0,34,1232.46,0.04,0.07,6.29,0.05,Nov,3,2,1,1,Returning_Visitor,False,False
3,90.5,1,13.74,32,1873.17,0.0,0.04,6.35,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,29.23,1,0.0,34,107.25,0.03,0.07,6.25,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,112.6,1,9.66,39,1180.96,0.02,0.04,6.28,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,13.93,0,6.41,35,1121.61,0.03,0.06,6.33,0.05,Dec,2,2,1,1,Returning_Visitor,False,True
3,25.17,1,17.6,33,1061.76,0.03,0.06,6.35,0.05,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,10.19,33,1077.89,0.03,0.06,6.3,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,104.99,1,9.32,33,1166.4,0.02,0.02,6.36,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,50.82,1,13.53,32,784.78,0.03,0.1,6.25,0.05,Nov,1,1,1,1,Returning_Visitor,False,False
3,105.52,1,12.41,81,894.17,0.02,0.04,6.25,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,73.58,1,13.42,32,1158.03,0.03,0.03,6.37,0.05,May,3,2,1,4,Returning_Visitor,False,False
3,101.96,1,288.0,132,1233.55,0.02,0.04,6.34,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,98.43,1,16.93,31,1262.98,0.01,0.03,6.39,0.05,Nov,3,2,1,2,Returning_Visitor,False,False
3,116.65,1,15.48,35,2102.58,0.02,0.03,6.34,0.05,Nov,2,1,2,1,Returning_Visitor,False,False
3,114.03,1,25.64,33,1264.31,0.02,0.03,6.35,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,103.85,1,15.91,358,1263.36,0.02,0.04,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,42.8,1,7.77,36,868.54,0.02,0.04,1.12,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,60.61,1,11.5,32,1263.9,0.02,0.04,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,85.7,1,13.89,33,1194.96,0.02,0.04,6.32,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,10.58,1,0.0,33,992.84,0.03,0.07,6.29,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
3,114.67,1,39.65,33,1128.51,0.02,0.03,6.34,0.05,Nov,2,2,1,13,Returning_Visitor,False,False
3,1521.0,1,22.51,31,1264.56,0.02,0.03,6.41,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,118.98,1,14.44,35,1018.65,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,56.83,1,15.68,32,1244.94,0.02,0.04,6.33,0.05,Nov,3,2,1,10,Returning_Visitor,False,False
3,8.69,1,11.62,32,1254.02,0.03,0.05,6.31,0.05,May,3,2,1,1,Returning_Visitor,False,False
0,27.75,1,35.21,33,1214.69,0.03,0.04,6.36,0.05,May,3,1,1,1,Returning_Visitor,False,False
3,92.59,1,12.72,34,1231.86,0.02,0.04,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,45.55,1,12.98,34,1160.22,0.03,0.06,6.27,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,68.32,1,0.0,33,1200.19,0.02,0.04,6.31,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,42.87,1,11.7,33,1134.86,0.02,0.05,6.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
12,1.9,1,5.5,59,1109.18,0.02,0.04,6.35,0.05,May,2,2,3,1,Returning_Visitor,False,False
3,75.65,1,17.7,32,1049.3,0.02,0.04,6.31,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
3,71.93,1,12.39,32,1260.69,0.02,0.04,6.32,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,60.98,1,12.13,34,902.74,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,122.46,1,16.53,69,684.09,0.0,0.04,6.34,0.05,Nov,3,1,1,4,Returning_Visitor,False,True
3,104.1,1,10.35,35,742.65,0.02,0.04,6.25,0.05,Nov,2,2,1,19,Returning_Visitor,False,False
3,37.36,1,16.03,32,1208.17,0.03,0.04,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
0,117.08,1,16.81,31,1270.81,0.0,0.03,6.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,3.02,0,7.36,34,885.82,0.03,0.08,0.0,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
3,73.39,1,5.93,34,1175.65,0.03,0.05,6.28,0.05,Nov,2,1,1,1,Returning_Visitor,False,False
3,105.11,1,15.7,33,1214.94,0.02,0.04,6.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,118.06,1,9.41,25,1233.57,0.02,0.03,6.35,0.05,May,2,2,1,2,New_Visitor,False,False
3,108.31,1,12.45,10,1107.74,0.02,0.04,6.28,0.6,May,2,2,1,2,Returning_Visitor,False,False
3,111.33,1,11.93,32,1256.84,0.03,0.03,6.34,0.05,May,3,2,1,2,Returning_Visitor,False,False
3,102.84,1,13.27,32,776.28,0.02,0.06,6.28,0.05,Nov,3,2,1,4,Returning_Visitor,False,False
3,108.69,1,112.0,33,1242.37,0.02,0.03,6.38,0.6,May,2,2,1,1,Returning_Visitor,False,False
3,46.18,1,8.17,34,936.58,0.02,0.04,6.27,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,104.18,1,18.71,100,2463.24,0.03,0.03,6.3,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,108.46,1,12.35,38,1146.77,0.0,0.05,6.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,79.18,1,9.75,34,1127.24,0.02,0.04,6.29,0.05,Nov,2,1,1,1,Returning_Visitor,False,False
3,31.6,1,11.37,33,242.92,0.01,0.03,6.28,0.05,Nov,2,2,1,4,Returning_Visitor,False,False
3,120.67,1,15.66,32,1270.95,0.02,0.01,6.4,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,77.18,1,12.06,33,1137.23,0.02,0.05,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,101.68,3,124.25,38,1008.0,0.02,0.03,20.51,0.05,Nov,2,2,3,1,Returning_Visitor,False,True
3,111.9,1,10.8,36,9485.38,0.02,0.04,6.27,0.05,May,2,2,1,1,Returning_Visitor,False,False
0,54.58,0,10.63,33,1224.37,0.02,0.05,0.0,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,23.63,1,5.0,31,354.28,0.02,0.03,6.35,0.05,May,2,2,3,1,Returning_Visitor,False,False
3,0.0,1,5.46,31,1256.05,0.01,0.04,6.34,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
3,0.0,1,8.04,34,977.25,0.02,0.07,6.29,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,49.49,0,32.67,32,570.18,0.02,0.03,6.38,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,13.55,1,7.8,32,1224.54,0.02,0.04,6.36,0.05,Dec,2,2,1,2,Returning_Visitor,True,False
3,34.21,1,60.51,35,1143.07,0.04,0.06,6.33,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,21.96,1,11.51,35,709.53,0.02,0.05,6.27,0.05,Nov,2,2,1,2,Returning_Visitor,True,False
3,0.0,1,0.0,31,1190.77,0.0,0.04,6.35,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
3,91.84,1,18.62,11,1133.78,0.03,0.04,6.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,111.2,1,8.52,37,1370.13,0.02,0.04,6.31,0.05,Jul,2,2,1,2,Returning_Visitor,False,False
3,108.48,1,19.03,35,977.95,0.02,0.04,6.27,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,39.02,1,11.87,31,1264.8,0.03,0.04,6.36,0.05,Aug,2,2,1,2,Returning_Visitor,False,True
3,90.32,1,11.4,34,1207.6,0.02,0.04,6.3,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
